%Discharge
%t(seconds), mVcell
0, 4205
1, 4091
2, 4054
3, 4029
4, 4008
5, 3991
6, 3977
7, 3964
8, 3953
9, 3940
10, 3930
11, 3922
12, 3913
13, 3906
14, 3898
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3857
21, 3850
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3806
29, 3801
30, 3795
31, 3789
32, 3784
33, 3778
34, 3773
35, 3767
36, 3762
37, 3756
38, 3751
39, 3745
40, 3740
41, 3735
42, 3730
43, 3724
44, 3719
45, 3714
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3632
62, 3627
63, 3622
64, 3618
65, 3613
66, 3607
67, 3603
68, 3599
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3546
83, 3541
84, 3538
85, 3535
86, 3532
87, 3528
88, 3526
89, 3522
90, 3520
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3487
103, 3485
104, 3483
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3462
114, 3459
115, 3457
116, 3455
117, 3452
118, 3450
119, 3448
120, 3445
121, 3442
122, 3440
123, 3438
124, 3436
125, 3433
126, 3431
127, 3429
128, 3426
129, 3424
130, 3422
131, 3419
132, 3417
133, 3414
134, 3412
135, 3410
136, 3407
137, 3405
138, 3402
139, 3399
140, 3396
141, 3394
142, 3391
143, 3389
144, 3386
145, 3384
146, 3381
147, 3379
148, 3376
149, 3374
150, 3371
151, 3369
152, 3366
153, 3364
154, 3361
155, 3358
156, 3355
157, 3352
158, 3349
159, 3347
160, 3344
161, 3341
162, 3338
163, 3335
164, 3331
165, 3328
166, 3325
167, 3321
168, 3318
169, 3314
170, 3310
171, 3307
172, 3303
173, 3299
174, 3294
175, 3290
176, 3284
177, 3279
178, 3275
179, 3269
180, 3264
181, 3259
182, 3253
183, 3247
184, 3240
185, 3233
186, 3226
187, 3217
188, 3208
189, 3197
190, 3186
191, 3172
192, 3157
193, 3140
194, 3121
195, 3093
196, 3069
197, 3043
198, 3014
199, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3103, 1, 2
1, 3133, 21, 67
2, 3190, 42, 134
3, 3233, 63, 201
4, 3269, 84, 269
5, 3299, 105, 338
6, 3326, 126, 407
7, 3350, 146, 477
8, 3371, 167, 547
9, 3390, 188, 618
10, 3408, 209, 689
11, 3425, 230, 760
12, 3440, 251, 832
13, 3459, 272, 904
14, 3472, 292, 977
15, 3485, 313, 1049
16, 3496, 334, 1122
17, 3505, 355, 1195
18, 3513, 376, 1268
19, 3519, 397, 1342
20, 3524, 417, 1415
21, 3528, 438, 1489
22, 3531, 459, 1562
23, 3535, 480, 1636
24, 3538, 501, 1710
25, 3541, 522, 1783
26, 3544, 542, 1857
27, 3547, 563, 1931
28, 3550, 584, 2005
29, 3553, 605, 2079
30, 3557, 626, 2153
