%Discharge
%t(seconds), mVcell
0, 4214
1, 4094
2, 4056
3, 4030
4, 4010
5, 3993
6, 3978
7, 3962
8, 3951
9, 3941
10, 3931
11, 3922
12, 3914
13, 3906
14, 3898
15, 3891
16, 3883
17, 3876
18, 3869
19, 3862
20, 3856
21, 3849
22, 3843
23, 3836
24, 3830
25, 3822
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3786
32, 3780
33, 3775
34, 3769
35, 3763
36, 3758
37, 3752
38, 3747
39, 3741
40, 3736
41, 3730
42, 3725
43, 3719
44, 3712
45, 3707
46, 3702
47, 3696
48, 3691
49, 3686
50, 3681
51, 3676
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3646
58, 3641
59, 3636
60, 3631
61, 3626
62, 3622
63, 3616
64, 3611
65, 3607
66, 3603
67, 3598
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3566
76, 3562
77, 3559
78, 3555
79, 3552
80, 3547
81, 3544
82, 3541
83, 3537
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3508
94, 3505
95, 3503
96, 3500
97, 3497
98, 3495
99, 3492
100, 3489
101, 3486
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3472
108, 3469
109, 3467
110, 3465
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3451
117, 3448
118, 3445
119, 3443
120, 3441
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3427
127, 3424
128, 3422
129, 3419
130, 3417
131, 3414
132, 3412
133, 3410
134, 3407
135, 3405
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3384
144, 3381
145, 3378
146, 3376
147, 3373
148, 3371
149, 3368
150, 3365
151, 3363
152, 3360
153, 3358
154, 3355
155, 3351
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3334
162, 3330
163, 3327
164, 3324
165, 3320
166, 3317
167, 3313
168, 3309
169, 3305
170, 3301
171, 3297
172, 3292
173, 3288
174, 3282
175, 3277
176, 3272
177, 3266
178, 3261
179, 3255
180, 3248
181, 3241
182, 3234
183, 3225
184, 3216
185, 3205
186, 3193
187, 3180
188, 3165
189, 3148
190, 3129
191, 3109
192, 3078
193, 3052
194, 3023
195, 2991
%Charge
