%Discharge
%t(seconds), mVcell
0, 4209
1, 4095
2, 4059
3, 4033
4, 4013
5, 3996
6, 3982
7, 3969
8, 3958
9, 3944
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3895
16, 3887
17, 3880
18, 3873
19, 3867
20, 3860
21, 3853
22, 3847
23, 3841
24, 3834
25, 3828
26, 3822
27, 3816
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3779
34, 3773
35, 3768
36, 3762
37, 3757
38, 3751
39, 3746
40, 3740
41, 3735
42, 3729
43, 3724
44, 3719
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3636
61, 3631
62, 3626
63, 3622
64, 3617
65, 3611
66, 3607
67, 3602
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3544
83, 3541
84, 3538
85, 3535
86, 3532
87, 3528
88, 3525
89, 3522
90, 3519
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3495
100, 3493
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3463
113, 3461
114, 3459
115, 3456
116, 3454
117, 3452
118, 3449
119, 3447
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3420
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3374
149, 3372
150, 3369
151, 3367
152, 3364
153, 3361
154, 3359
155, 3356
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3318
168, 3314
169, 3310
170, 3306
171, 3302
172, 3298
173, 3294
174, 3290
175, 3283
176, 3278
177, 3273
178, 3268
179, 3262
180, 3256
181, 3250
182, 3243
183, 3236
184, 3228
185, 3218
186, 3208
187, 3196
188, 3183
189, 3168
190, 3152
191, 3133
192, 3113
193, 3091
194, 3057
195, 3029
196, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3034, 17, 51
1, 3151, 38, 116
2, 3207, 58, 183
3, 3251, 79, 251
4, 3286, 100, 319
5, 3317, 121, 388
6, 3343, 142, 458
7, 3366, 163, 528
8, 3387, 183, 599
9, 3405, 204, 670
10, 3422, 225, 741
11, 3438, 246, 813
12, 3453, 267, 885
13, 3466, 288, 957
14, 3479, 308, 1030
15, 3490, 329, 1102
16, 3500, 350, 1175
17, 3508, 371, 1248
18, 3516, 392, 1322
19, 3520, 413, 1395
20, 3524, 434, 1468
21, 3528, 454, 1542
22, 3531, 475, 1616
23, 3535, 496, 1689
24, 3538, 517, 1763
25, 3541, 538, 1837
26, 3544, 559, 1911
27, 3547, 579, 1985
28, 3550, 600, 2059
29, 3553, 621, 2133
30, 3556, 642, 2207
31, 3560, 663, 2281
32, 3563, 684, 2355
33, 3566, 704, 2429
34, 3569, 725, 2504
35, 3572, 746, 2578
36, 3575, 767, 2653
37, 3578, 788, 2727
38, 3581, 809, 2802
39, 3583, 829, 2877
40, 3587, 850, 2951
41, 3589, 871, 3026
42, 3593, 892, 3101
43, 3596, 913, 3176
44, 3599, 934, 3251
45, 3602, 955, 3326
46, 3605, 975, 3401
47, 3608, 996, 3477
48, 3610, 1017, 3552
49, 3613, 1038, 3627
50, 3616, 1059, 3702
51, 3619, 1080, 3778
52, 3622, 1100, 3853
53, 3625, 1121, 3929
54, 3627, 1142, 4004
55, 3630, 1163, 4080
56, 3633, 1184, 4156
57, 3635, 1205, 4232
58, 3638, 1225, 4307
59, 3640, 1246, 4383
60, 3643, 1267, 4459
61, 3645, 1288, 4535
62, 3648, 1309, 4611
63, 3651, 1330, 4687
64, 3653, 1351, 4763
65, 3655, 1371, 4840
66, 3657, 1392, 4916
67, 3660, 1413, 4992
68, 3663, 1434, 5068
69, 3665, 1455, 5145
70, 3667, 1476, 5221
71, 3669, 1496, 5298
72, 3671, 1517, 5374
73, 3673, 1538, 5451
74, 3675, 1559, 5527
75, 3677, 1580, 5604
76, 3679, 1601, 5681
77, 3681, 1621, 5757
78, 3683, 1642, 5834
79, 3684, 1663, 5911
80, 3686, 1684, 5988
81, 3687, 1705, 6065
82, 3689, 1726, 6142
83, 3690, 1747, 6218
84, 3692, 1767, 6295
85, 3693, 1788, 6372
86, 3696, 1809, 6449
87, 3697, 1830, 6526
88, 3698, 1851, 6603
89, 3699, 1872, 6681
90, 3701, 1892, 6758
91, 3702, 1913, 6835
92, 3704, 1934, 6912
93, 3705, 1955, 6989
94, 3706, 1976, 7067
95, 3708, 1997, 7144
96, 3709, 2017, 7221
97, 3711, 2038, 7298
98, 3712, 2059, 7376
99, 3713, 2080, 7453
100, 3715, 2101, 7531
101, 3716, 2122, 7608
102, 3718, 2143, 7686
103, 3719, 2163, 7763
104, 3721, 2184, 7841
105, 3723, 2205, 7918
106, 3724, 2226, 7996
107, 3725, 2247, 8073
108, 3727, 2268, 8151
109, 3728, 2288, 8229
110, 3730, 2309, 8307
111, 3731, 2330, 8384
