%Discharge
%t(seconds), mVcell
0, 4208
1, 4091
2, 4053
3, 4027
4, 4007
5, 3990
6, 3975
7, 3962
8, 3951
9, 3938
10, 3928
11, 3920
12, 3911
13, 3904
14, 3896
15, 3889
16, 3882
17, 3875
18, 3868
19, 3861
20, 3855
21, 3849
22, 3842
23, 3836
24, 3830
25, 3824
26, 3816
27, 3810
28, 3805
29, 3799
30, 3793
31, 3787
32, 3782
33, 3776
34, 3771
35, 3765
36, 3760
37, 3754
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3722
44, 3717
45, 3710
46, 3705
47, 3700
48, 3695
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3615
65, 3610
66, 3606
67, 3601
68, 3597
69, 3593
70, 3589
71, 3584
72, 3580
73, 3576
74, 3573
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3539
84, 3536
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3491
101, 3489
102, 3486
103, 3483
104, 3481
105, 3479
106, 3476
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3443
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3418
132, 3415
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3400
139, 3397
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3365
153, 3362
154, 3359
155, 3357
156, 3353
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3327
166, 3323
167, 3320
168, 3316
169, 3312
170, 3309
171, 3305
172, 3301
173, 3297
174, 3291
175, 3287
176, 3282
177, 3277
178, 3272
179, 3267
180, 3262
181, 3256
182, 3251
183, 3245
184, 3238
185, 3231
186, 3223
187, 3215
188, 3205
189, 3195
190, 3183
191, 3170
192, 3155
193, 3137
194, 3112
195, 3090
196, 3066
197, 3040
198, 3011
199, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 1, 4
1, 3131, 22, 70
2, 3189, 43, 136
3, 3232, 64, 203
4, 3268, 85, 272
5, 3298, 106, 340
6, 3325, 127, 410
7, 3349, 147, 479
8, 3370, 168, 550
9, 3390, 189, 620
10, 3408, 210, 691
11, 3425, 231, 763
12, 3445, 252, 834
13, 3459, 272, 907
14, 3472, 293, 979
15, 3484, 314, 1052
16, 3496, 335, 1124
17, 3506, 356, 1197
18, 3514, 377, 1271
19, 3520, 397, 1344
20, 3524, 418, 1418
21, 3529, 439, 1491
22, 3532, 460, 1565
23, 3535, 481, 1638
24, 3539, 502, 1712
25, 3542, 522, 1786
26, 3544, 543, 1860
27, 3548, 564, 1934
28, 3551, 585, 2008
29, 3553, 606, 2082
30, 3558, 627, 2156
31, 3560, 648, 2230
32, 3563, 668, 2304
33, 3567, 689, 2379
34, 3569, 710, 2453
35, 3572, 731, 2528
36, 3575, 752, 2602
37, 3578, 773, 2677
38, 3581, 793, 2751
39, 3584, 814, 2826
40, 3587, 835, 2901
41, 3590, 856, 2976
42, 3593, 877, 3050
43, 3595, 898, 3125
44, 3598, 918, 3200
45, 3601, 939, 3275
46, 3604, 960, 3351
47, 3607, 981, 3426
48, 3609, 1002, 3501
49, 3612, 1023, 3576
50, 3615, 1044, 3652
51, 3617, 1064, 3727
52, 3621, 1085, 3802
53, 3624, 1106, 3878
54, 3627, 1127, 3954
55, 3629, 1148, 4029
56, 3632, 1169, 4105
57, 3635, 1189, 4181
58, 3637, 1210, 4256
59, 3640, 1231, 4332
60, 3642, 1252, 4408
61, 3645, 1273, 4484
62, 3647, 1294, 4560
63, 3650, 1314, 4636
64, 3652, 1335, 4712
65, 3654, 1356, 4789
66, 3657, 1377, 4865
67, 3659, 1398, 4941
68, 3661, 1419, 5017
69, 3664, 1440, 5094
70, 3667, 1460, 5170
71, 3669, 1481, 5247
72, 3671, 1502, 5323
73, 3673, 1523, 5400
74, 3675, 1544, 5476
75, 3677, 1565, 5553
76, 3679, 1585, 5630
77, 3681, 1606, 5706
