%Discharge
%t(seconds), mVcell
0, 4205
1, 4091
2, 4057
3, 4032
4, 4013
5, 3997
6, 3983
7, 3970
8, 3959
9, 3949
10, 3940
11, 3931
12, 3923
13, 3915
14, 3907
15, 3900
16, 3892
17, 3883
18, 3876
19, 3869
20, 3863
21, 3856
22, 3850
23, 3843
24, 3837
25, 3831
26, 3825
27, 3819
28, 3813
29, 3807
30, 3802
31, 3796
32, 3790
33, 3784
34, 3779
35, 3773
36, 3766
37, 3760
38, 3755
39, 3749
40, 3744
41, 3739
42, 3733
43, 3728
44, 3723
45, 3717
46, 3712
47, 3707
48, 3702
49, 3696
50, 3691
51, 3686
52, 3681
53, 3676
54, 3671
55, 3664
56, 3659
57, 3655
58, 3650
59, 3645
60, 3640
61, 3635
62, 3631
63, 3626
64, 3622
65, 3617
66, 3613
67, 3608
68, 3604
69, 3600
70, 3596
71, 3591
72, 3587
73, 3582
74, 3578
75, 3574
76, 3571
77, 3567
78, 3563
79, 3560
80, 3556
81, 3553
82, 3549
83, 3546
84, 3543
85, 3540
86, 3536
87, 3533
88, 3530
89, 3527
90, 3524
91, 3521
92, 3519
93, 3515
94, 3513
95, 3510
96, 3507
97, 3505
98, 3502
99, 3499
100, 3497
101, 3494
102, 3492
103, 3489
104, 3487
105, 3485
106, 3482
107, 3480
108, 3477
109, 3475
110, 3473
111, 3470
112, 3467
113, 3465
114, 3463
115, 3460
116, 3458
117, 3456
118, 3454
119, 3451
120, 3449
121, 3447
122, 3444
123, 3442
124, 3440
125, 3437
126, 3435
127, 3433
128, 3430
129, 3427
130, 3425
131, 3423
132, 3420
133, 3418
134, 3416
135, 3413
136, 3411
137, 3408
138, 3406
139, 3403
140, 3401
141, 3398
142, 3396
143, 3393
144, 3391
145, 3388
146, 3386
147, 3382
148, 3380
149, 3377
150, 3374
151, 3372
152, 3369
153, 3367
154, 3364
155, 3362
156, 3359
157, 3356
158, 3354
159, 3351
160, 3348
161, 3345
162, 3342
163, 3339
164, 3336
165, 3333
166, 3328
167, 3325
168, 3321
169, 3318
170, 3314
171, 3310
172, 3306
173, 3302
174, 3298
175, 3294
176, 3289
177, 3284
178, 3280
179, 3275
180, 3269
181, 3264
182, 3258
183, 3249
184, 3245
185, 3235
186, 3226
187, 3216
188, 3205
189, 3193
190, 3180
191, 3164
192, 3147
193, 3128
194, 3107
195, 3084
196, 3059
197, 3031
198, 3000
199, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 21, 63
1, 3093, 42, 127
2, 3178, 63, 194
3, 3223, 83, 261
4, 3261, 104, 329
5, 3293, 125, 397
6, 3320, 146, 467
7, 3345, 167, 536
8, 3367, 188, 606
9, 3387, 208, 677
10, 3405, 229, 748
11, 3422, 250, 819
12, 3437, 271, 891
13, 3451, 292, 963
14, 3465, 313, 1035
15, 3477, 333, 1108
16, 3489, 354, 1180
17, 3499, 375, 1253
18, 3507, 396, 1326
19, 3514, 417, 1400
20, 3519, 438, 1473
21, 3524, 459, 1546
22, 3528, 479, 1620
23, 3531, 500, 1693
24, 3534, 521, 1767
25, 3537, 542, 1841
26, 3540, 563, 1915
27, 3543, 584, 1988
28, 3546, 604, 2062
29, 3550, 625, 2136
30, 3553, 646, 2210
