%Discharge
%t(seconds), mVcell
0, 4248
1, 4098
2, 4049
3, 4033
4, 4006
5, 3990
6, 3976
7, 3964
8, 3953
9, 3943
10, 3933
11, 3924
12, 3916
13, 3908
14, 3900
15, 3893
16, 3885
17, 3878
18, 3871
19, 3865
20, 3858
21, 3849
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3782
33, 3777
34, 3771
35, 3765
36, 3760
37, 3754
38, 3749
39, 3743
40, 3736
41, 3730
42, 3725
43, 3720
44, 3714
45, 3709
46, 3704
47, 3698
48, 3693
49, 3688
50, 3683
51, 3678
52, 3672
53, 3667
54, 3662
55, 3657
56, 3652
57, 3648
58, 3643
59, 3638
60, 3632
61, 3627
62, 3622
63, 3618
64, 3613
65, 3609
66, 3604
67, 3600
68, 3596
69, 3592
70, 3587
71, 3583
72, 3579
73, 3576
74, 3572
75, 3568
76, 3563
77, 3561
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3539
84, 3536
85, 3533
86, 3529
87, 3526
88, 3524
89, 3521
90, 3518
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3501
97, 3498
98, 3495
99, 3493
100, 3490
101, 3488
102, 3485
103, 3483
104, 3481
105, 3478
106, 3476
107, 3473
108, 3471
109, 3469
110, 3466
111, 3464
112, 3462
113, 3459
114, 3457
115, 3454
116, 3451
117, 3449
118, 3447
119, 3444
120, 3442
121, 3440
122, 3437
123, 3435
124, 3433
125, 3430
126, 3428
127, 3426
128, 3423
129, 3421
130, 3419
131, 3416
132, 3414
133, 3411
134, 3408
135, 3406
136, 3403
137, 3401
138, 3398
139, 3396
140, 3393
141, 3390
142, 3388
143, 3385
144, 3383
145, 3380
146, 3378
147, 3375
148, 3372
149, 3370
150, 3367
151, 3364
152, 3361
153, 3358
154, 3356
155, 3353
156, 3350
157, 3348
158, 3345
159, 3342
160, 3339
161, 3336
162, 3332
163, 3329
164, 3326
165, 3322
166, 3319
167, 3315
168, 3312
169, 3308
170, 3302
171, 3298
172, 3294
173, 3289
174, 3285
175, 3280
176, 3275
177, 3270
178, 3264
179, 3259
180, 3252
181, 3246
182, 3238
183, 3230
184, 3221
185, 3211
186, 3200
187, 3188
188, 3173
189, 3151
190, 3133
191, 3113
192, 3091
193, 3066
194, 3039
195, 3009
196, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 17, 50
1, 3130, 38, 115
2, 3190, 58, 182
3, 3235, 79, 249
4, 3272, 100, 317
5, 3303, 121, 386
6, 3330, 142, 456
7, 3354, 163, 526
8, 3376, 183, 596
9, 3395, 204, 667
10, 3413, 225, 738
11, 3430, 246, 809
12, 3444, 267, 881
13, 3458, 288, 953
14, 3471, 308, 1026
15, 3483, 329, 1098
16, 3497, 350, 1171
17, 3506, 371, 1244
18, 3513, 392, 1317
19, 3518, 413, 1391
20, 3522, 434, 1464
21, 3526, 454, 1537
22, 3529, 475, 1611
23, 3533, 496, 1685
24, 3536, 517, 1758
25, 3539, 538, 1832
26, 3542, 559, 1906
27, 3545, 579, 1980
28, 3548, 600, 2054
