%Discharge
%t(seconds), mVcell
0, 4206
1, 4095
2, 4061
3, 4036
4, 4017
5, 4001
6, 3987
7, 3975
8, 3964
9, 3954
10, 3944
11, 3936
12, 3925
13, 3917
14, 3909
15, 3902
16, 3895
17, 3888
18, 3881
19, 3874
20, 3868
21, 3861
22, 3855
23, 3848
24, 3842
25, 3836
26, 3830
27, 3824
28, 3818
29, 3812
30, 3806
31, 3799
32, 3793
33, 3787
34, 3782
35, 3776
36, 3771
37, 3765
38, 3760
39, 3754
40, 3749
41, 3744
42, 3738
43, 3733
44, 3728
45, 3722
46, 3717
47, 3712
48, 3706
49, 3701
50, 3694
51, 3689
52, 3684
53, 3679
54, 3674
55, 3669
56, 3664
57, 3659
58, 3654
59, 3649
60, 3645
61, 3640
62, 3635
63, 3631
64, 3626
65, 3622
66, 3617
67, 3613
68, 3608
69, 3604
70, 3599
71, 3594
72, 3590
73, 3586
74, 3582
75, 3579
76, 3575
77, 3571
78, 3567
79, 3564
80, 3560
81, 3557
82, 3553
83, 3550
84, 3547
85, 3543
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3518
94, 3516
95, 3513
96, 3511
97, 3508
98, 3505
99, 3503
100, 3500
101, 3498
102, 3495
103, 3493
104, 3490
105, 3488
106, 3485
107, 3482
108, 3480
109, 3478
110, 3475
111, 3473
112, 3471
113, 3468
114, 3466
115, 3464
116, 3461
117, 3459
118, 3457
119, 3455
120, 3452
121, 3450
122, 3448
123, 3445
124, 3443
125, 3440
126, 3438
127, 3436
128, 3433
129, 3431
130, 3429
131, 3426
132, 3424
133, 3422
134, 3419
135, 3417
136, 3414
137, 3412
138, 3410
139, 3407
140, 3405
141, 3402
142, 3399
143, 3396
144, 3394
145, 3391
146, 3388
147, 3386
148, 3383
149, 3381
150, 3378
151, 3376
152, 3373
153, 3370
154, 3368
155, 3365
156, 3363
157, 3360
158, 3357
159, 3354
160, 3352
161, 3348
162, 3345
163, 3342
164, 3339
165, 3336
166, 3333
167, 3329
168, 3326
169, 3322
170, 3319
171, 3315
172, 3311
173, 3307
174, 3303
175, 3299
176, 3295
177, 3290
178, 3285
179, 3280
180, 3275
181, 3268
182, 3262
183, 3256
184, 3250
185, 3242
186, 3234
187, 3225
188, 3215
189, 3204
190, 3191
191, 3177
192, 3160
193, 3142
194, 3123
195, 3101
196, 3077
197, 3051
198, 3011
199, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 20, 60
1, 3128, 41, 125
2, 3186, 62, 192
3, 3231, 83, 259
4, 3267, 103, 327
5, 3299, 124, 396
6, 3326, 145, 465
7, 3350, 166, 535
8, 3371, 187, 605
9, 3391, 208, 676
10, 3409, 228, 747
11, 3425, 249, 819
12, 3440, 270, 890
13, 3454, 291, 962
14, 3467, 312, 1034
15, 3479, 333, 1107
16, 3494, 353, 1180
17, 3503, 374, 1253
18, 3510, 395, 1326
19, 3515, 416, 1399
20, 3520, 437, 1473
21, 3524, 458, 1546
22, 3527, 479, 1620
23, 3530, 499, 1693
24, 3534, 520, 1767
25, 3537, 541, 1841
26, 3540, 562, 1914
27, 3543, 583, 1988
28, 3546, 604, 2062
29, 3549, 624, 2136
30, 3552, 645, 2210
31, 3555, 666, 2284
32, 3558, 687, 2358
33, 3561, 708, 2432
34, 3564, 729, 2507
35, 3567, 749, 2581
36, 3570, 770, 2656
37, 3574, 791, 2730
38, 3577, 812, 2805
39, 3580, 833, 2879
40, 3583, 854, 2954
41, 3586, 875, 3029
42, 3589, 895, 3103
43, 3592, 916, 3178
44, 3594, 937, 3253
45, 3597, 958, 3328
46, 3600, 979, 3403
47, 3603, 1000, 3478
48, 3606, 1020, 3553
49, 3608, 1041, 3629
50, 3611, 1062, 3704
51, 3614, 1083, 3779
52, 3617, 1104, 3855
53, 3620, 1125, 3930
54, 3622, 1145, 4005
55, 3625, 1166, 4081
56, 3629, 1187, 4157
57, 3631, 1208, 4232
58, 3634, 1229, 4308
59, 3636, 1250, 4384
60, 3639, 1270, 4460
61, 3641, 1291, 4536
62, 3644, 1312, 4612
63, 3646, 1333, 4688
64, 3649, 1354, 4764
65, 3651, 1375, 4840
66, 3654, 1396, 4916
67, 3656, 1416, 4992
68, 3658, 1437, 5068
69, 3660, 1458, 5145
70, 3662, 1479, 5221
71, 3665, 1500, 5297
72, 3667, 1521, 5374
73, 3669, 1541, 5450
74, 3671, 1562, 5527
