%Discharge
%t(seconds), mVcell
0, 4205
1, 4092
2, 4057
3, 4032
4, 4013
5, 3996
6, 3982
7, 3970
8, 3959
9, 3949
10, 3939
11, 3931
12, 3922
13, 3914
14, 3904
15, 3896
16, 3889
17, 3882
18, 3875
19, 3868
20, 3862
21, 3855
22, 3849
23, 3842
24, 3836
25, 3830
26, 3824
27, 3818
28, 3812
29, 3806
30, 3801
31, 3795
32, 3787
33, 3781
34, 3776
35, 3770
36, 3765
37, 3759
38, 3754
39, 3748
40, 3743
41, 3737
42, 3732
43, 3727
44, 3721
45, 3716
46, 3711
47, 3705
48, 3700
49, 3695
50, 3688
51, 3683
52, 3678
53, 3673
54, 3668
55, 3663
56, 3658
57, 3653
58, 3648
59, 3643
60, 3638
61, 3634
62, 3629
63, 3624
64, 3620
65, 3615
66, 3611
67, 3605
68, 3602
69, 3597
70, 3592
71, 3588
72, 3584
73, 3580
74, 3577
75, 3573
76, 3569
77, 3565
78, 3562
79, 3558
80, 3555
81, 3551
82, 3548
83, 3544
84, 3541
85, 3538
86, 3535
87, 3531
88, 3528
89, 3525
90, 3522
91, 3519
92, 3516
93, 3514
94, 3511
95, 3508
96, 3506
97, 3503
98, 3500
99, 3498
100, 3495
101, 3493
102, 3490
103, 3488
104, 3485
105, 3482
106, 3480
107, 3477
108, 3475
109, 3473
110, 3471
111, 3468
112, 3466
113, 3463
114, 3461
115, 3459
116, 3456
117, 3454
118, 3452
119, 3450
120, 3447
121, 3445
122, 3443
123, 3440
124, 3437
125, 3435
126, 3433
127, 3430
128, 3428
129, 3426
130, 3423
131, 3421
132, 3418
133, 3416
134, 3414
135, 3411
136, 3409
137, 3406
138, 3404
139, 3401
140, 3399
141, 3396
142, 3394
143, 3390
144, 3388
145, 3385
146, 3383
147, 3380
148, 3377
149, 3375
150, 3372
151, 3370
152, 3367
153, 3365
154, 3362
155, 3359
156, 3357
157, 3354
158, 3351
159, 3348
160, 3346
161, 3342
162, 3338
163, 3335
164, 3332
165, 3329
166, 3325
167, 3322
168, 3319
169, 3315
170, 3311
171, 3307
172, 3303
173, 3299
174, 3295
175, 3290
176, 3285
177, 3281
178, 3274
179, 3268
180, 3263
181, 3257
182, 3250
183, 3243
184, 3236
185, 3227
186, 3217
187, 3207
188, 3195
189, 3181
190, 3166
191, 3149
192, 3130
193, 3109
194, 3086
195, 3061
196, 3033
197, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 21, 63
1, 3147, 42, 129
2, 3203, 63, 196
3, 3246, 83, 263
4, 3282, 104, 332
5, 3312, 125, 401
6, 3338, 146, 470
7, 3362, 167, 540
8, 3383, 188, 611
9, 3402, 208, 682
10, 3419, 229, 753
11, 3435, 250, 825
12, 3449, 271, 896
13, 3463, 292, 969
14, 3475, 313, 1041
15, 3487, 333, 1114
16, 3497, 354, 1187
17, 3506, 375, 1260
18, 3514, 396, 1333
19, 3519, 417, 1406
20, 3523, 438, 1480
21, 3527, 459, 1553
22, 3530, 479, 1627
23, 3533, 500, 1700
24, 3536, 521, 1774
25, 3539, 542, 1848
26, 3542, 563, 1922
27, 3546, 584, 1996
28, 3549, 604, 2069
29, 3552, 625, 2144
30, 3555, 646, 2218
31, 3558, 667, 2292
32, 3561, 688, 2366
33, 3564, 709, 2440
34, 3567, 729, 2515
35, 3570, 750, 2589
36, 3573, 771, 2663
37, 3577, 792, 2738
38, 3580, 813, 2813
39, 3583, 834, 2887
40, 3585, 855, 2962
41, 3588, 875, 3037
42, 3591, 896, 3112
43, 3594, 917, 3187
44, 3597, 938, 3262
45, 3600, 959, 3337
46, 3603, 980, 3412
47, 3606, 1000, 3487
48, 3608, 1021, 3562
49, 3611, 1042, 3637
50, 3614, 1063, 3713
51, 3617, 1084, 3788
52, 3620, 1105, 3863
53, 3622, 1125, 3939
54, 3625, 1146, 4014
55, 3628, 1167, 4090
56, 3631, 1188, 4166
57, 3633, 1209, 4241
58, 3637, 1230, 4317
59, 3639, 1250, 4393
60, 3642, 1271, 4469
61, 3644, 1292, 4545
62, 3647, 1313, 4621
63, 3649, 1334, 4697
64, 3651, 1355, 4773
65, 3654, 1376, 4849
66, 3656, 1396, 4925
67, 3658, 1417, 5002
68, 3661, 1438, 5078
69, 3663, 1459, 5154
70, 3665, 1480, 5231
71, 3667, 1501, 5307
72, 3670, 1521, 5384
73, 3672, 1542, 5460
74, 3674, 1563, 5537
75, 3675, 1584, 5613
76, 3677, 1605, 5690
77, 3680, 1626, 5767
78, 3681, 1646, 5843
79, 3683, 1667, 5920
80, 3685, 1688, 5997
81, 3686, 1709, 6074
82, 3688, 1730, 6151
83, 3690, 1751, 6228
84, 3691, 1772, 6304
85, 3692, 1792, 6381
86, 3694, 1813, 6458
87, 3695, 1834, 6535
88, 3697, 1855, 6612
89, 3698, 1876, 6690
90, 3699, 1897, 6767
91, 3701, 1917, 6844
92, 3702, 1938, 6921
93, 3704, 1959, 6998
94, 3705, 1980, 7075
95, 3707, 2001, 7153
96, 3708, 2022, 7230
97, 3710, 2042, 7307
98, 3711, 2063, 7385
99, 3712, 2084, 7462
100, 3714, 2105, 7539
101, 3715, 2126, 7617
102, 3717, 2147, 7694
103, 3718, 2168, 7772
104, 3720, 2188, 7849
105, 3721, 2209, 7927
106, 3722, 2230, 8004
107, 3724, 2251, 8082
108, 3725, 2272, 8160
109, 3727, 2293, 8237
110, 3728, 2313, 8315
111, 3730, 2334, 8393
112, 3731, 2355, 8471
113, 3733, 2376, 8548
114, 3735, 2397, 8626
115, 3736, 2418, 8704
116, 3738, 2438, 8782
117, 3740, 2459, 8860
118, 3741, 2480, 8938
119, 3743, 2501, 9016
