%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4054
3, 4028
4, 4008
5, 3992
6, 3977
7, 3965
8, 3954
9, 3943
10, 3934
11, 3925
12, 3914
13, 3906
14, 3898
15, 3891
16, 3883
17, 3876
18, 3870
19, 3863
20, 3856
21, 3849
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3793
31, 3787
32, 3782
33, 3776
34, 3770
35, 3765
36, 3759
37, 3754
38, 3748
39, 3743
40, 3737
41, 3732
42, 3727
43, 3721
44, 3716
45, 3710
46, 3705
47, 3700
48, 3695
49, 3688
50, 3683
51, 3678
52, 3672
53, 3667
54, 3662
55, 3657
56, 3652
57, 3648
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3619
64, 3615
65, 3610
66, 3604
67, 3600
68, 3596
69, 3592
70, 3588
71, 3584
72, 3579
73, 3576
74, 3572
75, 3568
76, 3564
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3543
83, 3540
84, 3536
85, 3533
86, 3529
87, 3527
88, 3523
89, 3521
90, 3518
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3502
97, 3499
98, 3496
99, 3494
100, 3491
101, 3489
102, 3486
103, 3483
104, 3480
105, 3478
106, 3476
107, 3473
108, 3471
109, 3469
110, 3466
111, 3464
112, 3462
113, 3459
114, 3457
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3438
123, 3435
124, 3433
125, 3430
126, 3428
127, 3426
128, 3423
129, 3421
130, 3418
131, 3416
132, 3414
133, 3411
134, 3409
135, 3406
136, 3404
137, 3401
138, 3399
139, 3396
140, 3393
141, 3390
142, 3388
143, 3385
144, 3383
145, 3380
146, 3378
147, 3375
148, 3372
149, 3370
150, 3367
151, 3365
152, 3362
153, 3359
154, 3357
155, 3354
156, 3351
157, 3349
158, 3346
159, 3343
160, 3339
161, 3336
162, 3333
163, 3329
164, 3326
165, 3323
166, 3319
167, 3315
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3291
174, 3286
175, 3282
176, 3277
177, 3272
178, 3265
179, 3259
180, 3253
181, 3247
182, 3240
183, 3232
184, 3224
185, 3214
186, 3204
187, 3192
188, 3179
189, 3164
190, 3147
191, 3129
192, 3108
193, 3086
194, 3061
195, 3023
196, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 20, 61
1, 3151, 41, 126
2, 3208, 62, 193
3, 3251, 83, 261
4, 3286, 103, 329
5, 3316, 124, 399
6, 3343, 145, 468
7, 3366, 166, 538
8, 3387, 187, 609
9, 3407, 208, 680
10, 3424, 228, 751
11, 3440, 249, 823
12, 3454, 270, 895
13, 3467, 291, 967
14, 3480, 312, 1040
15, 3491, 333, 1113
16, 3501, 353, 1186
17, 3509, 374, 1259
18, 3515, 395, 1332
19, 3520, 416, 1405
20, 3525, 437, 1479
21, 3529, 458, 1552
22, 3532, 479, 1626
23, 3535, 499, 1700
24, 3539, 520, 1773
25, 3543, 541, 1847
26, 3545, 562, 1921
27, 3549, 583, 1995
28, 3552, 604, 2069
