%Discharge
%t(seconds), mVcell
0, 4224
1, 4100
2, 4063
3, 4037
4, 4017
5, 4001
6, 3986
7, 3974
8, 3959
9, 3950
10, 3941
11, 3932
12, 3924
13, 3916
14, 3908
15, 3901
16, 3894
17, 3887
18, 3880
19, 3873
20, 3866
21, 3860
22, 3854
23, 3847
24, 3841
25, 3833
26, 3827
27, 3821
28, 3815
29, 3809
30, 3803
31, 3798
32, 3792
33, 3786
34, 3781
35, 3775
36, 3770
37, 3764
38, 3759
39, 3753
40, 3748
41, 3742
42, 3737
43, 3732
44, 3726
45, 3719
46, 3714
47, 3709
48, 3704
49, 3698
50, 3693
51, 3688
52, 3683
53, 3678
54, 3673
55, 3668
56, 3663
57, 3658
58, 3653
59, 3648
60, 3644
61, 3639
62, 3634
63, 3630
64, 3624
65, 3619
66, 3615
67, 3610
68, 3606
69, 3602
70, 3598
71, 3593
72, 3589
73, 3585
74, 3582
75, 3578
76, 3574
77, 3570
78, 3566
79, 3563
80, 3559
81, 3555
82, 3551
83, 3548
84, 3545
85, 3542
86, 3538
87, 3535
88, 3532
89, 3529
90, 3526
91, 3523
92, 3521
93, 3518
94, 3515
95, 3513
96, 3510
97, 3507
98, 3505
99, 3502
100, 3499
101, 3496
102, 3494
103, 3491
104, 3489
105, 3487
106, 3484
107, 3482
108, 3480
109, 3477
110, 3475
111, 3472
112, 3470
113, 3468
114, 3466
115, 3463
116, 3461
117, 3459
118, 3456
119, 3453
120, 3451
121, 3449
122, 3446
123, 3444
124, 3442
125, 3440
126, 3437
127, 3435
128, 3433
129, 3430
130, 3428
131, 3426
132, 3423
133, 3421
134, 3419
135, 3416
136, 3413
137, 3411
138, 3408
139, 3406
140, 3403
141, 3401
142, 3398
143, 3396
144, 3393
145, 3391
146, 3388
147, 3385
148, 3383
149, 3380
150, 3378
151, 3375
152, 3373
153, 3370
154, 3367
155, 3364
156, 3361
157, 3359
158, 3356
159, 3353
160, 3350
161, 3347
162, 3344
163, 3342
164, 3339
165, 3335
166, 3332
167, 3329
168, 3325
169, 3322
170, 3318
171, 3314
172, 3311
173, 3306
174, 3301
175, 3297
176, 3292
177, 3288
178, 3283
179, 3278
180, 3273
181, 3267
182, 3261
183, 3255
184, 3248
185, 3241
186, 3233
187, 3223
188, 3213
189, 3201
190, 3188
191, 3174
192, 3151
193, 3132
194, 3112
195, 3089
196, 3064
197, 3036
198, 3005
199, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 1, 3
1, 3107, 22, 67
2, 3170, 43, 133
3, 3217, 63, 200
4, 3255, 84, 268
5, 3288, 105, 337
6, 3316, 126, 406
7, 3341, 147, 476
8, 3363, 168, 546
9, 3383, 188, 616
10, 3402, 209, 687
11, 3424, 230, 758
12, 3439, 251, 830
13, 3453, 272, 902
14, 3466, 293, 974
15, 3478, 313, 1047
16, 3489, 334, 1120
17, 3499, 355, 1192
18, 3507, 376, 1266
19, 3513, 397, 1339
20, 3518, 418, 1412
21, 3522, 439, 1485
22, 3526, 459, 1559
23, 3529, 480, 1633
24, 3533, 501, 1706
25, 3536, 522, 1780
26, 3539, 543, 1854
27, 3542, 564, 1927
28, 3545, 584, 2001
29, 3548, 605, 2075
30, 3551, 626, 2149
31, 3554, 647, 2223
32, 3558, 668, 2297
33, 3561, 689, 2372
34, 3564, 709, 2446
35, 3567, 730, 2520
36, 3570, 751, 2595
37, 3573, 772, 2669
38, 3576, 793, 2744
39, 3579, 814, 2818
40, 3582, 835, 2893
41, 3585, 855, 2968
42, 3588, 876, 3042
43, 3590, 897, 3117
44, 3593, 918, 3192
45, 3596, 939, 3267
46, 3599, 960, 3342
47, 3602, 980, 3417
48, 3605, 1001, 3492
49, 3607, 1022, 3568
50, 3610, 1043, 3643
51, 3614, 1064, 3718
52, 3616, 1085, 3793
53, 3619, 1105, 3869
54, 3622, 1126, 3944
55, 3625, 1147, 4020
56, 3627, 1168, 4095
57, 3630, 1189, 4171
58, 3633, 1210, 4247
59, 3635, 1230, 4323
60, 3638, 1251, 4398
61, 3640, 1272, 4474
62, 3643, 1293, 4550
63, 3645, 1314, 4626
64, 3648, 1335, 4702
65, 3650, 1356, 4778
66, 3652, 1376, 4854
67, 3655, 1397, 4931
68, 3657, 1418, 5007
69, 3660, 1439, 5083
70, 3662, 1460, 5159
71, 3664, 1481, 5236
72, 3667, 1501, 5312
73, 3669, 1522, 5389
74, 3671, 1543, 5465
75, 3673, 1564, 5542
76, 3675, 1585, 5618
77, 3677, 1606, 5695
78, 3679, 1626, 5772
79, 3680, 1647, 5848
80, 3682, 1668, 5925
81, 3684, 1689, 6002
82, 3685, 1710, 6079
83, 3687, 1731, 6155
84, 3688, 1752, 6232
85, 3690, 1772, 6309
86, 3691, 1793, 6386
87, 3693, 1814, 6463
88, 3695, 1835, 6540
89, 3696, 1856, 6617
90, 3697, 1877, 6694
91, 3699, 1897, 6771
92, 3700, 1918, 6848
93, 3701, 1939, 6926
94, 3703, 1960, 7003
95, 3704, 1981, 7080
96, 3706, 2002, 7157
97, 3707, 2022, 7234
98, 3708, 2043, 7312
99, 3710, 2064, 7389
100, 3711, 2085, 7466
101, 3712, 2106, 7544
102, 3714, 2127, 7621
103, 3715, 2148, 7699
104, 3717, 2168, 7776
105, 3718, 2189, 7854
106, 3720, 2210, 7931
107, 3721, 2231, 8009
108, 3723, 2252, 8086
109, 3724, 2273, 8164
110, 3726, 2293, 8242
111, 3727, 2314, 8319
112, 3729, 2335, 8397
113, 3730, 2356, 8475
114, 3732, 2377, 8552
115, 3733, 2398, 8630
116, 3735, 2418, 8708
117, 3737, 2439, 8786
118, 3738, 2460, 8864
119, 3740, 2481, 8942
120, 3741, 2502, 9020
121, 3743, 2523, 9098
122, 3745, 2544, 9176
123, 3746, 2564, 9254
124, 3748, 2585, 9332
125, 3750, 2606, 9410
126, 3752, 2627, 9488
127, 3753, 2648, 9567
128, 3755, 2669, 9645
129, 3757, 2689, 9723
130, 3758, 2710, 9801
131, 3760, 2731, 9880
132, 3762, 2752, 9958
133, 3763, 2773, 10037
134, 3765, 2794, 10115
135, 3767, 2814, 10194
136, 3768, 2835, 10272
137, 3770, 2856, 10351
138, 3772, 2877, 10429
139, 3774, 2898, 10508
140, 3775, 2919, 10587
141, 3777, 2940, 10665
142, 3779, 2960, 10744
143, 3782, 2981, 10823
144, 3783, 3002, 10902
145, 3785, 3023, 10981
146, 3787, 3044, 11060
147, 3789, 3065, 11139
148, 3791, 3085, 11218
149, 3793, 3106, 11297
150, 3795, 3127, 11376
151, 3797, 3148, 11455
152, 3799, 3169, 11534
153, 3801, 3190, 11613
154, 3803, 3210, 11693
155, 3805, 3231, 11772
156, 3807, 3252, 11851
157, 3810, 3273, 11931
158, 3812, 3294, 12010
159, 3814, 3315, 12090
160, 3816, 3336, 12169
161, 3819, 3356, 12249
162, 3821, 3377, 12328
163, 3824, 3398, 12408
164, 3826, 3419, 12488
165, 3829, 3440, 12568
166, 3831, 3461, 12647
167, 3834, 3481, 12727
168, 3836, 3502, 12807
169, 3838, 3523, 12887
170, 3841, 3544, 12967
171, 3843, 3565, 13047
172, 3846, 3586, 13128
173, 3849, 3606, 13208
174, 3851, 3627, 13288
175, 3854, 3648, 13368
176, 3857, 3669, 13449
177, 3860, 3690, 13529
178, 3862, 3711, 13610
179, 3865, 3731, 13690
180, 3869, 3752, 13771
181, 3872, 3773, 13852
182, 3875, 3794, 13932
183, 3878, 3815, 14013
184, 3881, 3836, 14094
185, 3884, 3857, 14175
186, 3887, 3877, 14256
187, 3890, 3898, 14337
188, 3893, 3919, 14418
189, 3896, 3940, 14499
190, 3899, 3961, 14581
191, 3903, 3982, 14662
192, 3906, 4002, 14743
193, 3909, 4023, 14825
194, 3912, 4044, 14906
195, 3915, 4065, 14988
196, 3919, 4086, 15070
197, 3922, 4107, 15151
198, 3925, 4127, 15233
199, 3930, 4148, 15315
200, 3933, 4169, 15397
201, 3936, 4190, 15479
202, 3940, 4211, 15561
203, 3943, 4232, 15643
204, 3946, 4253, 15726
205, 3950, 4273, 15808
206, 3953, 4294, 15890
207, 3957, 4315, 15973
208, 3960, 4336, 16055
209, 3964, 4357, 16138
210, 3967, 4378, 16221
211, 3970, 4398, 16303
212, 3974, 4419, 16386
213, 3977, 4440, 16469
214, 3981, 4461, 16552
215, 3984, 4482, 16635
216, 3989, 4503, 16718
217, 3992, 4523, 16802
218, 3996, 4544, 16885
219, 3999, 4565, 16968
220, 4003, 4586, 17052
221, 4006, 4607, 17135
222, 4010, 4628, 17219
223, 4014, 4649, 17302
224, 4017, 4669, 17386
225, 4021, 4690, 17470
226, 4025, 4711, 17554
227, 4028, 4732, 17638
228, 4032, 4753, 17722
229, 4035, 4774, 17806
230, 4039, 4794, 17890
231, 4043, 4815, 17974
232, 4046, 4836, 18059
233, 4050, 4857, 18143
234, 4053, 4878, 18227
235, 4058, 4899, 18312
236, 4062, 4919, 18397
237, 4066, 4940, 18481
238, 4070, 4961, 18566
239, 4073, 4982, 18651
240, 4077, 5003, 18736
241, 4081, 5024, 18821
242, 4085, 5045, 18906
243, 4089, 5065, 18992
244, 4093, 5086, 19077
245, 4096, 5107, 19162
246, 4100, 5128, 19248
247, 4104, 5149, 19333
248, 4108, 5170, 19419
249, 4112, 5190, 19505
250, 4116, 5211, 19590
251, 4120, 5232, 19676
252, 4124, 5253, 19762
253, 4128, 5274, 19848
254, 4131, 5295, 19934
255, 4136, 5315, 20020
256, 4140, 5336, 20107
257, 4144, 5357, 20193
258, 4149, 5378, 20280
259, 4153, 5399, 20366
260, 4157, 5420, 20453
261, 4161, 5441, 20539
262, 4165, 5461, 20626
263, 4169, 5482, 20713
264, 4173, 5503, 20800
265, 4177, 5524, 20887
266, 4181, 5545, 20974
267, 4185, 5566, 21062
268, 4189, 5586, 21149
269, 4194, 5607, 21236
270, 4198, 5628, 21324
271, 4202, 5649, 21411
272, 4206, 5670, 21499
273, 4211, 5691, 21587
274, 4215, 5711, 21675
275, 4219, 5732, 21763
276, 4223, 5753, 21851
277, 4227, 5774, 21939
278, 4232, 5795, 22027
279, 4237, 5816, 22115
280, 4242, 5837, 22204
281, 4246, 5857, 22292
282, 4250, 5878, 22381
283, 4251, 5898, 22464
