%Discharge
%t(seconds), mVcell
0, 4203
1, 4091
2, 4057
3, 4033
4, 4014
5, 3998
6, 3984
7, 3972
8, 3961
9, 3951
10, 3942
11, 3933
12, 3925
13, 3917
14, 3910
15, 3902
16, 3893
17, 3886
18, 3879
19, 3872
20, 3866
21, 3859
22, 3853
23, 3846
24, 3840
25, 3834
26, 3828
27, 3822
28, 3816
29, 3810
30, 3805
31, 3799
32, 3793
33, 3787
34, 3782
35, 3774
36, 3769
37, 3763
38, 3758
39, 3753
40, 3747
41, 3742
42, 3736
43, 3731
44, 3726
45, 3721
46, 3715
47, 3710
48, 3705
49, 3700
50, 3695
51, 3689
52, 3684
53, 3679
54, 3673
55, 3668
56, 3663
57, 3658
58, 3653
59, 3648
60, 3643
61, 3639
62, 3634
63, 3629
64, 3625
65, 3620
66, 3616
67, 3611
68, 3607
69, 3603
70, 3599
71, 3593
72, 3589
73, 3585
74, 3581
75, 3577
76, 3574
77, 3570
78, 3566
79, 3563
80, 3559
81, 3556
82, 3552
83, 3549
84, 3546
85, 3542
86, 3539
87, 3536
88, 3533
89, 3530
90, 3526
91, 3523
92, 3520
93, 3518
94, 3515
95, 3512
96, 3510
97, 3507
98, 3505
99, 3502
100, 3499
101, 3497
102, 3495
103, 3492
104, 3490
105, 3487
106, 3485
107, 3482
108, 3479
109, 3477
110, 3475
111, 3472
112, 3470
113, 3468
114, 3465
115, 3463
116, 3461
117, 3459
118, 3456
119, 3454
120, 3452
121, 3449
122, 3447
123, 3445
124, 3442
125, 3440
126, 3438
127, 3435
128, 3433
129, 3430
130, 3428
131, 3426
132, 3423
133, 3421
134, 3419
135, 3416
136, 3414
137, 3411
138, 3409
139, 3406
140, 3404
141, 3401
142, 3399
143, 3396
144, 3394
145, 3390
146, 3388
147, 3385
148, 3383
149, 3380
150, 3378
151, 3375
152, 3372
153, 3370
154, 3367
155, 3365
156, 3362
157, 3359
158, 3357
159, 3354
160, 3351
161, 3348
162, 3345
163, 3341
164, 3338
165, 3335
166, 3332
167, 3329
168, 3325
169, 3322
170, 3318
171, 3315
172, 3311
173, 3307
174, 3302
175, 3298
176, 3294
177, 3289
178, 3285
179, 3280
180, 3275
181, 3269
182, 3263
183, 3255
184, 3249
185, 3241
186, 3233
187, 3224
188, 3214
189, 3203
190, 3190
191, 3175
192, 3159
193, 3141
194, 3122
195, 3100
196, 3076
197, 3050
198, 3020
199, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3023, 21, 63
1, 3135, 42, 128
2, 3192, 63, 195
3, 3235, 83, 262
4, 3272, 104, 330
5, 3302, 125, 399
6, 3329, 146, 469
7, 3353, 167, 539
8, 3374, 188, 609
9, 3394, 208, 680
10, 3411, 229, 751
11, 3427, 250, 822
12, 3443, 271, 894
13, 3456, 292, 966
14, 3469, 313, 1038
15, 3481, 333, 1111
16, 3492, 354, 1184
17, 3502, 375, 1257
18, 3509, 396, 1330
19, 3515, 417, 1403
20, 3521, 438, 1476
21, 3525, 459, 1550
22, 3528, 479, 1623
23, 3531, 500, 1697
24, 3535, 521, 1771
25, 3538, 542, 1844
26, 3541, 563, 1918
27, 3544, 584, 1992
28, 3547, 604, 2066
29, 3550, 625, 2140
30, 3553, 646, 2214
31, 3556, 667, 2288
32, 3559, 688, 2362
33, 3562, 709, 2436
34, 3565, 729, 2511
35, 3568, 750, 2585
36, 3571, 771, 2660
37, 3574, 792, 2734
38, 3578, 813, 2809
39, 3581, 834, 2883
40, 3584, 855, 2958
41, 3586, 875, 3033
42, 3589, 896, 3107
43, 3592, 917, 3182
44, 3595, 938, 3257
45, 3598, 959, 3332
