%Discharge
%t(seconds), mVcell
0, 4206
1, 4092
2, 4056
3, 4030
4, 4010
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3923
12, 3915
13, 3907
14, 3899
15, 3892
16, 3885
17, 3878
18, 3871
19, 3864
20, 3857
21, 3851
22, 3845
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3795
31, 3789
32, 3783
33, 3778
34, 3772
35, 3766
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3728
43, 3723
44, 3718
45, 3713
46, 3707
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3664
55, 3659
56, 3654
57, 3650
58, 3645
59, 3640
60, 3635
61, 3631
62, 3626
63, 3621
64, 3617
65, 3612
66, 3608
67, 3602
68, 3598
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3570
76, 3566
77, 3562
78, 3558
79, 3555
80, 3552
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3513
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3483
105, 3479
106, 3477
107, 3475
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3444
121, 3442
122, 3439
123, 3437
124, 3434
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3379
147, 3377
148, 3374
149, 3372
150, 3369
151, 3367
152, 3364
153, 3361
154, 3359
155, 3356
156, 3354
157, 3351
158, 3348
159, 3345
160, 3341
161, 3338
162, 3335
163, 3332
164, 3329
165, 3325
166, 3322
167, 3318
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3290
175, 3286
176, 3281
177, 3275
178, 3269
179, 3264
180, 3258
181, 3252
182, 3246
183, 3239
184, 3232
185, 3224
186, 3215
187, 3204
188, 3193
189, 3180
190, 3165
191, 3149
192, 3131
193, 3110
194, 3088
195, 3064
196, 3027
197, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 20, 61
1, 3156, 41, 127
2, 3211, 62, 194
3, 3253, 83, 261
4, 3288, 103, 330
5, 3318, 124, 399
6, 3344, 145, 469
7, 3367, 166, 539
8, 3388, 187, 609
9, 3406, 208, 680
10, 3423, 228, 752
11, 3439, 249, 823
12, 3454, 270, 895
13, 3467, 291, 968
14, 3480, 312, 1040
15, 3491, 333, 1113
16, 3501, 353, 1186
17, 3512, 374, 1259
18, 3518, 395, 1333
19, 3522, 416, 1406
20, 3526, 437, 1479
21, 3530, 458, 1553
22, 3533, 479, 1627
23, 3536, 499, 1700
24, 3540, 520, 1774
25, 3543, 541, 1848
26, 3546, 562, 1922
27, 3549, 583, 1996
28, 3552, 604, 2070
29, 3555, 624, 2144
30, 3558, 645, 2218
31, 3561, 666, 2292
32, 3564, 687, 2367
33, 3567, 708, 2441
34, 3571, 729, 2515
35, 3574, 749, 2590
36, 3577, 770, 2664
37, 3580, 791, 2739
38, 3583, 812, 2814
39, 3586, 833, 2888
40, 3589, 854, 2963
41, 3591, 875, 3038
42, 3594, 895, 3113
43, 3597, 916, 3188
44, 3600, 937, 3263
45, 3603, 958, 3338
46, 3606, 979, 3413
47, 3608, 1000, 3488
48, 3611, 1020, 3564
49, 3614, 1041, 3639
50, 3617, 1062, 3714
51, 3619, 1083, 3790
52, 3622, 1104, 3865
53, 3626, 1125, 3941
54, 3629, 1145, 4016
55, 3631, 1166, 4092
56, 3634, 1187, 4168
57, 3637, 1208, 4244
58, 3639, 1229, 4320
59, 3642, 1250, 4395
60, 3644, 1270, 4471
61, 3647, 1291, 4547
62, 3649, 1312, 4623
63, 3651, 1333, 4700
64, 3654, 1354, 4776
65, 3656, 1375, 4852
66, 3658, 1396, 4928
67, 3661, 1416, 5004
68, 3663, 1437, 5081
69, 3665, 1458, 5157
70, 3667, 1479, 5234
71, 3669, 1500, 5310
72, 3672, 1521, 5387
73, 3674, 1541, 5463
74, 3676, 1562, 5540
75, 3678, 1583, 5616
76, 3680, 1604, 5693
77, 3682, 1625, 5770
78, 3684, 1646, 5847
79, 3685, 1666, 5923
80, 3687, 1687, 6000
81, 3689, 1708, 6077
82, 3690, 1729, 6154
83, 3692, 1750, 6231
84, 3693, 1771, 6308
85, 3695, 1792, 6385
86, 3696, 1812, 6462
87, 3697, 1833, 6539
88, 3699, 1854, 6616
89, 3700, 1875, 6693
90, 3701, 1896, 6770
91, 3703, 1917, 6848
92, 3705, 1937, 6925
93, 3706, 1958, 7002
94, 3707, 1979, 7079
95, 3709, 2000, 7157
96, 3710, 2021, 7234
97, 3712, 2042, 7311
98, 3713, 2062, 7389
99, 3714, 2083, 7466
