%Discharge
%t(seconds), mVcell
0, 4201
1, 4083
2, 4049
3, 4024
4, 4004
5, 3988
6, 3973
7, 3961
8, 3950
9, 3940
10, 3931
11, 3922
12, 3914
13, 3906
14, 3898
15, 3891
16, 3884
17, 3875
18, 3868
19, 3862
20, 3855
21, 3849
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3802
30, 3796
31, 3790
32, 3785
33, 3779
34, 3774
35, 3766
36, 3761
37, 3756
38, 3750
39, 3745
40, 3740
41, 3734
42, 3729
43, 3724
44, 3719
45, 3713
46, 3708
47, 3703
48, 3698
49, 3693
50, 3688
51, 3683
52, 3677
53, 3672
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3632
62, 3627
63, 3622
64, 3618
65, 3613
66, 3609
67, 3604
68, 3600
69, 3596
70, 3591
71, 3587
72, 3582
73, 3578
74, 3574
75, 3570
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3545
83, 3542
84, 3539
85, 3536
86, 3533
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3488
103, 3486
104, 3483
105, 3481
106, 3479
107, 3476
108, 3474
109, 3471
110, 3469
111, 3466
112, 3464
113, 3462
114, 3459
115, 3457
116, 3455
117, 3453
118, 3450
119, 3448
120, 3446
121, 3444
122, 3441
123, 3439
124, 3437
125, 3434
126, 3432
127, 3430
128, 3427
129, 3424
130, 3422
131, 3420
132, 3417
133, 3415
134, 3412
135, 3410
136, 3408
137, 3405
138, 3403
139, 3400
140, 3398
141, 3395
142, 3393
143, 3390
144, 3388
145, 3384
146, 3382
147, 3379
148, 3377
149, 3374
150, 3372
151, 3369
152, 3367
153, 3364
154, 3362
155, 3359
156, 3357
157, 3354
158, 3351
159, 3348
160, 3346
161, 3343
162, 3340
163, 3337
164, 3334
165, 3329
166, 3326
167, 3323
168, 3319
169, 3316
170, 3312
171, 3308
172, 3304
173, 3300
174, 3296
175, 3292
176, 3288
177, 3283
178, 3278
179, 3274
180, 3269
181, 3263
182, 3256
183, 3252
184, 3244
185, 3238
186, 3231
187, 3223
188, 3214
189, 3205
190, 3194
191, 3183
192, 3169
193, 3154
194, 3137
195, 3118
196, 3097
197, 3074
198, 3049
199, 3021
200, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 21, 63
1, 3147, 42, 129
2, 3200, 63, 195
3, 3241, 83, 263
4, 3275, 104, 331
5, 3305, 125, 400
6, 3331, 146, 470
7, 3354, 167, 539
8, 3376, 188, 610
9, 3395, 208, 681
10, 3412, 229, 752
11, 3429, 250, 823
12, 3444, 271, 895
