%Discharge
%t(seconds), mVcell
0, 4153
1, 4095
2, 4056
3, 4029
4, 4002
5, 3986
6, 3972
7, 3960
8, 3949
9, 3939
10, 3929
11, 3921
12, 3912
13, 3904
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3862
20, 3855
21, 3848
22, 3842
23, 3834
24, 3828
25, 3822
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3787
32, 3781
33, 3775
34, 3770
35, 3764
36, 3759
37, 3753
38, 3748
39, 3742
40, 3737
41, 3732
42, 3724
43, 3719
44, 3714
45, 3709
46, 3703
47, 3698
48, 3693
49, 3688
50, 3683
51, 3677
52, 3672
53, 3667
54, 3662
55, 3657
56, 3652
57, 3647
58, 3643
59, 3638
60, 3633
61, 3627
62, 3622
63, 3618
64, 3613
65, 3609
66, 3604
67, 3600
68, 3596
69, 3592
70, 3587
71, 3583
72, 3579
73, 3575
74, 3572
75, 3568
76, 3564
77, 3561
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3539
84, 3536
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3501
97, 3498
98, 3495
99, 3493
100, 3490
101, 3488
102, 3485
103, 3483
104, 3481
105, 3478
106, 3476
107, 3473
108, 3471
109, 3469
110, 3466
111, 3464
112, 3462
113, 3459
114, 3457
115, 3455
116, 3452
117, 3449
118, 3447
119, 3445
120, 3442
121, 3440
122, 3438
123, 3435
124, 3433
125, 3431
126, 3428
127, 3426
128, 3424
129, 3421
130, 3419
131, 3417
132, 3414
133, 3411
134, 3409
135, 3406
136, 3404
137, 3401
138, 3399
139, 3396
140, 3394
141, 3391
142, 3389
143, 3386
144, 3383
145, 3381
146, 3378
147, 3376
148, 3373
149, 3371
150, 3368
151, 3366
152, 3363
153, 3360
154, 3357
155, 3354
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3327
165, 3324
166, 3321
167, 3317
168, 3313
169, 3310
170, 3304
171, 3300
172, 3296
173, 3292
174, 3287
175, 3283
176, 3278
177, 3273
178, 3268
179, 3262
180, 3257
181, 3251
182, 3244
183, 3238
184, 3230
185, 3222
186, 3213
187, 3202
188, 3191
189, 3173
190, 3158
191, 3141
192, 3122
193, 3101
194, 3078
195, 3053
196, 3025
197, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 1, 2
1, 3139, 22, 68
2, 3199, 42, 134
3, 3242, 63, 202
4, 3278, 84, 270
5, 3309, 105, 339
6, 3336, 126, 409
7, 3359, 147, 479
8, 3380, 167, 549
9, 3400, 188, 620
10, 3423, 209, 691
11, 3439, 230, 763
12, 3453, 251, 835
13, 3467, 272, 907
14, 3479, 292, 980
15, 3491, 313, 1052
16, 3501, 334, 1125
17, 3510, 355, 1199
18, 3516, 376, 1272
19, 3521, 397, 1345
20, 3525, 418, 1419
21, 3529, 438, 1492
22, 3532, 459, 1566
