%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4051
3, 4026
4, 4006
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3891
16, 3884
17, 3875
18, 3870
19, 3861
20, 3854
21, 3848
22, 3841
23, 3835
24, 3829
25, 3823
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3786
32, 3781
33, 3775
34, 3769
35, 3764
36, 3756
37, 3751
38, 3745
39, 3740
40, 3734
41, 3729
42, 3723
43, 3718
44, 3712
45, 3707
46, 3702
47, 3696
48, 3691
49, 3686
50, 3681
51, 3675
52, 3670
53, 3665
54, 3660
55, 3654
56, 3649
57, 3644
58, 3639
59, 3634
60, 3629
61, 3625
62, 3620
63, 3616
64, 3611
65, 3607
66, 3602
67, 3598
68, 3594
69, 3590
70, 3585
71, 3581
72, 3577
73, 3573
74, 3568
75, 3565
76, 3561
77, 3557
78, 3554
79, 3550
80, 3547
81, 3543
82, 3540
83, 3537
84, 3534
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3516
91, 3512
92, 3509
93, 3507
94, 3504
95, 3501
96, 3498
97, 3496
98, 3493
99, 3491
100, 3488
101, 3486
102, 3483
103, 3481
104, 3478
105, 3476
106, 3474
107, 3471
108, 3469
109, 3466
110, 3464
111, 3461
112, 3459
113, 3456
114, 3454
115, 3451
116, 3449
117, 3447
118, 3445
119, 3442
120, 3440
121, 3437
122, 3435
123, 3433
124, 3430
125, 3428
126, 3426
127, 3423
128, 3421
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3405
135, 3403
136, 3400
137, 3398
138, 3395
139, 3393
140, 3390
141, 3388
142, 3385
143, 3383
144, 3380
145, 3377
146, 3375
147, 3371
148, 3369
149, 3366
150, 3364
151, 3361
152, 3358
153, 3356
154, 3353
155, 3350
156, 3347
157, 3344
158, 3341
159, 3339
160, 3335
161, 3332
162, 3329
163, 3326
164, 3322
165, 3319
166, 3314
167, 3310
168, 3306
169, 3302
170, 3298
171, 3294
172, 3289
173, 3285
174, 3280
175, 3275
176, 3270
177, 3264
178, 3259
179, 3253
180, 3246
181, 3239
182, 3231
183, 3222
184, 3212
185, 3197
186, 3185
187, 3170
188, 3154
189, 3136
190, 3117
191, 3095
192, 3070
193, 3044
194, 3014
195, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3070, 21, 64
1, 3119, 42, 129
2, 3184, 63, 195
3, 3231, 83, 263
4, 3269, 104, 331
5, 3302, 125, 400
6, 3329, 146, 469
7, 3361, 167, 539
8, 3382, 188, 610
9, 3401, 208, 680
10, 3419, 229, 752
11, 3435, 250, 823
12, 3449, 271, 895
13, 3463, 292, 967
14, 3476, 313, 1040
15, 3487, 333, 1112
16, 3498, 354, 1185
17, 3506, 375, 1258
18, 3513, 396, 1332
19, 3518, 417, 1405
20, 3522, 438, 1478
21, 3526, 459, 1552
22, 3530, 479, 1625
23, 3533, 500, 1699
24, 3536, 521, 1773
25, 3539, 542, 1847
26, 3543, 563, 1920
27, 3547, 584, 1994
28, 3550, 604, 2068
29, 3553, 625, 2142
30, 3556, 646, 2216
31, 3559, 667, 2291
32, 3562, 688, 2365
33, 3565, 709, 2439
34, 3568, 729, 2514
35, 3571, 750, 2588
36, 3574, 771, 2662
37, 3577, 792, 2737
38, 3580, 813, 2812
39, 3583, 834, 2886
40, 3586, 855, 2961
41, 3589, 875, 3036
42, 3591, 896, 3111
43, 3594, 917, 3186
44, 3598, 938, 3261
45, 3601, 959, 3336
