%Discharge
%t(seconds), mVcell
0, 4203
1, 4091
2, 4056
3, 4032
4, 4012
5, 3996
6, 3982
7, 3969
8, 3958
9, 3948
10, 3939
11, 3930
12, 3922
13, 3911
14, 3904
15, 3897
16, 3889
17, 3882
18, 3876
19, 3869
20, 3862
21, 3856
22, 3849
23, 3843
24, 3837
25, 3831
26, 3825
27, 3819
28, 3813
29, 3807
30, 3801
31, 3794
32, 3788
33, 3782
34, 3777
35, 3771
36, 3766
37, 3760
38, 3755
39, 3749
40, 3744
41, 3739
42, 3733
43, 3728
44, 3723
45, 3717
46, 3712
47, 3707
48, 3702
49, 3697
50, 3691
51, 3685
52, 3679
53, 3674
54, 3669
55, 3664
56, 3659
57, 3655
58, 3650
59, 3645
60, 3640
61, 3635
62, 3631
63, 3626
64, 3622
65, 3617
66, 3613
67, 3608
68, 3604
69, 3600
70, 3594
71, 3590
72, 3586
73, 3582
74, 3578
75, 3575
76, 3571
77, 3567
78, 3563
79, 3560
80, 3556
81, 3553
82, 3550
83, 3546
84, 3543
85, 3540
86, 3537
87, 3533
88, 3530
89, 3527
90, 3524
91, 3521
92, 3518
93, 3515
94, 3513
95, 3510
96, 3507
97, 3505
98, 3502
99, 3500
100, 3497
101, 3495
102, 3492
103, 3490
104, 3487
105, 3485
106, 3482
107, 3479
108, 3477
109, 3475
110, 3472
111, 3470
112, 3468
113, 3465
114, 3463
115, 3461
116, 3459
117, 3456
118, 3454
119, 3452
120, 3449
121, 3447
122, 3445
123, 3442
124, 3440
125, 3437
126, 3435
127, 3432
128, 3430
129, 3428
130, 3425
131, 3423
132, 3421
133, 3418
134, 3416
135, 3414
136, 3411
137, 3409
138, 3406
139, 3404
140, 3401
141, 3399
142, 3395
143, 3393
144, 3390
145, 3388
146, 3385
147, 3383
148, 3380
149, 3377
150, 3375
151, 3372
152, 3370
153, 3367
154, 3365
155, 3362
156, 3359
157, 3357
158, 3354
159, 3351
160, 3348
161, 3345
162, 3342
163, 3339
164, 3335
165, 3332
166, 3329
167, 3325
168, 3322
169, 3318
170, 3315
171, 3311
172, 3307
173, 3303
174, 3299
175, 3294
176, 3290
177, 3285
178, 3280
179, 3275
180, 3268
181, 3263
182, 3257
183, 3250
184, 3243
185, 3236
186, 3227
187, 3217
188, 3207
189, 3194
190, 3181
191, 3166
192, 3149
193, 3130
194, 3109
195, 3086
196, 3061
197, 3033
198, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3034, 21, 63
1, 3147, 42, 129
2, 3203, 63, 196
3, 3246, 83, 263
4, 3282, 104, 332
5, 3312, 125, 401
6, 3338, 146, 470
7, 3361, 167, 540
8, 3382, 188, 611
9, 3401, 208, 682
10, 3418, 229, 753
11, 3434, 250, 824
12, 3449, 271, 896
13, 3462, 292, 968
14, 3475, 313, 1041
15, 3487, 333, 1114
16, 3497, 354, 1186
17, 3508, 375, 1260
18, 3515, 396, 1333
19, 3519, 417, 1406
20, 3523, 438, 1480
21, 3527, 459, 1553
22, 3530, 479, 1627
23, 3533, 500, 1700
24, 3537, 521, 1774
25, 3540, 542, 1848
26, 3543, 563, 1922
27, 3546, 584, 1996
28, 3549, 604, 2070
29, 3552, 625, 2144
30, 3555, 646, 2218
31, 3558, 667, 2292
32, 3561, 688, 2366
33, 3564, 709, 2440
34, 3567, 729, 2515
35, 3570, 750, 2589
36, 3574, 771, 2664
37, 3577, 792, 2738
38, 3580, 813, 2813
39, 3583, 834, 2887
40, 3586, 855, 2962
41, 3589, 875, 3037
42, 3592, 896, 3112
43, 3594, 917, 3187
44, 3597, 938, 3262
45, 3600, 959, 3337
46, 3603, 980, 3412
