%Discharge
%t(seconds), mVcell
0, 4196
1, 4099
2, 4049
3, 4024
4, 4005
5, 3988
6, 3974
7, 3962
8, 3951
9, 3941
10, 3932
11, 3923
12, 3914
13, 3906
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3855
21, 3848
22, 3842
23, 3836
24, 3830
25, 3823
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3782
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3720
44, 3715
45, 3710
46, 3705
47, 3699
48, 3694
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3663
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3634
61, 3628
62, 3623
63, 3619
64, 3614
65, 3610
66, 3605
67, 3601
68, 3597
69, 3593
70, 3589
71, 3584
72, 3580
73, 3577
74, 3573
75, 3569
76, 3565
77, 3562
78, 3558
79, 3553
80, 3550
81, 3546
82, 3543
83, 3540
84, 3537
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3508
95, 3505
96, 3501
97, 3499
98, 3496
99, 3494
100, 3491
101, 3489
102, 3486
103, 3484
104, 3481
105, 3479
106, 3476
107, 3474
108, 3472
109, 3470
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3438
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3424
129, 3422
130, 3420
131, 3417
132, 3415
133, 3413
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3374
149, 3371
150, 3369
151, 3366
152, 3364
153, 3360
154, 3358
155, 3355
156, 3352
157, 3349
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3331
164, 3328
165, 3325
166, 3321
167, 3318
168, 3314
169, 3310
170, 3307
171, 3303
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3269
179, 3263
180, 3258
181, 3252
182, 3246
183, 3239
184, 3231
185, 3223
186, 3214
187, 3204
188, 3192
189, 3179
190, 3159
191, 3142
192, 3124
193, 3103
194, 3080
195, 3054
196, 3026
197, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3011, 1, 4
1, 3145, 22, 70
2, 3203, 43, 137
3, 3246, 64, 204
4, 3282, 85, 273
5, 3312, 106, 342
6, 3339, 126, 411
7, 3362, 147, 481
8, 3383, 168, 552
9, 3402, 189, 623
10, 3425, 210, 694
11, 3440, 231, 766
12, 3455, 252, 838
13, 3468, 272, 910
14, 3481, 293, 983
15, 3492, 314, 1055
16, 3502, 335, 1128
17, 3510, 356, 1202
18, 3516, 377, 1275
19, 3521, 397, 1348
20, 3526, 418, 1422
21, 3529, 439, 1495
22, 3533, 460, 1569
23, 3536, 481, 1643
24, 3539, 502, 1716
25, 3542, 522, 1790
26, 3545, 543, 1864
27, 3548, 564, 1938
28, 3551, 585, 2012
29, 3555, 606, 2086
30, 3558, 627, 2160
31, 3562, 648, 2235
32, 3564, 668, 2309
33, 3567, 689, 2383
34, 3570, 710, 2458
35, 3573, 731, 2532
36, 3576, 752, 2607
37, 3579, 773, 2681
38, 3582, 793, 2756
39, 3585, 814, 2831
40, 3588, 835, 2905
41, 3591, 856, 2980
42, 3594, 877, 3055
43, 3597, 898, 3130
44, 3599, 918, 3205
45, 3602, 939, 3280
46, 3605, 960, 3355
47, 3609, 981, 3430
48, 3611, 1002, 3506
49, 3614, 1023, 3581
50, 3617, 1044, 3656
