%Discharge
%t(seconds), mVcell
0, 4204
1, 4091
2, 4056
3, 4031
4, 4011
5, 3994
6, 3980
7, 3967
8, 3956
9, 3946
10, 3936
11, 3927
12, 3919
13, 3911
14, 3903
15, 3893
16, 3885
17, 3878
18, 3871
19, 3864
20, 3858
21, 3851
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3807
29, 3801
30, 3796
31, 3790
32, 3784
33, 3778
34, 3770
35, 3765
36, 3759
37, 3754
38, 3748
39, 3742
40, 3737
41, 3731
42, 3726
43, 3720
44, 3715
45, 3710
46, 3704
47, 3699
48, 3694
49, 3689
50, 3683
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3637
60, 3632
61, 3627
62, 3623
63, 3618
64, 3614
65, 3609
66, 3605
67, 3600
68, 3596
69, 3592
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3567
76, 3563
77, 3559
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3539
84, 3536
85, 3532
86, 3529
87, 3526
88, 3523
89, 3519
90, 3516
91, 3514
92, 3511
93, 3508
94, 3506
95, 3503
96, 3500
97, 3498
98, 3495
99, 3492
100, 3490
101, 3487
102, 3485
103, 3482
104, 3480
105, 3478
106, 3475
107, 3473
108, 3470
109, 3467
110, 3465
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3451
117, 3448
118, 3446
119, 3444
120, 3441
121, 3439
122, 3437
123, 3434
124, 3431
125, 3430
126, 3426
127, 3424
128, 3422
129, 3419
130, 3417
131, 3415
132, 3412
133, 3410
134, 3407
135, 3405
136, 3402
137, 3400
138, 3397
139, 3395
140, 3392
141, 3390
142, 3387
143, 3384
144, 3382
145, 3378
146, 3376
147, 3373
148, 3371
149, 3368
150, 3365
151, 3363
152, 3360
153, 3358
154, 3355
155, 3352
156, 3349
157, 3347
158, 3344
159, 3341
160, 3338
161, 3334
162, 3330
163, 3327
164, 3323
165, 3320
166, 3316
167, 3313
168, 3309
169, 3305
170, 3301
171, 3297
172, 3292
173, 3288
174, 3283
175, 3278
176, 3273
177, 3268
178, 3262
179, 3257
180, 3250
181, 3241
182, 3233
183, 3224
184, 3214
185, 3203
186, 3191
187, 3177
188, 3162
189, 3145
190, 3126
191, 3105
192, 3082
193, 3056
194, 3028
195, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 21, 64
1, 3129, 42, 129
2, 3193, 63, 196
3, 3239, 83, 263
4, 3288, 104, 332
5, 3318, 125, 401
6, 3344, 146, 471
7, 3367, 167, 541
8, 3387, 188, 611
9, 3406, 208, 682
10, 3423, 229, 754
11, 3438, 250, 825
12, 3453, 271, 897
13, 3466, 292, 970
14, 3479, 313, 1042
15, 3490, 333, 1115
16, 3499, 354, 1188
17, 3508, 375, 1261
18, 3514, 396, 1334
19, 3519, 417, 1407
20, 3523, 438, 1481
21, 3528, 459, 1554
22, 3531, 479, 1628
23, 3534, 500, 1702
24, 3538, 521, 1775
25, 3541, 542, 1849
26, 3544, 563, 1923
27, 3547, 584, 1997
28, 3550, 604, 2071
29, 3553, 625, 2145
30, 3556, 646, 2219
31, 3559, 667, 2293
32, 3562, 688, 2368
33, 3565, 709, 2442
34, 3568, 729, 2516
35, 3571, 750, 2591
36, 3574, 771, 2665
37, 3577, 792, 2740
38, 3580, 813, 2814
39, 3583, 834, 2889
40, 3587, 855, 2964
41, 3590, 875, 3039
42, 3593, 896, 3113
43, 3595, 917, 3188
44, 3598, 938, 3263
45, 3601, 959, 3338
46, 3604, 980, 3413
47, 3607, 1000, 3489
48, 3610, 1021, 3564
49, 3613, 1042, 3639
50, 3615, 1063, 3715
51, 3618, 1084, 3790
52, 3621, 1105, 3865
53, 3624, 1125, 3941
54, 3627, 1146, 4017
55, 3629, 1167, 4092
56, 3632, 1188, 4168
57, 3635, 1209, 4244
58, 3637, 1230, 4319
59, 3640, 1250, 4395
60, 3643, 1271, 4471
61, 3645, 1292, 4547
62, 3648, 1313, 4623
63, 3650, 1334, 4699
64, 3652, 1355, 4775
65, 3656, 1376, 4852
66, 3658, 1396, 4928
67, 3660, 1417, 5004
68, 3663, 1438, 5080
69, 3665, 1459, 5157
70, 3667, 1480, 5233
71, 3669, 1501, 5310
72, 3671, 1521, 5386
73, 3673, 1542, 5463
74, 3675, 1563, 5539
75, 3677, 1584, 5616
76, 3679, 1605, 5693
77, 3681, 1626, 5769
78, 3683, 1646, 5846
79, 3684, 1667, 5923
80, 3686, 1688, 6000
81, 3687, 1709, 6077
82, 3689, 1730, 6154
83, 3690, 1751, 6230
84, 3692, 1772, 6307
85, 3693, 1792, 6384
86, 3695, 1813, 6461
87, 3697, 1834, 6538
88, 3698, 1855, 6615
89, 3700, 1876, 6693
90, 3701, 1897, 6770
91, 3702, 1917, 6847
92, 3704, 1938, 6924
93, 3705, 1959, 7001
94, 3707, 1980, 7079
95, 3708, 2001, 7156
96, 3709, 2022, 7233
97, 3711, 2042, 7310
98, 3712, 2063, 7388
99, 3714, 2084, 7465
100, 3715, 2105, 7543
101, 3717, 2126, 7620
102, 3718, 2147, 7698
103, 3720, 2168, 7775
104, 3721, 2188, 7853
105, 3723, 2209, 7930
106, 3724, 2230, 8008
107, 3726, 2251, 8086
108, 3727, 2272, 8163
109, 3729, 2293, 8241
110, 3730, 2313, 8319
111, 3732, 2334, 8396
112, 3733, 2355, 8474
113, 3735, 2376, 8552
114, 3736, 2397, 8630
115, 3738, 2418, 8708
116, 3740, 2438, 8786
117, 3741, 2459, 8864
118, 3743, 2480, 8942
119, 3744, 2501, 9020
120, 3746, 2522, 9098
121, 3748, 2543, 9176
122, 3749, 2564, 9254
123, 3751, 2584, 9332
124, 3753, 2605, 9411
125, 3754, 2626, 9489
126, 3756, 2647, 9567
127, 3758, 2668, 9645
128, 3760, 2689, 9724
129, 3761, 2709, 9802
130, 3763, 2730, 9881
131, 3765, 2751, 9959
132, 3767, 2772, 10038
133, 3768, 2793, 10116
134, 3770, 2814, 10195
135, 3772, 2834, 10273
136, 3774, 2855, 10352
137, 3775, 2876, 10431
138, 3777, 2897, 10509
139, 3779, 2918, 10588
140, 3781, 2939, 10667
141, 3783, 2960, 10746
142, 3785, 2980, 10825
143, 3786, 3001, 10904
144, 3789, 3022, 10983
145, 3790, 3043, 11062
146, 3793, 3064, 11141
147, 3795, 3085, 11220
148, 3797, 3105, 11299
149, 3799, 3126, 11378
150, 3801, 3147, 11457
151, 3803, 3168, 11536
152, 3805, 3189, 11616
153, 3807, 3210, 11695
154, 3810, 3230, 11775
155, 3812, 3251, 11854
156, 3814, 3272, 11933
157, 3816, 3293, 12013
158, 3818, 3314, 12093
159, 3821, 3335, 12172
160, 3823, 3356, 12252
161, 3826, 3376, 12332
162, 3828, 3397, 12411
163, 3831, 3418, 12491
164, 3834, 3439, 12571
165, 3836, 3460, 12651
166, 3838, 3481, 12731
167, 3841, 3501, 12811
168, 3844, 3522, 12891
169, 3846, 3543, 12971
170, 3849, 3564, 13052
171, 3852, 3585, 13132
172, 3854, 3606, 13212
173, 3857, 3626, 13293
174, 3860, 3647, 13373
175, 3863, 3668, 13454
176, 3866, 3689, 13534
177, 3869, 3710, 13615
178, 3872, 3731, 13695
179, 3874, 3752, 13776
180, 3877, 3772, 13857
181, 3880, 3793, 13938
182, 3885, 3814, 14019
183, 3887, 3835, 14100
184, 3891, 3856, 14181
185, 3894, 3877, 14262
186, 3897, 3897, 14343
187, 3900, 3918, 14425
188, 3903, 3939, 14506
189, 3906, 3960, 14587
190, 3910, 3981, 14669
191, 3913, 4002, 14750
192, 3916, 4022, 14832
193, 3919, 4043, 14914
194, 3923, 4064, 14995
195, 3926, 4085, 15077
196, 3929, 4106, 15159
197, 3933, 4127, 15241
198, 3936, 4147, 15323
199, 3939, 4168, 15405
200, 3943, 4189, 15487
201, 3947, 4210, 15570
202, 3951, 4231, 15652
203, 3954, 4252, 15734
204, 3958, 4273, 15817
205, 3961, 4293, 15900
206, 3965, 4314, 15982
207, 3968, 4335, 16065
208, 3971, 4356, 16148
209, 3975, 4377, 16230
210, 3979, 4398, 16313
211, 3982, 4418, 16396
212, 3986, 4439, 16479
213, 3989, 4460, 16563
214, 3993, 4481, 16646
215, 3996, 4502, 16729
216, 4000, 4523, 16812
217, 4003, 4543, 16896
218, 4007, 4564, 16979
219, 4010, 4585, 17063
220, 4015, 4606, 17147
221, 4019, 4627, 17230
222, 4022, 4648, 17314
223, 4026, 4669, 17398
224, 4030, 4689, 17482
225, 4033, 4710, 17566
226, 4037, 4731, 17650
227, 4041, 4752, 17735
228, 4044, 4773, 17819
229, 4048, 4794, 17903
230, 4052, 4814, 17988
231, 4056, 4835, 18072
232, 4059, 4856, 18157
233, 4063, 4877, 18241
234, 4067, 4898, 18326
235, 4071, 4919, 18411
236, 4074, 4939, 18496
237, 4078, 4960, 18581
238, 4082, 4981, 18666
239, 4086, 5002, 18751
240, 4090, 5023, 18836
241, 4095, 5044, 18922
242, 4099, 5065, 19007
243, 4103, 5085, 19093
244, 4107, 5106, 19178
245, 4111, 5127, 19264
246, 4115, 5148, 19350
247, 4119, 5169, 19436
248, 4123, 5190, 19522
249, 4127, 5210, 19608
250, 4131, 5231, 19694
251, 4135, 5252, 19780
252, 4139, 5273, 19866
253, 4143, 5294, 19952
254, 4147, 5315, 20039
255, 4151, 5335, 20125
256, 4155, 5356, 20212
257, 4159, 5377, 20299
258, 4163, 5398, 20385
259, 4167, 5419, 20472
260, 4171, 5440, 20559
261, 4176, 5461, 20646
262, 4180, 5481, 20733
263, 4184, 5502, 20821
264, 4188, 5523, 20908
265, 4194, 5544, 20995
266, 4198, 5565, 21083
267, 4202, 5586, 21170
268, 4207, 5606, 21258
269, 4211, 5627, 21346
270, 4215, 5648, 21434
271, 4219, 5669, 21522
272, 4224, 5690, 21610
273, 4228, 5711, 21698
274, 4232, 5731, 21786
275, 4237, 5752, 21874
276, 4241, 5773, 21963
277, 4245, 5794, 22051
278, 4249, 5815, 22140
279, 4251, 5835, 22223
