%Discharge
%t(seconds), mVcell
0, 4206
1, 4095
2, 4060
3, 4035
4, 4015
5, 3999
6, 3985
7, 3972
8, 3961
9, 3951
10, 3942
11, 3930
12, 3922
13, 3914
14, 3907
15, 3899
16, 3892
17, 3885
18, 3878
19, 3872
20, 3865
21, 3859
22, 3852
23, 3846
24, 3840
25, 3834
26, 3828
27, 3822
28, 3816
29, 3810
30, 3802
31, 3796
32, 3791
33, 3785
34, 3780
35, 3774
36, 3769
37, 3763
38, 3758
39, 3752
40, 3747
41, 3741
42, 3736
43, 3731
44, 3725
45, 3720
46, 3715
47, 3710
48, 3703
49, 3697
50, 3692
51, 3687
52, 3682
53, 3677
54, 3672
55, 3667
56, 3662
57, 3657
58, 3652
59, 3648
60, 3643
61, 3638
62, 3633
63, 3629
64, 3624
65, 3618
66, 3615
67, 3609
68, 3605
69, 3601
70, 3597
71, 3593
72, 3589
73, 3585
74, 3581
75, 3577
76, 3573
77, 3570
78, 3566
79, 3562
80, 3559
81, 3555
82, 3552
83, 3548
84, 3544
85, 3541
86, 3538
87, 3535
88, 3532
89, 3529
90, 3526
91, 3523
92, 3520
93, 3517
94, 3515
95, 3512
96, 3510
97, 3507
98, 3504
99, 3502
100, 3499
101, 3497
102, 3494
103, 3491
104, 3488
105, 3486
106, 3484
107, 3481
108, 3479
109, 3477
110, 3474
111, 3472
112, 3470
113, 3467
114, 3465
115, 3463
116, 3460
117, 3458
118, 3456
119, 3454
120, 3451
121, 3449
122, 3446
123, 3444
124, 3441
125, 3439
126, 3437
127, 3434
128, 3432
129, 3430
130, 3428
131, 3425
132, 3423
133, 3420
134, 3418
135, 3416
136, 3413
137, 3411
138, 3408
139, 3406
140, 3403
141, 3400
142, 3398
143, 3395
144, 3393
145, 3390
146, 3387
147, 3385
148, 3382
149, 3380
150, 3377
151, 3374
152, 3372
153, 3369
154, 3367
155, 3364
156, 3362
157, 3359
158, 3356
159, 3353
160, 3350
161, 3347
162, 3344
163, 3341
164, 3338
165, 3335
166, 3332
167, 3328
168, 3325
169, 3321
170, 3318
171, 3314
172, 3310
173, 3306
174, 3302
175, 3298
176, 3293
177, 3287
178, 3282
179, 3277
180, 3272
181, 3266
182, 3260
183, 3254
184, 3247
185, 3240
186, 3232
187, 3222
188, 3212
189, 3200
190, 3187
191, 3172
192, 3156
193, 3138
194, 3117
195, 3087
196, 3062
197, 3034
198, 3003
199, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2995, 12, 37
1, 3114, 33, 102
2, 3175, 54, 168
3, 3221, 75, 236
4, 3259, 96, 303
5, 3291, 117, 372
6, 3319, 138, 441
7, 3344, 158, 511
8, 3366, 179, 581
9, 3386, 200, 652
10, 3404, 221, 723
11, 3421, 242, 794
12, 3436, 263, 866
13, 3450, 283, 937
14, 3468, 304, 1010
15, 3480, 325, 1082
16, 3491, 346, 1155
17, 3501, 367, 1228
18, 3508, 388, 1301
19, 3514, 408, 1374
20, 3519, 429, 1448
21, 3523, 450, 1521
22, 3527, 471, 1595
23, 3530, 492, 1668
24, 3533, 513, 1742
25, 3536, 534, 1815
26, 3540, 554, 1889
27, 3543, 575, 1963
28, 3546, 596, 2037
29, 3549, 617, 2111
30, 3552, 638, 2185
31, 3555, 659, 2259
32, 3558, 679, 2333
33, 3561, 700, 2407
34, 3564, 721, 2482
35, 3567, 742, 2556
36, 3570, 763, 2630
37, 3573, 784, 2705
38, 3577, 804, 2779
39, 3580, 825, 2854
40, 3582, 846, 2929
41, 3585, 867, 3003
42, 3588, 888, 3078
43, 3591, 909, 3153
44, 3594, 929, 3228
45, 3597, 950, 3303
46, 3600, 971, 3378
47, 3602, 992, 3453
48, 3605, 1013, 3528
49, 3608, 1034, 3603
50, 3611, 1055, 3679
51, 3614, 1075, 3754
52, 3616, 1096, 3829
53, 3619, 1117, 3905
54, 3622, 1138, 3980
55, 3625, 1159, 4056
56, 3627, 1180, 4131
57, 3631, 1200, 4207
58, 3633, 1221, 4283
59, 3636, 1242, 4359
60, 3639, 1263, 4434
61, 3641, 1284, 4510
62, 3644, 1305, 4586
63, 3646, 1325, 4662
64, 3648, 1346, 4738
65, 3651, 1367, 4814
66, 3653, 1388, 4891
67, 3655, 1409, 4967
68, 3658, 1430, 5043
69, 3660, 1451, 5119
70, 3662, 1471, 5196
71, 3664, 1492, 5272
72, 3666, 1513, 5348
73, 3669, 1534, 5425
74, 3671, 1555, 5501
