%Discharge
%t(seconds), mVcell
0, 4214
1, 4092
2, 4055
3, 4029
4, 4009
5, 3992
6, 3977
7, 3960
8, 3949
9, 3939
10, 3930
11, 3921
12, 3912
13, 3904
14, 3897
15, 3889
16, 3882
17, 3874
18, 3867
19, 3860
20, 3854
21, 3847
22, 3841
23, 3835
24, 3828
25, 3822
26, 3814
27, 3807
28, 3802
29, 3796
30, 3790
31, 3784
32, 3778
33, 3772
34, 3767
35, 3761
36, 3755
37, 3750
38, 3744
39, 3739
40, 3733
41, 3728
42, 3722
43, 3715
44, 3709
45, 3704
46, 3699
47, 3693
48, 3688
49, 3683
50, 3678
51, 3673
52, 3668
53, 3663
54, 3658
55, 3652
56, 3647
57, 3643
58, 3638
59, 3633
60, 3628
61, 3624
62, 3619
63, 3614
64, 3608
65, 3604
66, 3600
67, 3595
68, 3591
69, 3587
70, 3583
71, 3579
72, 3575
73, 3571
74, 3567
75, 3564
76, 3560
77, 3556
78, 3553
79, 3549
80, 3546
81, 3542
82, 3538
83, 3535
84, 3532
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3514
91, 3511
92, 3508
93, 3506
94, 3503
95, 3500
96, 3498
97, 3495
98, 3492
99, 3490
100, 3486
101, 3484
102, 3482
103, 3479
104, 3477
105, 3474
106, 3472
107, 3469
108, 3467
109, 3465
110, 3462
111, 3460
112, 3458
113, 3455
114, 3453
115, 3450
116, 3448
117, 3446
118, 3444
119, 3440
120, 3438
121, 3436
122, 3433
123, 3431
124, 3429
125, 3426
126, 3424
127, 3421
128, 3419
129, 3417
130, 3414
131, 3412
132, 3409
133, 3407
134, 3404
135, 3402
136, 3399
137, 3396
138, 3393
139, 3391
140, 3388
141, 3386
142, 3383
143, 3381
144, 3378
145, 3375
146, 3373
147, 3370
148, 3368
149, 3365
150, 3362
151, 3360
152, 3357
153, 3354
154, 3352
155, 3348
156, 3345
157, 3342
158, 3339
159, 3336
160, 3333
161, 3330
162, 3327
163, 3323
164, 3320
165, 3316
166, 3312
167, 3309
168, 3305
169, 3301
170, 3296
171, 3292
172, 3288
173, 3282
174, 3277
175, 3272
176, 3266
177, 3261
178, 3255
179, 3248
180, 3241
181, 3234
182, 3225
183, 3216
184, 3205
185, 3194
186, 3180
187, 3166
188, 3149
189, 3131
190, 3110
191, 3088
192, 3054
193, 3026
194, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 20, 61
1, 3154, 41, 126
2, 3211, 62, 193
3, 3255, 83, 261
4, 3290, 103, 330
5, 3320, 124, 399
6, 3346, 145, 469
7, 3369, 166, 539
8, 3390, 187, 610
9, 3409, 208, 681
10, 3426, 228, 752
11, 3441, 249, 824
12, 3456, 270, 896
13, 3469, 291, 968
14, 3481, 312, 1041
15, 3492, 333, 1113
16, 3502, 353, 1186
17, 3510, 374, 1260
18, 3515, 395, 1333
19, 3522, 416, 1406
20, 3525, 437, 1480
21, 3529, 458, 1553
22, 3532, 479, 1627
23, 3536, 499, 1701
24, 3539, 520, 1774
25, 3542, 541, 1848
26, 3545, 562, 1922
27, 3548, 583, 1996
28, 3551, 604, 2070
29, 3554, 624, 2144
30, 3557, 645, 2218
31, 3560, 666, 2292
32, 3563, 687, 2367
33, 3567, 708, 2441
34, 3569, 729, 2515
35, 3573, 749, 2590
36, 3576, 770, 2664
37, 3579, 791, 2739
38, 3583, 812, 2814
39, 3585, 833, 2888
40, 3588, 854, 2963
41, 3591, 875, 3038
42, 3594, 895, 3113
43, 3597, 916, 3188
44, 3600, 937, 3263
45, 3603, 958, 3338
46, 3606, 979, 3413
47, 3609, 1000, 3488
48, 3611, 1020, 3564
49, 3614, 1041, 3639
50, 3617, 1062, 3714
51, 3620, 1083, 3790
52, 3623, 1104, 3865
53, 3625, 1125, 3941
54, 3628, 1145, 4016
55, 3631, 1166, 4092
56, 3634, 1187, 4168
57, 3636, 1208, 4244
58, 3639, 1229, 4319
59, 3642, 1250, 4395
60, 3645, 1270, 4471
61, 3647, 1291, 4547
62, 3650, 1312, 4623
63, 3652, 1333, 4700
64, 3655, 1354, 4776
65, 3657, 1375, 4852
66, 3659, 1396, 4928
