%Discharge
%t(seconds), mVcell
0, 4205
1, 4090
2, 4054
3, 4028
4, 4008
5, 3991
6, 3977
7, 3964
8, 3953
9, 3942
10, 3933
11, 3924
12, 3915
13, 3904
14, 3896
15, 3889
16, 3881
17, 3874
18, 3867
19, 3860
20, 3854
21, 3847
22, 3840
23, 3834
24, 3828
25, 3822
26, 3815
27, 3809
28, 3803
29, 3797
30, 3789
31, 3785
32, 3778
33, 3772
34, 3766
35, 3761
36, 3755
37, 3749
38, 3744
39, 3738
40, 3733
41, 3727
42, 3722
43, 3716
44, 3711
45, 3706
46, 3700
47, 3695
48, 3689
49, 3683
50, 3677
51, 3672
52, 3667
53, 3662
54, 3657
55, 3652
56, 3647
57, 3642
58, 3637
59, 3632
60, 3628
61, 3623
62, 3618
63, 3614
64, 3609
65, 3605
66, 3601
67, 3596
68, 3591
69, 3586
70, 3582
71, 3578
72, 3574
73, 3570
74, 3566
75, 3563
76, 3559
77, 3555
78, 3552
79, 3548
80, 3545
81, 3542
82, 3538
83, 3535
84, 3532
85, 3529
86, 3525
87, 3522
88, 3518
89, 3516
90, 3513
91, 3510
92, 3507
93, 3505
94, 3502
95, 3499
96, 3497
97, 3494
98, 3491
99, 3489
100, 3486
101, 3484
102, 3481
103, 3479
104, 3476
105, 3474
106, 3471
107, 3468
108, 3466
109, 3464
110, 3461
111, 3459
112, 3456
113, 3454
114, 3452
115, 3449
116, 3447
117, 3445
118, 3442
119, 3440
120, 3438
121, 3435
122, 3433
123, 3430
124, 3427
125, 3425
126, 3423
127, 3420
128, 3418
129, 3415
130, 3413
131, 3411
132, 3408
133, 3406
134, 3403
135, 3401
136, 3398
137, 3396
138, 3393
139, 3390
140, 3388
141, 3385
142, 3383
143, 3379
144, 3377
145, 3374
146, 3372
147, 3369
148, 3366
149, 3364
150, 3361
151, 3359
152, 3356
153, 3353
154, 3350
155, 3348
156, 3345
157, 3342
158, 3339
159, 3336
160, 3333
161, 3328
162, 3325
163, 3322
164, 3318
165, 3315
166, 3311
167, 3307
168, 3303
169, 3299
170, 3295
171, 3291
172, 3286
173, 3281
174, 3277
175, 3272
176, 3266
177, 3261
178, 3255
179, 3246
180, 3239
181, 3231
182, 3223
183, 3213
184, 3203
185, 3191
186, 3178
187, 3163
188, 3146
189, 3127
190, 3107
191, 3084
192, 3059
193, 3031
194, 3001
195, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 21, 63
1, 3125, 42, 128
2, 3187, 63, 194
3, 3232, 83, 262
4, 3270, 104, 330
5, 3302, 125, 398
6, 3330, 146, 468
7, 3354, 167, 538
8, 3375, 188, 608
9, 3395, 208, 679
10, 3413, 229, 750
11, 3430, 250, 822
12, 3445, 271, 893
13, 3459, 292, 965
14, 3472, 313, 1038
15, 3484, 333, 1110
16, 3494, 354, 1183
17, 3504, 375, 1256
18, 3511, 396, 1329
19, 3517, 417, 1403
20, 3523, 438, 1476
21, 3527, 459, 1550
22, 3530, 479, 1623
23, 3533, 500, 1697
24, 3537, 521, 1771
25, 3540, 542, 1844
26, 3543, 563, 1918
27, 3546, 584, 1992
28, 3549, 604, 2066
29, 3552, 625, 2140
30, 3555, 646, 2214
31, 3558, 667, 2288
32, 3561, 688, 2363
33, 3564, 709, 2437
34, 3567, 729, 2511
35, 3570, 750, 2586
36, 3573, 771, 2660
37, 3576, 792, 2735
38, 3580, 813, 2809
39, 3583, 834, 2884
40, 3586, 855, 2959
41, 3589, 875, 3033
42, 3592, 896, 3108
43, 3595, 917, 3183
44, 3598, 938, 3258
45, 3600, 959, 3333
46, 3604, 980, 3408
47, 3606, 1000, 3483
48, 3609, 1021, 3559
49, 3612, 1042, 3634
50, 3615, 1063, 3709
51, 3618, 1084, 3785
52, 3621, 1105, 3860
53, 3623, 1125, 3936
54, 3626, 1146, 4011
55, 3629, 1167, 4087
56, 3632, 1188, 4163
57, 3634, 1209, 4238
58, 3637, 1230, 4314
59, 3640, 1250, 4390
60, 3642, 1271, 4466
61, 3645, 1292, 4542
62, 3648, 1313, 4618
63, 3651, 1334, 4694
64, 3653, 1355, 4770
65, 3655, 1376, 4846
66, 3658, 1396, 4923
67, 3660, 1417, 4999
68, 3662, 1438, 5075
69, 3665, 1459, 5152
70, 3667, 1480, 5228
71, 3669, 1501, 5304
72, 3671, 1521, 5381
73, 3673, 1542, 5457
74, 3675, 1563, 5534
75, 3677, 1584, 5611
76, 3679, 1605, 5687
77, 3681, 1626, 5764
78, 3683, 1646, 5841
79, 3684, 1667, 5918
80, 3686, 1688, 5994
81, 3688, 1709, 6071
82, 3690, 1730, 6148
83, 3691, 1751, 6225
84, 3693, 1772, 6302
85, 3694, 1792, 6379
86, 3696, 1813, 6456
87, 3697, 1834, 6533
88, 3698, 1855, 6610
89, 3700, 1876, 6687
90, 3701, 1897, 6765
91, 3703, 1917, 6842
92, 3704, 1938, 6919
93, 3706, 1959, 6996
94, 3707, 1980, 7073
95, 3708, 2001, 7151
96, 3710, 2022, 7228
97, 3711, 2042, 7305
98, 3713, 2063, 7383
99, 3714, 2084, 7460
100, 3715, 2105, 7538
101, 3717, 2126, 7615
102, 3719, 2147, 7693
103, 3720, 2168, 7770
104, 3722, 2188, 7848
105, 3723, 2209, 7925
106, 3725, 2230, 8003
107, 3726, 2251, 8081
108, 3728, 2272, 8158
109, 3729, 2293, 8236
110, 3731, 2313, 8314
111, 3732, 2334, 8392
112, 3734, 2355, 8469
113, 3735, 2376, 8547
114, 3737, 2397, 8625
115, 3738, 2418, 8703
116, 3740, 2438, 8781
117, 3742, 2459, 8859
118, 3743, 2480, 8937
119, 3745, 2501, 9015
120, 3746, 2522, 9093
121, 3748, 2543, 9171
122, 3750, 2564, 9249
123, 3751, 2584, 9327
124, 3753, 2605, 9406
125, 3755, 2626, 9484
126, 3757, 2647, 9562
127, 3758, 2668, 9641
128, 3760, 2689, 9719
129, 3762, 2709, 9797
130, 3763, 2730, 9876
131, 3765, 2751, 9954
132, 3767, 2772, 10033
133, 3768, 2793, 10111
134, 3770, 2814, 10190
135, 3772, 2834, 10268
136, 3774, 2855, 10347
137, 3775, 2876, 10426
138, 3777, 2897, 10505
139, 3779, 2918, 10583
140, 3781, 2939, 10662
141, 3783, 2960, 10741
142, 3785, 2980, 10820
143, 3787, 3001, 10899
144, 3789, 3022, 10978
145, 3791, 3043, 11057
146, 3793, 3064, 11136
147, 3795, 3085, 11215
148, 3797, 3105, 11294
149, 3799, 3126, 11373
150, 3801, 3147, 11452
151, 3803, 3168, 11532
152, 3805, 3189, 11611
153, 3807, 3210, 11690
154, 3809, 3230, 11770
155, 3811, 3251, 11849
156, 3813, 3272, 11929
157, 3816, 3293, 12008
158, 3818, 3314, 12088
159, 3820, 3335, 12167
160, 3822, 3356, 12247
161, 3825, 3376, 12327
162, 3828, 3397, 12406
163, 3830, 3418, 12486
164, 3833, 3439, 12566
165, 3835, 3460, 12646
166, 3837, 3481, 12726
167, 3840, 3501, 12806
168, 3843, 3522, 12886
169, 3845, 3543, 12966
170, 3848, 3564, 13047
171, 3851, 3585, 13127
172, 3853, 3606, 13207
173, 3856, 3626, 13287
174, 3859, 3647, 13368
175, 3862, 3668, 13448
176, 3864, 3689, 13529
177, 3867, 3710, 13610
178, 3870, 3731, 13690
179, 3873, 3752, 13771
180, 3877, 3772, 13852
181, 3880, 3793, 13933
182, 3883, 3814, 14014
183, 3886, 3835, 14095
184, 3889, 3856, 14176
185, 3892, 3877, 14257
186, 3895, 3897, 14338
187, 3898, 3918, 14419
188, 3902, 3939, 14500
189, 3905, 3960, 14582
190, 3908, 3981, 14663
191, 3911, 4002, 14745
192, 3914, 4022, 14826
193, 3918, 4043, 14908
