%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4054
3, 4028
4, 4008
5, 3991
6, 3977
7, 3964
8, 3953
9, 3943
10, 3930
11, 3921
12, 3913
13, 3905
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3861
20, 3854
21, 3848
22, 3841
23, 3835
24, 3829
25, 3822
26, 3816
27, 3810
28, 3804
29, 3796
30, 3790
31, 3784
32, 3779
33, 3773
34, 3767
35, 3761
36, 3756
37, 3750
38, 3745
39, 3739
40, 3734
41, 3728
42, 3723
43, 3717
44, 3712
45, 3706
46, 3701
47, 3696
48, 3689
49, 3684
50, 3678
51, 3673
52, 3668
53, 3663
54, 3658
55, 3653
56, 3648
57, 3643
58, 3638
59, 3633
60, 3629
61, 3624
62, 3619
63, 3615
64, 3610
65, 3606
66, 3600
67, 3596
68, 3592
69, 3588
70, 3583
71, 3579
72, 3576
73, 3572
74, 3568
75, 3564
76, 3560
77, 3557
78, 3553
79, 3550
80, 3546
81, 3543
82, 3539
83, 3536
84, 3533
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3514
91, 3512
92, 3509
93, 3506
94, 3503
95, 3501
96, 3498
97, 3495
98, 3493
99, 3490
100, 3488
101, 3485
102, 3483
103, 3480
104, 3477
105, 3475
106, 3472
107, 3470
108, 3467
109, 3465
110, 3463
111, 3460
112, 3458
113, 3456
114, 3453
115, 3451
116, 3449
117, 3446
118, 3444
119, 3442
120, 3439
121, 3436
122, 3434
123, 3431
124, 3429
125, 3427
126, 3424
127, 3422
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3389
141, 3386
142, 3384
143, 3381
144, 3379
145, 3376
146, 3373
147, 3371
148, 3368
149, 3366
150, 3363
151, 3360
152, 3358
153, 3355
154, 3352
155, 3349
156, 3347
157, 3344
158, 3341
159, 3337
160, 3334
161, 3330
162, 3327
163, 3324
164, 3320
165, 3317
166, 3313
167, 3309
168, 3305
169, 3301
170, 3297
171, 3293
172, 3288
173, 3284
174, 3279
175, 3274
176, 3267
177, 3261
178, 3255
179, 3249
180, 3242
181, 3234
182, 3226
183, 3217
184, 3206
185, 3194
186, 3181
187, 3166
188, 3150
189, 3132
190, 3111
191, 3089
192, 3064
193, 3037
194, 3006
195, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3001, 21, 63
1, 3123, 42, 128
2, 3185, 63, 194
3, 3230, 83, 261
4, 3268, 104, 329
5, 3300, 125, 398
6, 3328, 146, 468
7, 3352, 167, 537
8, 3374, 188, 608
9, 3394, 208, 678
10, 3411, 229, 750
11, 3428, 250, 821
12, 3443, 271, 893
13, 3457, 292, 965
14, 3470, 313, 1037
15, 3482, 333, 1110
16, 3493, 354, 1183
17, 3502, 375, 1256
18, 3512, 396, 1329
19, 3517, 417, 1402
20, 3522, 438, 1475
21, 3526, 459, 1549
22, 3529, 479, 1622
23, 3532, 500, 1696
24, 3536, 521, 1770
25, 3539, 542, 1844
26, 3542, 563, 1917
27, 3545, 584, 1991
28, 3548, 604, 2065
