%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4054
3, 4029
4, 4009
5, 3992
6, 3978
7, 3965
8, 3954
9, 3944
10, 3934
11, 3926
12, 3915
13, 3909
14, 3899
15, 3892
16, 3885
17, 3878
18, 3871
19, 3864
20, 3858
21, 3851
22, 3845
23, 3839
24, 3833
25, 3827
26, 3821
27, 3815
28, 3809
29, 3803
30, 3797
31, 3790
32, 3784
33, 3778
34, 3773
35, 3767
36, 3762
37, 3756
38, 3751
39, 3746
40, 3740
41, 3735
42, 3729
43, 3724
44, 3719
45, 3714
46, 3708
47, 3703
48, 3698
49, 3693
50, 3688
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3632
62, 3627
63, 3622
64, 3618
65, 3613
66, 3609
67, 3605
68, 3600
69, 3596
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3571
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3533
87, 3528
88, 3526
89, 3523
90, 3519
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3488
103, 3486
104, 3483
105, 3481
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3454
117, 3452
118, 3450
119, 3447
120, 3445
121, 3443
122, 3441
123, 3438
124, 3436
125, 3433
126, 3431
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3399
140, 3397
141, 3394
142, 3391
143, 3389
144, 3386
145, 3383
146, 3381
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3366
153, 3363
154, 3361
155, 3358
156, 3355
157, 3352
158, 3350
159, 3347
160, 3344
161, 3340
162, 3337
163, 3334
164, 3331
165, 3327
166, 3324
167, 3321
168, 3317
169, 3313
170, 3310
171, 3306
172, 3302
173, 3298
174, 3293
175, 3289
176, 3284
177, 3280
178, 3275
179, 3270
180, 3264
181, 3257
182, 3251
183, 3245
184, 3238
185, 3231
186, 3223
187, 3214
188, 3204
189, 3193
190, 3180
191, 3166
192, 3150
193, 3132
194, 3112
195, 3090
196, 3066
197, 3039
198, 3009
199, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 20, 60
1, 3126, 41, 125
2, 3184, 62, 192
3, 3228, 83, 259
4, 3264, 103, 327
5, 3295, 124, 396
6, 3322, 145, 465
7, 3346, 166, 535
8, 3368, 187, 605
9, 3388, 208, 675
10, 3406, 228, 746
11, 3423, 249, 818
12, 3438, 270, 889
13, 3452, 291, 961
14, 3466, 312, 1034
15, 3478, 333, 1106
16, 3494, 353, 1179
17, 3504, 374, 1252
18, 3512, 395, 1325
19, 3518, 416, 1398
20, 3523, 437, 1472
21, 3527, 458, 1545
22, 3530, 479, 1619
23, 3534, 499, 1693
24, 3537, 520, 1766
25, 3540, 541, 1840
26, 3543, 562, 1914
27, 3546, 583, 1988
