%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4053
3, 4028
4, 4009
5, 3992
6, 3978
7, 3966
8, 3955
9, 3944
10, 3935
11, 3926
12, 3917
13, 3909
14, 3902
15, 3894
16, 3887
17, 3879
18, 3870
19, 3863
20, 3857
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3812
28, 3806
29, 3800
30, 3795
31, 3789
32, 3783
33, 3777
34, 3771
35, 3766
36, 3760
37, 3753
38, 3747
39, 3742
40, 3736
41, 3730
42, 3725
43, 3720
44, 3714
45, 3709
46, 3704
47, 3698
48, 3693
49, 3688
50, 3683
51, 3677
52, 3672
53, 3667
54, 3660
55, 3655
56, 3650
57, 3645
58, 3641
59, 3636
60, 3631
61, 3627
62, 3622
63, 3617
64, 3613
65, 3608
66, 3604
67, 3600
68, 3595
69, 3591
70, 3587
71, 3583
72, 3579
73, 3574
74, 3570
75, 3566
76, 3562
77, 3559
78, 3555
79, 3552
80, 3548
81, 3545
82, 3542
83, 3538
84, 3535
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3514
92, 3512
93, 3508
94, 3505
95, 3502
96, 3500
97, 3497
98, 3495
99, 3492
100, 3490
101, 3487
102, 3485
103, 3482
104, 3480
105, 3477
106, 3475
107, 3472
108, 3470
109, 3468
110, 3465
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3450
117, 3448
118, 3446
119, 3443
120, 3441
121, 3439
122, 3436
123, 3434
124, 3432
125, 3429
126, 3427
127, 3425
128, 3422
129, 3419
130, 3417
131, 3414
132, 3412
133, 3409
134, 3407
135, 3404
136, 3402
137, 3399
138, 3397
139, 3394
140, 3392
141, 3389
142, 3387
143, 3384
144, 3382
145, 3379
146, 3376
147, 3374
148, 3370
149, 3368
150, 3365
151, 3363
152, 3360
153, 3357
154, 3355
155, 3352
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3334
162, 3331
163, 3328
164, 3324
165, 3321
166, 3317
167, 3312
168, 3309
169, 3305
170, 3301
171, 3296
172, 3292
173, 3287
174, 3283
175, 3278
176, 3273
177, 3267
178, 3262
179, 3256
180, 3249
181, 3242
182, 3235
183, 3226
184, 3213
185, 3202
186, 3190
187, 3176
188, 3160
189, 3142
190, 3123
191, 3102
192, 3079
193, 3053
194, 3024
195, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3067, 21, 64
1, 3127, 42, 129
2, 3191, 63, 196
3, 3239, 83, 263
4, 3277, 104, 331
5, 3308, 125, 400
6, 3335, 146, 470
7, 3359, 167, 540
8, 3380, 188, 610
9, 3399, 208, 681
10, 3422, 229, 752
11, 3438, 250, 824
12, 3452, 271, 896
13, 3466, 292, 968
14, 3478, 313, 1041
15, 3489, 333, 1114
16, 3499, 354, 1186
17, 3507, 375, 1260
