%Discharge
%t(seconds), mVcell
0, 4202
1, 4086
2, 4052
3, 4028
4, 4008
5, 3991
6, 3977
7, 3965
8, 3954
9, 3943
10, 3934
11, 3925
12, 3916
13, 3908
14, 3901
15, 3893
16, 3885
17, 3878
18, 3871
19, 3862
20, 3855
21, 3849
22, 3842
23, 3836
24, 3830
25, 3823
26, 3817
27, 3811
28, 3805
29, 3799
30, 3793
31, 3787
32, 3782
33, 3776
34, 3770
35, 3764
36, 3757
37, 3753
38, 3746
39, 3740
40, 3735
41, 3729
42, 3724
43, 3718
44, 3713
45, 3708
46, 3702
47, 3697
48, 3692
49, 3686
50, 3681
51, 3676
52, 3671
53, 3666
54, 3661
55, 3654
56, 3649
57, 3644
58, 3639
59, 3635
60, 3630
61, 3625
62, 3621
63, 3616
64, 3611
65, 3607
66, 3603
67, 3598
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3569
75, 3565
76, 3561
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3540
83, 3537
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3513
92, 3510
93, 3507
94, 3504
95, 3501
96, 3499
97, 3496
98, 3494
99, 3491
100, 3488
101, 3486
102, 3484
103, 3481
104, 3479
105, 3476
106, 3474
107, 3471
108, 3469
109, 3467
110, 3464
111, 3461
112, 3459
113, 3456
114, 3454
115, 3452
116, 3449
117, 3447
118, 3445
119, 3442
120, 3440
121, 3438
122, 3435
123, 3433
124, 3431
125, 3428
126, 3426
127, 3424
128, 3421
129, 3419
130, 3415
131, 3413
132, 3411
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3393
140, 3391
141, 3388
142, 3385
143, 3383
144, 3380
145, 3378
146, 3375
147, 3373
148, 3369
149, 3367
150, 3364
151, 3361
152, 3359
153, 3356
154, 3353
155, 3350
156, 3348
157, 3345
158, 3342
159, 3339
160, 3336
161, 3333
162, 3329
163, 3326
164, 3323
165, 3319
166, 3314
167, 3311
168, 3307
169, 3303
170, 3299
171, 3294
172, 3290
173, 3286
174, 3281
175, 3276
176, 3271
177, 3265
178, 3259
179, 3253
180, 3247
181, 3240
182, 3232
183, 3223
184, 3213
185, 3198
186, 3185
187, 3171
188, 3155
189, 3137
190, 3117
191, 3095
192, 3071
193, 3044
194, 3015
195, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3083, 1, 2
1, 3122, 22, 67
2, 3186, 42, 134
3, 3233, 63, 201
4, 3271, 84, 269
5, 3303, 105, 338
6, 3339, 126, 408
7, 3362, 147, 478
8, 3383, 167, 548
9, 3402, 188, 619
10, 3419, 209, 690
11, 3435, 230, 762
12, 3450, 251, 834
