%Discharge
%t(seconds), mVcell
0, 4204
1, 4089
2, 4052
3, 4027
4, 4006
5, 3989
6, 3975
7, 3962
8, 3951
9, 3941
10, 3931
11, 3920
12, 3911
13, 3904
14, 3896
15, 3889
16, 3882
17, 3875
18, 3868
19, 3861
20, 3855
21, 3849
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3804
29, 3801
30, 3793
31, 3787
32, 3782
33, 3776
34, 3771
35, 3765
36, 3760
37, 3754
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3707
47, 3700
48, 3694
49, 3689
50, 3684
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3634
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3606
67, 3601
68, 3597
69, 3593
70, 3589
71, 3584
72, 3580
73, 3576
74, 3573
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3537
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3481
105, 3479
106, 3477
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3415
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3365
153, 3362
154, 3360
155, 3357
156, 3354
157, 3352
158, 3349
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3323
167, 3320
168, 3316
169, 3312
170, 3309
171, 3305
172, 3301
173, 3296
174, 3292
175, 3288
176, 3283
177, 3277
178, 3272
179, 3267
180, 3261
181, 3256
182, 3250
183, 3244
184, 3237
185, 3230
186, 3222
187, 3214
188, 3204
189, 3193
190, 3181
191, 3167
192, 3151
193, 3134
194, 3114
195, 3085
196, 3061
197, 3034
198, 3004
199, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 17, 50
1, 3130, 38, 115
2, 3187, 58, 182
3, 3230, 79, 249
4, 3265, 100, 317
5, 3296, 121, 386
6, 3323, 142, 455
7, 3347, 163, 525
8, 3368, 183, 595
9, 3388, 204, 666
10, 3406, 225, 737
11, 3423, 246, 808
12, 3438, 267, 880
13, 3453, 288, 952
14, 3471, 308, 1024
15, 3483, 329, 1097
16, 3494, 350, 1169
17, 3504, 371, 1243
18, 3512, 392, 1316
19, 3519, 413, 1389
20, 3524, 434, 1463
21, 3528, 454, 1536
22, 3531, 475, 1610
23, 3535, 496, 1683
24, 3538, 517, 1757
25, 3541, 538, 1831
26, 3544, 559, 1905
27, 3547, 579, 1979
28, 3550, 600, 2053
29, 3553, 621, 2127
30, 3556, 642, 2201
31, 3559, 663, 2275
32, 3563, 684, 2349
33, 3566, 704, 2424
34, 3569, 725, 2498
35, 3571, 746, 2572
36, 3574, 767, 2647
37, 3577, 788, 2721
38, 3580, 809, 2796
39, 3583, 830, 2871
40, 3586, 850, 2945
41, 3589, 871, 3020
42, 3592, 892, 3095
43, 3594, 913, 3170
44, 3597, 934, 3245
45, 3600, 955, 3320
46, 3603, 975, 3395
47, 3606, 996, 3470
48, 3608, 1017, 3545
49, 3611, 1038, 3621
50, 3614, 1059, 3696
51, 3618, 1080, 3771
52, 3620, 1100, 3847
53, 3623, 1121, 3922
54, 3626, 1142, 3998
55, 3628, 1163, 4074
56, 3631, 1184, 4149
57, 3634, 1205, 4225
58, 3637, 1226, 4301
59, 3639, 1246, 4377
60, 3642, 1267, 4453
61, 3644, 1288, 4528
62, 3647, 1309, 4604
63, 3649, 1330, 4681
64, 3651, 1351, 4757
65, 3654, 1371, 4833
66, 3656, 1392, 4909
67, 3658, 1413, 4985
68, 3661, 1434, 5062
69, 3663, 1455, 5138
70, 3666, 1476, 5214
71, 3668, 1496, 5291
72, 3670, 1517, 5367
73, 3672, 1538, 5444
74, 3674, 1559, 5520
75, 3676, 1580, 5597
76, 3678, 1601, 5674
77, 3680, 1622, 5750
78, 3682, 1642, 5827
79, 3684, 1663, 5904
80, 3686, 1684, 5981
81, 3687, 1705, 6057
82, 3689, 1726, 6134
83, 3691, 1747, 6211
84, 3692, 1767, 6288
85, 3694, 1788, 6365
86, 3695, 1809, 6442
87, 3696, 1830, 6519
88, 3698, 1851, 6596
89, 3700, 1872, 6673
90, 3701, 1892, 6751
91, 3703, 1913, 6828
92, 3704, 1934, 6905
93, 3705, 1955, 6982
94, 3707, 1976, 7059
95, 3708, 1997, 7137
96, 3709, 2018, 7214
97, 3711, 2038, 7291
98, 3712, 2059, 7369
99, 3713, 2080, 7446
100, 3715, 2101, 7524
101, 3716, 2122, 7601
102, 3718, 2143, 7678
103, 3719, 2163, 7756
104, 3720, 2184, 7833
105, 3722, 2205, 7911
106, 3723, 2226, 7989
107, 3725, 2247, 8066
108, 3727, 2268, 8144
109, 3728, 2288, 8222
110, 3730, 2309, 8299
111, 3731, 2330, 8377
112, 3733, 2351, 8455
113, 3734, 2372, 8533
114, 3736, 2393, 8611
115, 3737, 2413, 8689
116, 3739, 2434, 8766
117, 3740, 2455, 8844
118, 3742, 2476, 8922
119, 3743, 2497, 9000
120, 3745, 2518, 9078
121, 3746, 2539, 9157
122, 3748, 2559, 9235
123, 3749, 2580, 9313
124, 3751, 2601, 9391
125, 3753, 2622, 9469
126, 3754, 2643, 9547
127, 3757, 2664, 9626
128, 3758, 2684, 9704
129, 3760, 2705, 9782
130, 3762, 2726, 9861
131, 3763, 2747, 9939
132, 3765, 2768, 10018
133, 3767, 2789, 10096
134, 3768, 2809, 10175
135, 3770, 2830, 10253
136, 3772, 2851, 10332
137, 3773, 2872, 10411
138, 3775, 2893, 10489
139, 3777, 2914, 10568
140, 3778, 2935, 10647
141, 3780, 2955, 10726
142, 3782, 2976, 10804
143, 3784, 2997, 10883
144, 3785, 3018, 10962
145, 3787, 3039, 11041
146, 3790, 3060, 11120
147, 3791, 3080, 11199
148, 3793, 3101, 11278
149, 3795, 3122, 11357
150, 3797, 3143, 11436
151, 3799, 3164, 11515
152, 3801, 3185, 11595
153, 3803, 3205, 11674
154, 3805, 3226, 11753
155, 3807, 3247, 11833
156, 3809, 3268, 11912
157, 3811, 3289, 11991
158, 3813, 3310, 12071
159, 3815, 3331, 12150
160, 3817, 3351, 12230
161, 3819, 3372, 12310
162, 3822, 3393, 12389
163, 3824, 3414, 12469
164, 3826, 3435, 12549
165, 3829, 3456, 12628
166, 3832, 3476, 12708
167, 3834, 3497, 12788
168, 3836, 3518, 12868
169, 3838, 3539, 12948
170, 3841, 3560, 13028
171, 3843, 3581, 13108
172, 3846, 3601, 13188
173, 3848, 3622, 13269
174, 3851, 3643, 13349
175, 3854, 3664, 13429
176, 3856, 3685, 13510
177, 3859, 3706, 13590
178, 3862, 3727, 13671
179, 3865, 3747, 13751
180, 3867, 3768, 13832
181, 3870, 3789, 13912
182, 3873, 3810, 13993
183, 3876, 3831, 14074
184, 3880, 3852, 14155
185, 3883, 3872, 14236
186, 3886, 3893, 14317
187, 3889, 3914, 14398
188, 3892, 3935, 14479
189, 3895, 3956, 14560
190, 3898, 3977, 14641
191, 3901, 3997, 14723
192, 3904, 4018, 14804
193, 3907, 4039, 14885
194, 3910, 4060, 14967
195, 3914, 4081, 15048
196, 3917, 4102, 15130
197, 3920, 4123, 15212
198, 3923, 4143, 15293
199, 3927, 4164, 15375
200, 3930, 4185, 15457
201, 3933, 4206, 15539
202, 3937, 4227, 15621
203, 3940, 4248, 15703
204, 3943, 4268, 15786
205, 3948, 4289, 15868
206, 3951, 4310, 15950
207, 3955, 4331, 16033
208, 3958, 4352, 16115
209, 3961, 4373, 16198
210, 3965, 4393, 16280
211, 3968, 4414, 16363
212, 3971, 4435, 16446
213, 3975, 4456, 16529
214, 3978, 4477, 16611
215, 3982, 4498, 16694
216, 3985, 4519, 16778
217, 3989, 4539, 16861
218, 3992, 4560, 16944
219, 3996, 4581, 17027
220, 3999, 4602, 17110
221, 4003, 4623, 17194
222, 4006, 4644, 17277
223, 4010, 4664, 17361
224, 4015, 4685, 17445
225, 4018, 4706, 17528
226, 4022, 4727, 17612
227, 4025, 4748, 17696
228, 4029, 4769, 17780
229, 4032, 4789, 17864
230, 4036, 4810, 17948
231, 4040, 4831, 18032
232, 4043, 4852, 18117
233, 4047, 4873, 18201
234, 4050, 4894, 18285
235, 4054, 4914, 18370
236, 4058, 4935, 18455
237, 4061, 4956, 18539
238, 4065, 4977, 18624
239, 4068, 4998, 18709
240, 4072, 5019, 18794
241, 4076, 5040, 18878
242, 4081, 5060, 18964
243, 4085, 5081, 19049
244, 4088, 5102, 19134
245, 4092, 5123, 19219
246, 4096, 5144, 19305
247, 4100, 5165, 19390
248, 4103, 5185, 19476
249, 4107, 5206, 19561
250, 4111, 5227, 19647
251, 4115, 5248, 19733
252, 4119, 5269, 19818
253, 4123, 5290, 19904
254, 4127, 5310, 19990
255, 4130, 5331, 20076
256, 4134, 5352, 20163
257, 4138, 5373, 20249
258, 4142, 5394, 20335
259, 4146, 5415, 20422
260, 4150, 5436, 20508
261, 4154, 5456, 20595
262, 4158, 5477, 20681
263, 4162, 5498, 20768
264, 4166, 5519, 20855
265, 4170, 5540, 20942
266, 4174, 5561, 21029
267, 4179, 5581, 21116
268, 4183, 5602, 21203
269, 4187, 5623, 21290
270, 4191, 5644, 21378
271, 4196, 5665, 21465
272, 4200, 5686, 21553
273, 4204, 5706, 21640
274, 4208, 5727, 21728
275, 4212, 5748, 21816
276, 4216, 5769, 21904
277, 4220, 5790, 21992
278, 4224, 5811, 22080
279, 4228, 5832, 22168
280, 4233, 5852, 22256
281, 4237, 5873, 22344
282, 4241, 5894, 22433
283, 4245, 5915, 22521
284, 4249, 5936, 22610
