%Discharge
%t(seconds), mVcell
0, 4157
1, 4098
2, 4061
3, 4035
4, 4015
5, 3998
6, 3984
7, 3967
8, 3956
9, 3947
10, 3937
11, 3929
12, 3920
13, 3912
14, 3905
15, 3897
16, 3890
17, 3883
18, 3876
19, 3869
20, 3863
21, 3856
22, 3850
23, 3844
24, 3837
25, 3831
26, 3823
27, 3817
28, 3811
29, 3806
30, 3800
31, 3794
32, 3788
33, 3783
34, 3777
35, 3771
36, 3766
37, 3760
38, 3755
39, 3749
40, 3744
41, 3739
42, 3733
43, 3728
44, 3721
45, 3715
46, 3710
47, 3705
48, 3700
49, 3695
50, 3690
51, 3684
52, 3679
53, 3674
54, 3669
55, 3664
56, 3659
57, 3654
58, 3649
59, 3645
60, 3640
61, 3635
62, 3631
63, 3624
64, 3620
65, 3615
66, 3611
67, 3607
68, 3602
69, 3598
70, 3594
71, 3590
72, 3586
73, 3582
74, 3578
75, 3574
76, 3570
77, 3567
78, 3563
79, 3560
80, 3556
81, 3551
82, 3548
83, 3545
84, 3541
85, 3538
86, 3535
87, 3532
88, 3529
89, 3526
90, 3523
91, 3520
92, 3517
93, 3515
94, 3512
95, 3509
96, 3507
97, 3504
98, 3502
99, 3499
100, 3496
101, 3493
102, 3491
103, 3488
104, 3486
105, 3484
106, 3481
107, 3479
108, 3476
109, 3474
110, 3472
111, 3469
112, 3467
113, 3465
114, 3462
115, 3460
116, 3458
117, 3455
118, 3452
119, 3450
120, 3448
121, 3446
122, 3443
123, 3441
124, 3439
125, 3436
126, 3434
127, 3432
128, 3429
129, 3427
130, 3425
131, 3422
132, 3420
133, 3418
134, 3415
135, 3413
136, 3409
137, 3407
138, 3405
139, 3402
140, 3400
141, 3397
142, 3395
143, 3392
144, 3389
145, 3387
146, 3384
147, 3382
148, 3379
149, 3377
150, 3374
151, 3371
152, 3369
153, 3366
154, 3364
155, 3361
156, 3357
157, 3355
158, 3352
159, 3349
160, 3346
161, 3343
162, 3340
163, 3337
164, 3334
165, 3331
166, 3327
167, 3324
168, 3321
169, 3317
170, 3313
171, 3309
172, 3305
173, 3301
174, 3295
175, 3291
176, 3287
177, 3282
178, 3277
179, 3271
180, 3266
181, 3260
182, 3254
183, 3248
184, 3240
185, 3232
186, 3224
187, 3214
188, 3203
189, 3190
190, 3176
191, 3155
192, 3137
193, 3117
194, 3095
195, 3071
196, 3044
197, 3014
198, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 16, 50
1, 3131, 37, 115
2, 3190, 58, 181
3, 3235, 79, 249
4, 3271, 100, 317
5, 3303, 121, 386
