%Discharge
%t(seconds), mVcell
0, 4202
1, 4086
2, 4053
3, 4028
4, 4009
5, 3992
6, 3978
7, 3966
8, 3955
9, 3944
10, 3935
11, 3926
12, 3918
13, 3909
14, 3902
15, 3894
16, 3887
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3818
27, 3812
28, 3806
29, 3800
30, 3795
31, 3789
32, 3783
33, 3777
34, 3771
35, 3766
36, 3758
37, 3752
38, 3747
39, 3741
40, 3736
41, 3730
42, 3725
43, 3719
44, 3714
45, 3709
46, 3703
47, 3698
48, 3693
49, 3687
50, 3682
51, 3677
52, 3672
53, 3667
54, 3662
55, 3655
56, 3650
57, 3645
58, 3640
59, 3636
60, 3631
61, 3626
62, 3622
63, 3617
64, 3612
65, 3608
66, 3604
67, 3599
68, 3595
69, 3591
70, 3587
71, 3583
72, 3577
73, 3575
74, 3570
75, 3566
76, 3562
77, 3558
78, 3555
79, 3551
80, 3548
81, 3545
82, 3541
83, 3538
84, 3535
85, 3532
86, 3528
87, 3525
88, 3522
89, 3519
90, 3517
91, 3513
92, 3510
93, 3507
94, 3505
95, 3502
96, 3499
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3472
108, 3470
109, 3467
110, 3465
111, 3462
112, 3459
113, 3457
114, 3455
115, 3452
116, 3450
117, 3448
118, 3445
119, 3443
120, 3441
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3427
127, 3424
128, 3421
129, 3419
130, 3416
131, 3414
132, 3411
133, 3409
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3384
144, 3381
145, 3378
146, 3376
147, 3372
148, 3370
149, 3367
150, 3365
151, 3362
152, 3359
153, 3357
154, 3354
155, 3351
156, 3348
157, 3346
158, 3343
159, 3340
160, 3337
161, 3333
162, 3330
163, 3327
164, 3323
165, 3319
166, 3315
167, 3312
168, 3308
169, 3303
170, 3300
171, 3295
172, 3291
173, 3286
174, 3282
175, 3277
176, 3272
177, 3266
178, 3261
179, 3254
180, 3248
181, 3241
182, 3233
183, 3224
184, 3214
185, 3199
186, 3187
187, 3172
188, 3156
189, 3138
190, 3119
191, 3097
192, 3073
193, 3047
194, 3017
195, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3072, 21, 64
1, 3121, 42, 129
2, 3186, 63, 195
3, 3232, 83, 263
4, 3270, 104, 331
5, 3302, 125, 400
6, 3338, 146, 469
7, 3362, 167, 539
8, 3383, 188, 610
9, 3402, 208, 681
10, 3419, 229, 752
11, 3435, 250, 824
12, 3449, 271, 896
