%Discharge
%t(seconds), mVcell
0, 4192
1, 4103
2, 4055
3, 4031
4, 4012
5, 3996
6, 3982
7, 3970
8, 3959
9, 3949
10, 3940
11, 3931
12, 3923
13, 3915
14, 3907
15, 3900
16, 3893
17, 3886
18, 3879
19, 3872
20, 3866
21, 3857
22, 3850
23, 3844
24, 3838
25, 3832
26, 3826
27, 3820
28, 3814
29, 3808
30, 3803
31, 3797
32, 3791
33, 3785
34, 3780
35, 3774
36, 3769
37, 3763
38, 3756
39, 3750
40, 3745
41, 3740
42, 3734
43, 3729
44, 3724
45, 3719
46, 3713
47, 3708
48, 3703
49, 3698
50, 3692
51, 3687
52, 3682
53, 3677
54, 3672
55, 3667
56, 3662
57, 3657
58, 3652
59, 3646
60, 3641
61, 3636
62, 3632
63, 3627
64, 3623
65, 3618
66, 3614
67, 3609
68, 3605
69, 3601
70, 3597
71, 3593
72, 3588
73, 3584
74, 3581
75, 3577
76, 3572
77, 3568
78, 3564
79, 3561
80, 3557
81, 3554
82, 3550
83, 3547
84, 3544
85, 3541
86, 3537
87, 3534
88, 3531
89, 3528
90, 3525
91, 3522
92, 3520
93, 3517
94, 3514
95, 3511
96, 3508
97, 3506
98, 3503
99, 3500
100, 3498
101, 3495
102, 3493
103, 3490
104, 3488
105, 3486
106, 3483
107, 3481
108, 3478
109, 3476
110, 3474
111, 3471
112, 3469
113, 3466
114, 3464
115, 3461
116, 3459
117, 3457
118, 3454
119, 3452
120, 3450
121, 3448
122, 3445
123, 3443
124, 3441
125, 3438
126, 3436
127, 3434
128, 3432
129, 3429
130, 3427
131, 3424
132, 3421
133, 3419
134, 3417
135, 3414
136, 3412
137, 3409
138, 3407
139, 3404
140, 3402
141, 3399
142, 3397
143, 3395
144, 3392
145, 3389
146, 3387
147, 3384
148, 3382
149, 3379
150, 3376
151, 3373
152, 3370
153, 3368
154, 3365
155, 3363
156, 3360
157, 3357
158, 3355
159, 3352
160, 3349
161, 3346
162, 3343
163, 3340
164, 3337
165, 3334
166, 3331
167, 3328
168, 3324
169, 3319
170, 3316
171, 3312
172, 3308
173, 3304
174, 3300
175, 3295
176, 3291
177, 3286
178, 3282
179, 3277
180, 3271
181, 3266
182, 3260
183, 3254
184, 3247
185, 3240
186, 3232
187, 3223
188, 3209
189, 3197
190, 3184
191, 3169
192, 3152
193, 3134
194, 3114
195, 3091
196, 3066
197, 3039
198, 3009
199, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 0, 0
1, 3105, 21, 65
2, 3170, 42, 131
3, 3218, 63, 198
4, 3256, 83, 266
5, 3289, 104, 334
6, 3326, 125, 404
7, 3350, 146, 473
8, 3372, 167, 544
9, 3391, 188, 614
10, 3409, 208, 685
11, 3425, 229, 757
12, 3441, 250, 828
13, 3455, 271, 901
14, 3468, 292, 973
15, 3480, 313, 1045
16, 3492, 333, 1118
17, 3501, 354, 1191
18, 3509, 375, 1264
19, 3515, 396, 1337
20, 3520, 417, 1411
21, 3524, 438, 1484
22, 3527, 459, 1558
23, 3531, 479, 1631
24, 3534, 500, 1705
25, 3537, 521, 1779
26, 3540, 542, 1853
27, 3544, 563, 1926
28, 3547, 584, 2000
29, 3550, 604, 2074
30, 3553, 625, 2148
31, 3556, 646, 2222
32, 3559, 667, 2297
33, 3562, 688, 2371
34, 3566, 709, 2445
35, 3568, 729, 2520
36, 3571, 750, 2594
37, 3574, 771, 2668
38, 3577, 792, 2743
39, 3580, 813, 2818
40, 3583, 834, 2892
41, 3586, 855, 2967
42, 3589, 875, 3042
43, 3592, 896, 3117
44, 3595, 917, 3192
45, 3597, 938, 3267
46, 3601, 959, 3342
47, 3604, 980, 3417
48, 3607, 1000, 3492
49, 3609, 1021, 3567
50, 3612, 1042, 3642
51, 3615, 1063, 3718
52, 3618, 1084, 3793
