%Discharge
%t(seconds), mVcell
0, 4205
1, 4092
2, 4056
3, 4030
4, 4010
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3923
12, 3915
13, 3907
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3818
27, 3812
28, 3806
29, 3798
30, 3792
31, 3787
32, 3781
33, 3775
34, 3769
35, 3764
36, 3758
37, 3752
38, 3747
39, 3741
40, 3736
41, 3731
42, 3725
43, 3720
44, 3714
45, 3709
46, 3703
47, 3698
48, 3691
49, 3686
50, 3681
51, 3676
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3645
58, 3641
59, 3636
60, 3631
61, 3626
62, 3622
63, 3617
64, 3613
65, 3608
66, 3604
67, 3598
68, 3594
69, 3590
70, 3586
71, 3581
72, 3577
73, 3574
74, 3570
75, 3566
76, 3562
77, 3559
78, 3555
79, 3552
80, 3548
81, 3545
82, 3541
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3513
92, 3510
93, 3508
94, 3505
95, 3502
96, 3500
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3481
104, 3479
105, 3476
106, 3474
107, 3471
108, 3469
109, 3467
110, 3464
111, 3462
112, 3459
113, 3457
114, 3455
115, 3453
116, 3450
117, 3448
118, 3446
119, 3443
120, 3441
121, 3439
122, 3435
123, 3433
124, 3431
125, 3428
126, 3426
127, 3423
128, 3421
129, 3419
130, 3416
131, 3414
132, 3411
133, 3409
134, 3407
135, 3404
136, 3402
137, 3399
138, 3397
139, 3394
140, 3392
141, 3388
142, 3386
143, 3383
144, 3380
145, 3378
146, 3375
147, 3373
148, 3370
149, 3367
150, 3365
151, 3362
152, 3360
153, 3357
154, 3354
155, 3351
156, 3349
157, 3346
158, 3342
159, 3339
160, 3336
161, 3333
162, 3329
163, 3326
164, 3323
165, 3319
166, 3316
167, 3312
168, 3308
169, 3304
170, 3300
171, 3296
172, 3291
173, 3287
174, 3282
175, 3277
176, 3272
177, 3265
178, 3259
179, 3253
180, 3247
181, 3240
182, 3232
183, 3223
184, 3213
185, 3202
186, 3190
187, 3176
188, 3161
189, 3143
190, 3124
191, 3103
192, 3080
193, 3054
194, 3026
195, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3028, 21, 63
1, 3145, 42, 129
2, 3203, 63, 195
3, 3247, 83, 263
4, 3283, 104, 332
5, 3314, 125, 401
6, 3340, 146, 470
7, 3364, 167, 540
8, 3384, 188, 611
9, 3403, 208, 682
10, 3421, 229, 753
11, 3436, 250, 825
12, 3451, 271, 897
13, 3465, 292, 969
14, 3477, 313, 1041
15, 3489, 333, 1114
16, 3499, 354, 1187
17, 3507, 375, 1260
18, 3515, 396, 1333
19, 3520, 417, 1407
20, 3524, 438, 1480
21, 3527, 459, 1554
22, 3531, 479, 1627
23, 3534, 500, 1701
24, 3537, 521, 1775
25, 3540, 542, 1848
26, 3544, 563, 1922
27, 3547, 584, 1996
28, 3550, 604, 2070
29, 3553, 625, 2144
30, 3556, 646, 2218
31, 3559, 667, 2292
32, 3562, 688, 2367
33, 3565, 709, 2441
34, 3568, 729, 2515
35, 3571, 750, 2590
36, 3574, 771, 2664
37, 3577, 792, 2739
38, 3580, 813, 2813
39, 3583, 834, 2888
40, 3586, 855, 2963
41, 3589, 875, 3038
42, 3592, 896, 3112
43, 3595, 917, 3187
44, 3598, 938, 3262
45, 3602, 959, 3337
46, 3605, 980, 3413
47, 3607, 1000, 3488
48, 3610, 1021, 3563
49, 3613, 1042, 3638
50, 3616, 1063, 3714
51, 3619, 1084, 3789
52, 3622, 1105, 3865
53, 3624, 1125, 3940
54, 3627, 1146, 4016
55, 3630, 1167, 4091
56, 3632, 1188, 4167
57, 3635, 1209, 4243
58, 3638, 1230, 4319
59, 3640, 1250, 4395
60, 3643, 1271, 4470
61, 3645, 1292, 4546
62, 3648, 1313, 4622
63, 3650, 1334, 4699
64, 3653, 1355, 4775
65, 3656, 1376, 4851
66, 3658, 1396, 4927
67, 3660, 1417, 5003
68, 3663, 1438, 5080
69, 3665, 1459, 5156
70, 3667, 1480, 5233
71, 3669, 1501, 5309
72, 3671, 1521, 5386
73, 3673, 1542, 5462
74, 3675, 1563, 5539
75, 3677, 1584, 5615
76, 3679, 1605, 5692
77, 3681, 1626, 5769
78, 3683, 1646, 5845
79, 3684, 1667, 5922
80, 3686, 1688, 5999
81, 3688, 1709, 6076
82, 3689, 1730, 6153
83, 3691, 1751, 6230
84, 3693, 1772, 6307
85, 3694, 1792, 6384
86, 3696, 1813, 6461
87, 3697, 1834, 6538
88, 3698, 1855, 6615
89, 3700, 1876, 6692
90, 3701, 1897, 6769
91, 3702, 1917, 6846
92, 3704, 1938, 6923
93, 3705, 1959, 7001
94, 3707, 1980, 7078
95, 3708, 2001, 7155
96, 3710, 2022, 7233
97, 3711, 2042, 7310
98, 3713, 2063, 7387
99, 3714, 2084, 7465
100, 3715, 2105, 7542
101, 3717, 2126, 7620
102, 3719, 2147, 7697
103, 3720, 2168, 7775
104, 3722, 2188, 7852
105, 3723, 2209, 7930
106, 3724, 2230, 8007
107, 3726, 2251, 8085
108, 3727, 2272, 8163
109, 3729, 2293, 8240
110, 3730, 2313, 8318
111, 3732, 2334, 8396
112, 3733, 2355, 8474
113, 3735, 2376, 8552
114, 3736, 2397, 8629
115, 3738, 2418, 8707
116, 3740, 2438, 8785
117, 3741, 2459, 8863
118, 3743, 2480, 8941
119, 3744, 2501, 9019
