%Discharge
%t(seconds), mVcell
0, 4216
1, 4096
2, 4059
3, 4033
4, 4013
5, 3996
6, 3982
7, 3965
8, 3954
9, 3944
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3895
16, 3887
17, 3880
18, 3873
19, 3867
20, 3860
21, 3853
22, 3847
23, 3840
24, 3835
25, 3828
26, 3820
27, 3814
28, 3808
29, 3802
30, 3797
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3762
37, 3757
38, 3751
39, 3746
40, 3740
41, 3735
42, 3730
43, 3722
44, 3717
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3686
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3636
61, 3630
62, 3625
63, 3620
64, 3616
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3567
77, 3563
78, 3559
79, 3556
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3532
87, 3528
88, 3525
89, 3523
90, 3520
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3496
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3454
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3440
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3418
132, 3416
133, 3414
134, 3411
135, 3409
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3364
153, 3362
154, 3359
155, 3356
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3329
165, 3325
166, 3322
167, 3318
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3289
175, 3284
176, 3279
177, 3274
178, 3269
179, 3263
180, 3257
181, 3251
182, 3244
183, 3237
184, 3228
185, 3219
186, 3209
187, 3197
188, 3184
189, 3169
190, 3153
191, 3128
192, 3107
193, 3084
194, 3059
195, 3031
196, 3000
197, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2990, 8, 23
1, 3114, 28, 87
2, 3176, 49, 154
3, 3223, 70, 221
4, 3261, 91, 289
5, 3294, 112, 357
6, 3322, 133, 427
7, 3346, 153, 496
8, 3369, 174, 567
9, 3388, 195, 637
10, 3407, 216, 708
11, 3429, 237, 780
12, 3444, 258, 851
13, 3457, 278, 924
14, 3470, 299, 996
15, 3482, 320, 1068
16, 3493, 341, 1141
17, 3503, 362, 1214
18, 3510, 383, 1287
19, 3516, 404, 1361
20, 3520, 424, 1434
21, 3524, 445, 1507
22, 3528, 466, 1581
23, 3531, 487, 1655
24, 3534, 508, 1728
25, 3537, 529, 1802
26, 3541, 549, 1876
27, 3544, 570, 1950
28, 3547, 591, 2024
29, 3550, 612, 2098
30, 3554, 633, 2172
31, 3557, 654, 2246
32, 3560, 674, 2320
33, 3563, 695, 2394
34, 3566, 716, 2469
35, 3569, 737, 2543
36, 3572, 758, 2617
37, 3575, 779, 2692
38, 3578, 800, 2766
39, 3581, 820, 2841
40, 3584, 841, 2916
41, 3587, 862, 2991
42, 3590, 883, 3065
43, 3592, 904, 3140
44, 3595, 925, 3215
45, 3598, 945, 3290
46, 3601, 966, 3365
47, 3604, 987, 3440
48, 3607, 1008, 3515
49, 3610, 1029, 3591
50, 3613, 1050, 3666
51, 3616, 1070, 3741
52, 3619, 1091, 3817
53, 3621, 1112, 3892
54, 3624, 1133, 3968
55, 3627, 1154, 4043
56, 3630, 1175, 4119
57, 3633, 1196, 4195
58, 3635, 1216, 4271
59, 3638, 1237, 4346
60, 3640, 1258, 4422
61, 3643, 1279, 4498
62, 3645, 1300, 4574
63, 3648, 1321, 4650
64, 3650, 1341, 4726
65, 3652, 1362, 4802
66, 3655, 1383, 4878
67, 3658, 1404, 4955
68, 3660, 1425, 5031
69, 3662, 1446, 5107
70, 3665, 1466, 5184
71, 3667, 1487, 5260
72, 3669, 1508, 5337
73, 3671, 1529, 5413
74, 3673, 1550, 5490
75, 3675, 1571, 5566
76, 3677, 1592, 5643
77, 3679, 1612, 5720
78, 3681, 1633, 5796
79, 3682, 1654, 5873
80, 3684, 1675, 5950
81, 3686, 1696, 6027
82, 3687, 1717, 6103
83, 3689, 1737, 6180
84, 3690, 1758, 6257
85, 3692, 1779, 6334
86, 3694, 1800, 6411
87, 3695, 1821, 6488
88, 3696, 1842, 6565
89, 3698, 1862, 6642
90, 3699, 1883, 6719
91, 3701, 1904, 6797
92, 3702, 1925, 6874
93, 3703, 1946, 6951
94, 3705, 1967, 7028
95, 3706, 1988, 7105
96, 3708, 2008, 7183
97, 3709, 2029, 7260
98, 3710, 2050, 7337
99, 3712, 2071, 7415
100, 3713, 2092, 7492
101, 3715, 2113, 7569
102, 3716, 2133, 7647
103, 3717, 2154, 7724
104, 3719, 2175, 7802
105, 3720, 2196, 7879
106, 3722, 2217, 7957
107, 3724, 2238, 8035
108, 3725, 2258, 8112
109, 3727, 2279, 8190
110, 3728, 2300, 8268
111, 3730, 2321, 8345
112, 3731, 2342, 8423
113, 3733, 2363, 8501
114, 3734, 2383, 8579
115, 3736, 2404, 8657
116, 3737, 2425, 8734
117, 3739, 2446, 8812
118, 3741, 2467, 8890
119, 3742, 2488, 8968
120, 3744, 2509, 9046
121, 3745, 2529, 9124
122, 3747, 2550, 9203
123, 3749, 2571, 9281
124, 3750, 2592, 9359
125, 3752, 2613, 9437
126, 3753, 2634, 9515
127, 3755, 2654, 9593
128, 3757, 2675, 9672
129, 3759, 2696, 9750
130, 3761, 2717, 9829
131, 3762, 2738, 9907
132, 3764, 2759, 9985
133, 3766, 2779, 10064
134, 3768, 2800, 10142
135, 3769, 2821, 10221
136, 3771, 2842, 10300
137, 3773, 2863, 10378
138, 3775, 2884, 10457
139, 3776, 2905, 10536
140, 3778, 2925, 10614
141, 3780, 2946, 10693
142, 3782, 2967, 10772
143, 3784, 2988, 10851
144, 3786, 3009, 10930
145, 3787, 3030, 11009
146, 3789, 3050, 11088
147, 3791, 3071, 11167
148, 3794, 3092, 11246
149, 3796, 3113, 11325
150, 3798, 3134, 11404
151, 3800, 3155, 11483
152, 3802, 3175, 11562
153, 3804, 3196, 11642
154, 3806, 3217, 11721
155, 3808, 3238, 11800
156, 3810, 3259, 11880
157, 3812, 3280, 11959
158, 3815, 3301, 12039
159, 3817, 3321, 12118
160, 3819, 3342, 12198
161, 3821, 3363, 12277
162, 3824, 3384, 12357
163, 3826, 3405, 12437
164, 3829, 3426, 12517
165, 3831, 3446, 12597
166, 3834, 3467, 12676
167, 3837, 3488, 12756
168, 3839, 3509, 12836
169, 3841, 3530, 12917
170, 3844, 3551, 12997
171, 3847, 3571, 13077
172, 3849, 3592, 13157
173, 3852, 3613, 13237
174, 3855, 3634, 13318
175, 3857, 3655, 13398
176, 3860, 3676, 13478
177, 3863, 3697, 13559
178, 3866, 3717, 13640
179, 3869, 3738, 13720
180, 3872, 3759, 13801
181, 3875, 3780, 13882
182, 3878, 3801, 13962
183, 3881, 3822, 14043
184, 3884, 3842, 14124
185, 3888, 3863, 14205
186, 3891, 3884, 14286
187, 3894, 3905, 14368
188, 3897, 3926, 14449
189, 3900, 3947, 14530
190, 3903, 3967, 14611
191, 3907, 3988, 14693
192, 3910, 4009, 14774
193, 3913, 4030, 14856
194, 3916, 4051, 14938
195, 3919, 4072, 15019
196, 3923, 4093, 15101
197, 3926, 4113, 15183
198, 3929, 4134, 15265
199, 3933, 4155, 15347
200, 3936, 4176, 15429
201, 3939, 4197, 15511
202, 3943, 4218, 15593
203, 3947, 4238, 15675
204, 3951, 4259, 15758
205, 3954, 4280, 15840
206, 3958, 4301, 15922
207, 3961, 4322, 16005
208, 3964, 4343, 16088
209, 3968, 4363, 16170
210, 3971, 4384, 16253
211, 3975, 4405, 16336
212, 3978, 4426, 16419
213, 3982, 4447, 16502
214, 3985, 4468, 16585
215, 3989, 4489, 16668
216, 3992, 4509, 16751
217, 3996, 4530, 16835
218, 3999, 4551, 16918
219, 4003, 4572, 17001
220, 4006, 4593, 17085
221, 4010, 4614, 17168
222, 4015, 4634, 17252
223, 4018, 4655, 17336
224, 4022, 4676, 17420
225, 4025, 4697, 17504
226, 4029, 4718, 17587
227, 4033, 4739, 17672
228, 4036, 4759, 17756
229, 4040, 4780, 17840
230, 4044, 4801, 17924
231, 4047, 4822, 18008
232, 4051, 4843, 18093
233, 4055, 4864, 18177
234, 4058, 4884, 18262
