%Discharge
%t(seconds), mVcell
0, 4200
1, 4086
2, 4052
3, 4028
4, 4008
5, 3992
6, 3978
7, 3966
8, 3955
9, 3945
10, 3936
11, 3927
12, 3918
13, 3910
14, 3903
15, 3895
16, 3888
17, 3881
18, 3874
19, 3867
20, 3858
21, 3851
22, 3845
23, 3839
24, 3833
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3779
34, 3773
35, 3768
36, 3762
37, 3757
38, 3751
39, 3744
40, 3738
41, 3733
42, 3727
43, 3722
44, 3717
45, 3711
46, 3706
47, 3701
48, 3696
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3643
59, 3639
60, 3634
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3607
67, 3602
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3538
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3517
92, 3514
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3462
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3420
131, 3417
132, 3415
133, 3412
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3374
149, 3371
150, 3368
151, 3366
152, 3363
153, 3361
154, 3358
155, 3355
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3318
168, 3314
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3283
176, 3279
177, 3273
178, 3268
179, 3263
180, 3257
181, 3250
182, 3243
183, 3236
184, 3227
185, 3218
186, 3207
187, 3191
188, 3177
189, 3162
190, 3145
191, 3125
192, 3104
193, 3081
194, 3055
195, 3027
196, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 1, 2
1, 3134, 22, 68
2, 3195, 42, 134
3, 3240, 63, 202
4, 3277, 84, 270
5, 3308, 105, 339
6, 3335, 126, 408
7, 3359, 147, 478
8, 3387, 167, 549
9, 3405, 188, 620
10, 3423, 209, 691
11, 3438, 230, 763
12, 3453, 251, 835
13, 3466, 272, 907
14, 3478, 293, 980
15, 3490, 313, 1052
16, 3500, 334, 1125
17, 3508, 355, 1199
18, 3514, 376, 1272
19, 3518, 397, 1345
20, 3523, 418, 1419
21, 3526, 438, 1492
22, 3530, 459, 1566
23, 3533, 480, 1639
24, 3536, 501, 1713
25, 3539, 522, 1787
26, 3543, 543, 1860
27, 3547, 563, 1934
28, 3550, 584, 2008
29, 3553, 605, 2082
30, 3556, 626, 2157
31, 3559, 647, 2231
32, 3562, 668, 2305
33, 3565, 689, 2379
34, 3568, 709, 2454
35, 3571, 730, 2528
36, 3574, 751, 2603
37, 3577, 772, 2677
38, 3580, 793, 2752
39, 3583, 814, 2826
40, 3586, 834, 2901
41, 3589, 855, 2976
42, 3592, 876, 3051
43, 3594, 897, 3126
44, 3597, 918, 3201
45, 3601, 939, 3276
46, 3604, 959, 3351
47, 3607, 980, 3426
48, 3610, 1001, 3501
49, 3612, 1022, 3577
50, 3615, 1043, 3652
51, 3618, 1064, 3727
52, 3621, 1085, 3803
53, 3624, 1105, 3878
54, 3626, 1126, 3954
55, 3629, 1147, 4029
56, 3632, 1168, 4105
57, 3634, 1189, 4181
58, 3637, 1210, 4257
59, 3640, 1230, 4333
60, 3642, 1251, 4408
61, 3645, 1272, 4484
62, 3647, 1293, 4560
63, 3650, 1314, 4637
64, 3652, 1335, 4713
65, 3654, 1355, 4789
66, 3657, 1376, 4865
67, 3660, 1397, 4941
68, 3662, 1418, 5018
69, 3664, 1439, 5094
70, 3666, 1460, 5170
71, 3668, 1480, 5247
72, 3671, 1501, 5323
73, 3673, 1522, 5400
74, 3675, 1543, 5477
75, 3677, 1564, 5553
76, 3679, 1585, 5630
77, 3680, 1606, 5707
78, 3682, 1626, 5783
79, 3684, 1647, 5860
80, 3685, 1668, 5937
81, 3687, 1689, 6014
82, 3688, 1710, 6091
83, 3690, 1731, 6167
84, 3692, 1751, 6244
85, 3693, 1772, 6321
86, 3695, 1793, 6398
87, 3696, 1814, 6475
88, 3698, 1835, 6552
89, 3699, 1856, 6630
90, 3700, 1876, 6707
91, 3702, 1897, 6784
92, 3703, 1918, 6861
93, 3705, 1939, 6938
94, 3706, 1960, 7015
95, 3707, 1981, 7093
96, 3709, 2002, 7170
97, 3710, 2022, 7247
98, 3712, 2043, 7325
99, 3713, 2064, 7402
100, 3714, 2085, 7480
101, 3716, 2106, 7557
102, 3717, 2127, 7634
103, 3719, 2147, 7712
104, 3720, 2168, 7789
105, 3722, 2189, 7867
106, 3723, 2210, 7945
107, 3725, 2231, 8022
108, 3726, 2252, 8100
109, 3728, 2272, 8178
110, 3730, 2293, 8255
111, 3731, 2314, 8333
112, 3732, 2335, 8411
113, 3734, 2356, 8489
114, 3736, 2377, 8567
115, 3737, 2398, 8644
116, 3739, 2418, 8722
117, 3740, 2439, 8800
118, 3742, 2460, 8878
119, 3743, 2481, 8956
120, 3745, 2502, 9034
121, 3747, 2523, 9113
122, 3748, 2543, 9191
123, 3750, 2564, 9269
124, 3752, 2585, 9347
125, 3754, 2606, 9425
126, 3755, 2627, 9503
127, 3757, 2648, 9582
128, 3759, 2668, 9660
129, 3760, 2689, 9738
