%Discharge
%t(seconds), mVcell
0, 4181
1, 4102
2, 4054
3, 4038
4, 4011
5, 3995
6, 3982
7, 3970
8, 3959
9, 3949
10, 3940
11, 3931
12, 3923
13, 3915
14, 3907
15, 3900
16, 3892
17, 3885
18, 3879
19, 3872
20, 3865
21, 3859
22, 3850
23, 3844
24, 3838
25, 3832
26, 3826
27, 3820
28, 3814
29, 3808
30, 3802
31, 3796
32, 3791
33, 3785
34, 3779
35, 3774
36, 3768
37, 3763
38, 3757
39, 3752
40, 3746
41, 3739
42, 3734
43, 3729
44, 3723
45, 3718
46, 3713
47, 3708
48, 3702
49, 3697
50, 3692
51, 3687
52, 3682
53, 3677
54, 3671
55, 3667
56, 3662
57, 3657
58, 3652
59, 3647
60, 3641
61, 3636
62, 3631
63, 3627
64, 3622
65, 3618
66, 3613
67, 3609
68, 3605
69, 3600
70, 3596
71, 3592
72, 3588
73, 3584
74, 3580
75, 3576
76, 3572
77, 3567
78, 3564
79, 3560
80, 3557
81, 3553
82, 3550
83, 3546
84, 3543
85, 3540
86, 3537
87, 3534
88, 3531
89, 3528
90, 3525
91, 3522
92, 3519
93, 3516
94, 3514
95, 3511
96, 3507
97, 3505
98, 3502
99, 3500
100, 3497
101, 3495
102, 3492
103, 3490
104, 3487
105, 3485
106, 3483
107, 3480
108, 3478
109, 3475
110, 3473
111, 3471
112, 3468
113, 3466
114, 3464
115, 3461
116, 3459
117, 3456
118, 3454
119, 3452
120, 3449
121, 3447
122, 3445
123, 3442
124, 3440
125, 3438
126, 3435
127, 3433
128, 3431
129, 3429
130, 3426
131, 3424
132, 3421
133, 3418
134, 3416
135, 3413
136, 3411
137, 3409
138, 3406
139, 3404
140, 3401
141, 3399
142, 3396
143, 3394
144, 3391
145, 3389
146, 3386
147, 3383
148, 3381
149, 3378
150, 3376
151, 3372
152, 3370
153, 3367
154, 3365
155, 3362
156, 3359
157, 3357
158, 3354
159, 3351
160, 3348
161, 3346
162, 3343
163, 3339
164, 3336
165, 3333
166, 3330
167, 3327
168, 3323
169, 3320
170, 3315
171, 3311
172, 3307
173, 3303
174, 3299
175, 3294
176, 3290
177, 3285
178, 3280
179, 3276
180, 3270
181, 3265
182, 3259
183, 3253
184, 3246
185, 3238
186, 3230
187, 3221
188, 3211
189, 3195
190, 3182
191, 3167
192, 3150
193, 3132
194, 3111
195, 3088
196, 3064
197, 3036
198, 3006
199, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 1, 2
1, 3107, 22, 67
2, 3171, 42, 133
3, 3218, 63, 200
4, 3257, 84, 268
5, 3290, 105, 337
6, 3327, 126, 406
7, 3343, 147, 476
8, 3367, 167, 546
9, 3387, 188, 616
10, 3411, 209, 687
11, 3427, 230, 759
12, 3442, 251, 831
13, 3456, 272, 903
14, 3469, 293, 975
15, 3481, 313, 1048
16, 3492, 334, 1120
17, 3502, 355, 1193
18, 3510, 376, 1266
19, 3515, 397, 1340
20, 3520, 418, 1413
21, 3524, 438, 1486
22, 3528, 459, 1560
23, 3531, 480, 1634
24, 3534, 501, 1707
25, 3537, 522, 1781
26, 3541, 543, 1855
27, 3544, 563, 1929
28, 3547, 584, 2003
29, 3550, 605, 2077
30, 3553, 626, 2151
31, 3556, 647, 2225
32, 3559, 668, 2299
33, 3562, 689, 2373
34, 3566, 709, 2447
35, 3569, 730, 2522
36, 3572, 751, 2596
37, 3575, 772, 2671
38, 3578, 793, 2745
39, 3581, 814, 2820
40, 3584, 834, 2895
41, 3587, 855, 2969
42, 3590, 876, 3044
43, 3592, 897, 3119
44, 3595, 918, 3194
45, 3598, 939, 3269
46, 3601, 959, 3344
47, 3604, 980, 3419
48, 3607, 1001, 3494
49, 3609, 1022, 3570
50, 3612, 1043, 3645
51, 3615, 1064, 3720
52, 3618, 1084, 3796
53, 3621, 1105, 3871
54, 3624, 1126, 3947
55, 3627, 1147, 4022
56, 3629, 1168, 4098
57, 3632, 1189, 4174
58, 3635, 1210, 4249
59, 3637, 1230, 4325
60, 3640, 1251, 4401
61, 3642, 1272, 4477
62, 3645, 1293, 4553
