%Discharge
%t(seconds), mVcell
0, 4166
1, 4096
2, 4057
3, 4031
4, 4010
5, 3993
6, 3974
7, 3962
8, 3951
9, 3941
10, 3931
11, 3923
12, 3914
13, 3906
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3864
20, 3857
21, 3851
22, 3844
23, 3838
24, 3832
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3795
31, 3789
32, 3783
33, 3778
34, 3772
35, 3766
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3729
43, 3723
44, 3716
45, 3711
46, 3706
47, 3701
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3635
61, 3629
62, 3625
63, 3620
64, 3615
65, 3611
66, 3607
67, 3602
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3566
77, 3562
78, 3559
79, 3555
80, 3551
81, 3547
82, 3544
83, 3541
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3506
96, 3503
97, 3500
98, 3498
99, 3494
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3463
113, 3461
114, 3459
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3418
132, 3416
133, 3414
134, 3411
135, 3409
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3378
148, 3375
149, 3373
150, 3370
151, 3368
152, 3365
153, 3362
154, 3359
155, 3356
156, 3354
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3327
166, 3323
167, 3320
168, 3316
169, 3312
170, 3309
171, 3305
172, 3299
173, 3295
174, 3291
175, 3286
176, 3282
177, 3277
178, 3272
179, 3267
180, 3261
181, 3255
182, 3249
183, 3243
184, 3236
185, 3228
186, 3220
187, 3211
188, 3200
189, 3188
190, 3175
191, 3155
192, 3137
193, 3118
194, 3096
195, 3073
196, 3047
197, 3018
198, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3100, 1, 3
1, 3132, 22, 68
2, 3192, 43, 134
3, 3235, 63, 202
4, 3272, 84, 270
5, 3303, 105, 339
6, 3329, 126, 408
7, 3353, 147, 478
8, 3375, 168, 548
9, 3394, 188, 619
10, 3418, 209, 690
11, 3433, 230, 762
12, 3448, 251, 834
13, 3462, 272, 906
14, 3475, 293, 978
15, 3487, 313, 1051
16, 3498, 334, 1124
17, 3507, 355, 1197
18, 3514, 376, 1270
19, 3520, 397, 1344
20, 3524, 418, 1417
21, 3528, 439, 1491
22, 3531, 459, 1564
23, 3535, 480, 1638
24, 3538, 501, 1712
25, 3541, 522, 1785
26, 3544, 543, 1859
27, 3547, 564, 1933
28, 3551, 584, 2007
29, 3553, 605, 2081
30, 3556, 626, 2155
31, 3559, 647, 2230
32, 3563, 668, 2304
33, 3566, 689, 2378
34, 3569, 709, 2453
35, 3572, 730, 2527
36, 3575, 751, 2602
37, 3578, 772, 2676
38, 3581, 793, 2751
39, 3584, 814, 2825
40, 3586, 835, 2900
41, 3589, 855, 2975
42, 3592, 876, 3050
43, 3595, 897, 3125
44, 3598, 918, 3200
45, 3601, 939, 3275
46, 3604, 960, 3350
47, 3606, 980, 3425
48, 3609, 1001, 3500
49, 3612, 1022, 3576
50, 3615, 1043, 3651
51, 3618, 1064, 3726
52, 3620, 1085, 3802
53, 3623, 1105, 3877
54, 3626, 1126, 3953
55, 3629, 1147, 4028
56, 3632, 1168, 4104
57, 3635, 1189, 4180
58, 3637, 1210, 4256
59, 3640, 1230, 4332
60, 3642, 1251, 4408
61, 3645, 1272, 4483
62, 3647, 1293, 4559
63, 3650, 1314, 4636
64, 3652, 1335, 4712
65, 3654, 1356, 4788
66, 3657, 1376, 4864
67, 3659, 1397, 4940
68, 3661, 1418, 5017
69, 3664, 1439, 5093
70, 3666, 1460, 5169
71, 3668, 1481, 5246
72, 3670, 1501, 5322
73, 3672, 1522, 5399
74, 3674, 1543, 5475
75, 3676, 1564, 5552
76, 3678, 1585, 5629
77, 3680, 1606, 5705
78, 3682, 1626, 5782
79, 3684, 1647, 5859
80, 3686, 1668, 5936
81, 3688, 1689, 6013
82, 3689, 1710, 6089
83, 3691, 1731, 6166
84, 3692, 1752, 6243
85, 3694, 1772, 6320
86, 3695, 1793, 6397
87, 3697, 1814, 6474
88, 3698, 1835, 6551
89, 3699, 1856, 6629
90, 3701, 1877, 6706
91, 3702, 1897, 6783
92, 3704, 1918, 6860
93, 3705, 1939, 6937
94, 3706, 1960, 7015
95, 3707, 1981, 7092
96, 3709, 2002, 7169
97, 3710, 2022, 7246
98, 3712, 2043, 7324
99, 3713, 2064, 7401
100, 3715, 2085, 7479
101, 3716, 2106, 7556
102, 3717, 2127, 7633
103, 3719, 2148, 7711
104, 3720, 2168, 7789
105, 3722, 2189, 7866
106, 3724, 2210, 7944
107, 3725, 2231, 8021
108, 3727, 2252, 8099
109, 3728, 2273, 8177
110, 3729, 2293, 8254
111, 3731, 2314, 8332
112, 3732, 2335, 8410
113, 3734, 2356, 8488
114, 3735, 2377, 8566
115, 3737, 2398, 8644
116, 3739, 2418, 8721
117, 3740, 2439, 8799
118, 3742, 2460, 8877
