%Discharge
%t(seconds), mVcell
0, 4204
1, 4092
2, 4056
3, 4031
4, 4011
5, 3995
6, 3980
7, 3968
8, 3957
9, 3946
10, 3937
11, 3928
12, 3920
13, 3909
14, 3901
15, 3894
16, 3887
17, 3879
18, 3872
19, 3866
20, 3859
21, 3852
22, 3846
23, 3840
24, 3834
25, 3827
26, 3821
27, 3815
28, 3809
29, 3803
30, 3797
31, 3792
32, 3784
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3728
43, 3723
44, 3718
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3487
103, 3485
104, 3483
105, 3480
106, 3478
107, 3475
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3417
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3387
144, 3384
145, 3381
146, 3379
147, 3376
148, 3374
149, 3371
150, 3368
151, 3366
152, 3363
153, 3361
154, 3358
155, 3355
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3334
163, 3331
164, 3327
165, 3324
166, 3320
167, 3317
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3292
174, 3288
175, 3283
176, 3278
177, 3273
178, 3268
179, 3261
180, 3254
181, 3248
182, 3241
183, 3233
184, 3224
185, 3215
186, 3204
187, 3191
188, 3178
189, 3162
190, 3145
191, 3126
192, 3105
193, 3082
194, 3056
195, 3028
196, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 21, 64
1, 3151, 42, 129
2, 3206, 63, 196
3, 3249, 83, 264
4, 3275, 104, 332
5, 3316, 125, 401
6, 3342, 146, 471
7, 3365, 167, 541
8, 3386, 188, 612
9, 3405, 208, 683
10, 3422, 229, 754
11, 3437, 250, 825
12, 3452, 271, 897
13, 3466, 292, 970
14, 3478, 313, 1042
15, 3489, 333, 1115
16, 3499, 354, 1188
17, 3507, 375, 1261
18, 3514, 396, 1334
19, 3518, 417, 1407
20, 3523, 438, 1481
21, 3526, 459, 1554
22, 3530, 479, 1628
23, 3534, 500, 1702
24, 3537, 521, 1775
25, 3540, 542, 1849
26, 3544, 563, 1923
27, 3547, 584, 1997
28, 3550, 604, 2071
29, 3553, 625, 2145
30, 3556, 646, 2219
31, 3559, 667, 2293
32, 3562, 688, 2367
33, 3565, 709, 2442
34, 3568, 729, 2516
35, 3571, 750, 2591
36, 3574, 771, 2665
37, 3577, 792, 2740
38, 3580, 813, 2814
39, 3583, 834, 2889
40, 3586, 855, 2964
41, 3589, 875, 3038
42, 3592, 896, 3113
43, 3595, 917, 3188
44, 3598, 938, 3263
45, 3601, 959, 3338
46, 3604, 980, 3413
47, 3607, 1000, 3489
48, 3610, 1021, 3564
49, 3612, 1042, 3639
50, 3615, 1063, 3714
51, 3618, 1084, 3790
52, 3621, 1105, 3865
53, 3624, 1125, 3941
54, 3626, 1146, 4016
55, 3629, 1167, 4092
56, 3632, 1188, 4168
57, 3634, 1209, 4243
58, 3637, 1230, 4319
59, 3640, 1250, 4395
60, 3643, 1271, 4471
61, 3645, 1292, 4547
62, 3648, 1313, 4623
63, 3650, 1334, 4699
64, 3653, 1355, 4775
65, 3655, 1376, 4851
66, 3657, 1396, 4928
67, 3660, 1417, 5004
68, 3662, 1438, 5080
69, 3664, 1459, 5157
70, 3666, 1480, 5233
71, 3668, 1501, 5309
72, 3671, 1521, 5386
73, 3673, 1542, 5462
74, 3675, 1563, 5539
75, 3677, 1584, 5616
76, 3678, 1605, 5692
77, 3680, 1626, 5769
78, 3682, 1646, 5846
79, 3684, 1667, 5923
80, 3686, 1688, 5999
81, 3687, 1709, 6076
82, 3689, 1730, 6153
83, 3691, 1751, 6230
84, 3692, 1772, 6307
85, 3693, 1792, 6384
86, 3695, 1813, 6461
87, 3696, 1834, 6538
88, 3698, 1855, 6615
89, 3699, 1876, 6692
90, 3701, 1897, 6769
91, 3702, 1917, 6846
92, 3703, 1938, 6924
93, 3705, 1959, 7001
94, 3706, 1980, 7078
95, 3707, 2001, 7155
96, 3709, 2022, 7233
97, 3710, 2042, 7310
98, 3712, 2063, 7387
99, 3713, 2084, 7465
100, 3714, 2105, 7542
101, 3716, 2126, 7620
102, 3717, 2147, 7697
103, 3719, 2168, 7775
104, 3721, 2188, 7852
105, 3722, 2209, 7930
106, 3724, 2230, 8007
107, 3725, 2251, 8085
108, 3727, 2272, 8163
109, 3728, 2293, 8240
110, 3730, 2313, 8318
111, 3731, 2334, 8396
112, 3733, 2355, 8474
113, 3734, 2376, 8551
114, 3736, 2397, 8629
115, 3737, 2418, 8707
116, 3739, 2438, 8785
117, 3740, 2459, 8863
118, 3742, 2480, 8941
119, 3744, 2501, 9019
120, 3745, 2522, 9097
121, 3747, 2543, 9175
122, 3749, 2564, 9253
123, 3751, 2584, 9332
124, 3752, 2605, 9410
125, 3754, 2626, 9488
126, 3756, 2647, 9566
127, 3757, 2668, 9645
128, 3759, 2689, 9723
129, 3761, 2709, 9801
130, 3762, 2730, 9880
131, 3764, 2751, 9958
132, 3766, 2772, 10037
133, 3767, 2793, 10115
134, 3769, 2814, 10194
135, 3771, 2834, 10272
136, 3773, 2855, 10351
137, 3774, 2876, 10430
138, 3776, 2897, 10508
139, 3778, 2918, 10587
140, 3780, 2939, 10666
141, 3782, 2960, 10745
142, 3784, 2980, 10824
143, 3786, 3001, 10902
144, 3788, 3022, 10981
145, 3790, 3043, 11060
146, 3792, 3064, 11139
147, 3794, 3085, 11218
148, 3796, 3105, 11298
149, 3798, 3126, 11377
150, 3800, 3147, 11456
151, 3802, 3168, 11535
152, 3804, 3189, 11614
153, 3806, 3210, 11694
154, 3808, 3230, 11773
155, 3810, 3251, 11853
156, 3812, 3272, 11932
157, 3814, 3293, 12012
158, 3817, 3314, 12091
159, 3820, 3335, 12171
160, 3822, 3356, 12250
161, 3824, 3376, 12330
162, 3827, 3397, 12410
163, 3829, 3418, 12490
164, 3832, 3439, 12569
165, 3834, 3460, 12649
166, 3836, 3481, 12729
167, 3839, 3501, 12809
168, 3842, 3522, 12889
169, 3844, 3543, 12970
170, 3847, 3564, 13050
171, 3849, 3585, 13130
172, 3852, 3606, 13210
173, 3855, 3626, 13291
174, 3858, 3647, 13371
175, 3860, 3668, 13451
176, 3863, 3689, 13532
177, 3866, 3710, 13612
178, 3869, 3731, 13693
