%Discharge
%t(seconds), mVcell
0, 4250
1, 4097
2, 4049
3, 4024
4, 4005
5, 3989
6, 3975
7, 3963
8, 3951
9, 3941
10, 3932
11, 3923
12, 3915
13, 3906
14, 3899
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3856
21, 3847
22, 3841
23, 3835
24, 3828
25, 3822
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3786
32, 3780
33, 3775
34, 3769
35, 3763
36, 3758
37, 3752
38, 3747
39, 3741
40, 3736
41, 3728
42, 3723
43, 3717
44, 3712
45, 3707
46, 3701
47, 3696
48, 3691
49, 3686
50, 3680
51, 3675
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3645
58, 3639
59, 3634
60, 3629
61, 3625
62, 3620
63, 3615
64, 3611
65, 3606
66, 3602
67, 3598
68, 3594
69, 3589
70, 3585
71, 3581
72, 3577
73, 3573
74, 3570
75, 3566
76, 3562
77, 3557
78, 3554
79, 3550
80, 3547
81, 3543
82, 3540
83, 3537
84, 3534
85, 3531
86, 3527
87, 3524
88, 3521
89, 3519
90, 3516
91, 3513
92, 3510
93, 3508
94, 3505
95, 3502
96, 3499
97, 3496
98, 3494
99, 3491
100, 3488
101, 3486
102, 3484
103, 3481
104, 3479
105, 3476
106, 3474
107, 3471
108, 3469
109, 3467
110, 3464
111, 3462
112, 3460
113, 3456
114, 3454
115, 3452
116, 3449
117, 3447
118, 3445
119, 3442
120, 3440
121, 3438
122, 3436
123, 3433
124, 3431
125, 3428
126, 3426
127, 3424
128, 3421
129, 3419
130, 3416
131, 3414
132, 3411
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3393
140, 3391
141, 3388
142, 3386
143, 3383
144, 3380
145, 3378
146, 3375
147, 3373
148, 3370
149, 3367
150, 3365
151, 3361
152, 3359
153, 3356
154, 3353
155, 3351
156, 3348
157, 3345
158, 3342
159, 3339
160, 3336
161, 3333
162, 3329
163, 3326
164, 3323
165, 3319
166, 3316
167, 3312
168, 3308
169, 3304
170, 3299
171, 3294
172, 3290
173, 3285
174, 3281
175, 3276
176, 3271
177, 3265
178, 3259
179, 3253
180, 3247
181, 3240
182, 3232
183, 3223
184, 3213
185, 3203
186, 3191
187, 3172
188, 3156
189, 3138
190, 3118
191, 3097
192, 3073
193, 3046
194, 3017
195, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3088, 1, 3
1, 3126, 22, 68
2, 3189, 43, 134
3, 3235, 63, 202
4, 3273, 84, 270
5, 3305, 105, 339
6, 3332, 126, 408
7, 3356, 147, 478
8, 3378, 168, 549
9, 3397, 188, 619
10, 3420, 209, 691
11, 3436, 230, 762
12, 3451, 251, 834
13, 3465, 272, 906
14, 3477, 293, 979
15, 3488, 313, 1052
16, 3499, 334, 1124
17, 3507, 355, 1198
18, 3513, 376, 1271
19, 3518, 397, 1344
20, 3523, 418, 1417
21, 3526, 439, 1491
22, 3530, 459, 1565
23, 3533, 480, 1638
24, 3536, 501, 1712
25, 3539, 522, 1786
26, 3543, 543, 1859
27, 3546, 564, 1933
28, 3549, 584, 2007
29, 3552, 605, 2081
30, 3555, 626, 2155
31, 3559, 647, 2230
32, 3562, 668, 2304
33, 3565, 689, 2378
34, 3568, 709, 2453
35, 3571, 730, 2527
36, 3574, 751, 2601
37, 3577, 772, 2676
38, 3580, 793, 2751
39, 3583, 814, 2825
40, 3586, 835, 2900
41, 3589, 855, 2975
42, 3592, 876, 3050
43, 3595, 897, 3125
44, 3598, 918, 3200
45, 3601, 939, 3275
46, 3604, 960, 3350
47, 3606, 980, 3425
48, 3609, 1001, 3500
49, 3612, 1022, 3575
50, 3615, 1043, 3651
51, 3618, 1064, 3726
52, 3620, 1085, 3802
53, 3623, 1105, 3877
54, 3626, 1126, 3953
55, 3630, 1147, 4028
56, 3632, 1168, 4104
57, 3635, 1189, 4180
58, 3638, 1210, 4256
59, 3640, 1230, 4332
60, 3643, 1251, 4407
61, 3645, 1272, 4483
62, 3648, 1293, 4559
63, 3650, 1314, 4636
64, 3652, 1335, 4712
65, 3655, 1356, 4788
66, 3657, 1376, 4864
67, 3659, 1397, 4940
68, 3662, 1418, 5017
69, 3664, 1439, 5093
70, 3666, 1460, 5169
71, 3669, 1481, 5246
72, 3671, 1501, 5322
73, 3673, 1522, 5399
74, 3675, 1543, 5475
75, 3677, 1564, 5552
76, 3679, 1585, 5629
77, 3681, 1606, 5706
78, 3683, 1626, 5782
79, 3684, 1647, 5859
80, 3686, 1668, 5936
81, 3688, 1689, 6013
82, 3689, 1710, 6090
83, 3691, 1731, 6167
84, 3692, 1752, 6244
85, 3694, 1772, 6320
86, 3695, 1793, 6398
87, 3696, 1814, 6475
88, 3698, 1835, 6552
89, 3699, 1856, 6629
90, 3701, 1877, 6706
91, 3702, 1897, 6783
92, 3703, 1918, 6860
93, 3705, 1939, 6937
94, 3706, 1960, 7015
95, 3708, 1981, 7092
96, 3710, 2002, 7169
97, 3711, 2022, 7247
98, 3712, 2043, 7324
99, 3714, 2064, 7401
100, 3715, 2085, 7479
101, 3717, 2106, 7556
102, 3718, 2127, 7634
103, 3720, 2148, 7711
104, 3721, 2168, 7789
105, 3722, 2189, 7866
106, 3724, 2210, 7944
107, 3725, 2231, 8022
108, 3727, 2252, 8099
109, 3728, 2273, 8177
110, 3730, 2293, 8255
111, 3731, 2314, 8333
112, 3733, 2335, 8410
113, 3734, 2356, 8488
114, 3736, 2377, 8566
115, 3738, 2398, 8644
116, 3740, 2418, 8722
117, 3741, 2439, 8800
118, 3743, 2460, 8878
119, 3744, 2481, 8956
120, 3746, 2502, 9034
121, 3747, 2523, 9112
122, 3749, 2544, 9190
123, 3751, 2564, 9268
124, 3752, 2585, 9347
125, 3754, 2606, 9425
126, 3756, 2627, 9503
127, 3757, 2648, 9581
128, 3759, 2669, 9660
129, 3761, 2689, 9738
130, 3762, 2710, 9816
131, 3764, 2731, 9895
132, 3766, 2752, 9973
133, 3768, 2773, 10052
134, 3770, 2794, 10131
135, 3772, 2814, 10209
136, 3773, 2835, 10288
137, 3775, 2856, 10366
138, 3777, 2877, 10445
139, 3779, 2898, 10524
140, 3780, 2919, 10603
141, 3782, 2940, 10682
142, 3784, 2960, 10760
143, 3786, 2981, 10839
144, 3788, 3002, 10918
145, 3790, 3023, 10997
146, 3792, 3044, 11076
147, 3794, 3065, 11155
148, 3796, 3085, 11234
149, 3798, 3106, 11314
150, 3800, 3127, 11393
151, 3802, 3148, 11472
152, 3805, 3169, 11551
153, 3807, 3190, 11631
154, 3809, 3210, 11710
155, 3811, 3231, 11790
156, 3813, 3252, 11869
157, 3815, 3273, 11949
158, 3818, 3294, 12028
159, 3820, 3315, 12108
160, 3822, 3336, 12187
161, 3825, 3356, 12267
162, 3827, 3377, 12347
163, 3829, 3398, 12427
164, 3832, 3419, 12507
