%Discharge
%t(seconds), mVcell
0, 4173
1, 4084
2, 4052
3, 4028
4, 4009
5, 3993
6, 3979
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3920
13, 3912
14, 3905
15, 3897
16, 3890
17, 3883
18, 3876
19, 3867
20, 3861
21, 3854
22, 3848
23, 3841
24, 3836
25, 3829
26, 3823
27, 3817
28, 3812
29, 3806
30, 3800
31, 3794
32, 3788
33, 3783
34, 3777
35, 3772
36, 3766
37, 3761
38, 3753
39, 3748
40, 3742
41, 3737
42, 3732
43, 3726
44, 3721
45, 3716
46, 3711
47, 3705
48, 3700
49, 3695
50, 3690
51, 3685
52, 3680
53, 3674
54, 3669
55, 3663
56, 3660
57, 3653
58, 3648
59, 3643
60, 3639
61, 3634
62, 3629
63, 3625
64, 3620
65, 3616
66, 3611
67, 3607
68, 3603
69, 3599
70, 3594
71, 3590
72, 3586
73, 3582
74, 3577
75, 3573
76, 3570
77, 3566
78, 3562
79, 3559
80, 3555
81, 3552
82, 3549
83, 3545
84, 3542
85, 3539
86, 3536
87, 3533
88, 3530
89, 3527
90, 3524
91, 3521
92, 3518
93, 3515
94, 3512
95, 3509
96, 3507
97, 3504
98, 3501
99, 3499
100, 3496
101, 3494
102, 3491
103, 3489
104, 3487
105, 3484
106, 3482
107, 3479
108, 3477
109, 3475
110, 3472
111, 3470
112, 3467
113, 3465
114, 3462
115, 3460
116, 3458
117, 3455
118, 3453
119, 3451
120, 3448
121, 3446
122, 3444
123, 3442
124, 3439
125, 3437
126, 3435
127, 3432
128, 3430
129, 3428
130, 3425
131, 3422
132, 3420
133, 3417
134, 3415
135, 3413
136, 3410
137, 3408
138, 3405
139, 3403
140, 3401
141, 3398
142, 3395
143, 3393
144, 3390
145, 3388
146, 3385
147, 3383
148, 3380
149, 3377
150, 3374
151, 3371
152, 3369
153, 3366
154, 3364
155, 3361
156, 3358
157, 3356
158, 3353
159, 3350
160, 3347
161, 3344
162, 3341
163, 3338
164, 3335
165, 3332
166, 3329
167, 3325
168, 3321
169, 3317
170, 3313
171, 3310
172, 3306
173, 3301
174, 3297
175, 3293
176, 3288
177, 3284
178, 3279
179, 3273
180, 3268
181, 3262
182, 3256
183, 3250
184, 3243
185, 3233
186, 3224
187, 3214
188, 3202
189, 3190
190, 3176
191, 3160
192, 3142
193, 3122
194, 3101
195, 3077
196, 3051
197, 3022
198, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 21, 64
1, 3121, 42, 129
2, 3184, 63, 195
3, 3229, 83, 263
4, 3267, 104, 331
5, 3309, 125, 400
6, 3335, 146, 469
