%Discharge
%t(seconds), mVcell
0, 4203
1, 4089
2, 4056
3, 4032
4, 4012
5, 3996
6, 3983
7, 3970
8, 3960
9, 3950
10, 3940
11, 3932
12, 3923
13, 3915
14, 3905
15, 3900
16, 3891
17, 3884
18, 3877
19, 3870
20, 3863
21, 3857
22, 3850
23, 3844
24, 3838
25, 3832
26, 3826
27, 3820
28, 3814
29, 3808
30, 3802
31, 3797
32, 3791
33, 3783
34, 3778
35, 3772
36, 3766
37, 3761
38, 3755
39, 3750
40, 3745
41, 3739
42, 3734
43, 3728
44, 3723
45, 3718
46, 3712
47, 3707
48, 3702
49, 3697
50, 3692
51, 3687
52, 3681
53, 3675
54, 3670
55, 3665
56, 3660
57, 3655
58, 3650
59, 3645
60, 3640
61, 3636
62, 3631
63, 3626
64, 3622
65, 3617
66, 3613
67, 3609
68, 3604
69, 3600
70, 3596
71, 3592
72, 3586
73, 3582
74, 3578
75, 3575
76, 3571
77, 3567
78, 3564
79, 3560
80, 3556
81, 3553
82, 3550
83, 3546
84, 3543
85, 3540
86, 3537
87, 3534
88, 3531
89, 3527
90, 3524
91, 3521
92, 3518
93, 3515
94, 3513
95, 3510
96, 3507
97, 3505
98, 3502
99, 3500
100, 3497
101, 3495
102, 3492
103, 3490
104, 3487
105, 3485
106, 3482
107, 3480
108, 3477
109, 3475
110, 3472
111, 3470
112, 3468
113, 3465
114, 3463
115, 3461
116, 3458
117, 3456
118, 3454
119, 3451
120, 3449
121, 3447
122, 3445
123, 3442
124, 3440
125, 3438
126, 3435
127, 3432
128, 3430
129, 3427
130, 3425
131, 3423
132, 3421
133, 3418
134, 3416
135, 3413
136, 3411
137, 3408
138, 3406
139, 3403
140, 3401
141, 3399
142, 3396
143, 3394
144, 3390
145, 3387
146, 3385
147, 3382
148, 3380
149, 3377
150, 3375
151, 3372
152, 3369
153, 3367
154, 3364
155, 3361
156, 3359
157, 3356
158, 3354
159, 3351
160, 3348
161, 3345
162, 3342
163, 3338
164, 3335
165, 3331
166, 3328
167, 3325
168, 3321
169, 3318
170, 3314
171, 3310
172, 3306
173, 3302
174, 3298
175, 3293
176, 3289
177, 3284
178, 3279
179, 3274
180, 3269
181, 3263
182, 3255
183, 3248
184, 3241
185, 3233
186, 3223
187, 3213
188, 3201
189, 3189
190, 3174
191, 3158
192, 3140
193, 3120
194, 3098
195, 3074
196, 3048
197, 3018
198, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3015, 21, 63
1, 3129, 42, 128
2, 3187, 63, 194
3, 3231, 83, 262
4, 3268, 104, 330
5, 3300, 125, 399
6, 3327, 146, 468
7, 3351, 167, 538
8, 3372, 188, 608
9, 3392, 208, 679
10, 3410, 229, 750
11, 3426, 250, 821
12, 3441, 271, 893
13, 3455, 292, 965
14, 3468, 313, 1037
15, 3480, 333, 1110
16, 3491, 354, 1183
17, 3501, 375, 1256
18, 3509, 396, 1329
19, 3516, 417, 1402
20, 3520, 438, 1475
21, 3524, 459, 1549
22, 3528, 479, 1622
23, 3531, 500, 1696
24, 3534, 521, 1770
25, 3537, 542, 1843
26, 3540, 563, 1917
27, 3543, 584, 1991
28, 3546, 604, 2065
29, 3549, 625, 2139
30, 3553, 646, 2213
31, 3556, 667, 2287
32, 3559, 688, 2361
33, 3562, 709, 2435
34, 3565, 729, 2510
35, 3568, 750, 2584
36, 3571, 771, 2658
37, 3574, 792, 2733
38, 3577, 813, 2807
39, 3580, 834, 2882
40, 3582, 855, 2957
41, 3586, 875, 3031
42, 3588, 896, 3106
43, 3591, 917, 3181
44, 3595, 938, 3256
45, 3598, 959, 3331
46, 3601, 980, 3406
47, 3604, 1000, 3481
48, 3606, 1021, 3556
49, 3609, 1042, 3632
50, 3612, 1063, 3707
51, 3615, 1084, 3782
52, 3618, 1105, 3858
53, 3620, 1125, 3933
54, 3623, 1146, 4009
55, 3626, 1167, 4084
56, 3628, 1188, 4160
57, 3631, 1209, 4235
58, 3634, 1230, 4311
59, 3636, 1250, 4387
60, 3639, 1271, 4463
61, 3641, 1292, 4539
62, 3644, 1313, 4615
63, 3647, 1334, 4691
64, 3649, 1355, 4767
65, 3652, 1376, 4843
66, 3654, 1396, 4919
67, 3656, 1417, 4995
68, 3659, 1438, 5071
69, 3661, 1459, 5148
70, 3663, 1480, 5224
71, 3665, 1501, 5300
72, 3667, 1521, 5377
73, 3670, 1542, 5453
74, 3672, 1563, 5530
75, 3674, 1584, 5606
76, 3676, 1605, 5683
77, 3678, 1626, 5760
78, 3679, 1646, 5836
79, 3681, 1667, 5913
80, 3683, 1688, 5990
81, 3684, 1709, 6067
82, 3686, 1730, 6143
83, 3688, 1751, 6220
84, 3690, 1772, 6297
85, 3691, 1792, 6374
86, 3693, 1813, 6451
87, 3694, 1834, 6528
88, 3695, 1855, 6605
89, 3697, 1876, 6682
90, 3698, 1897, 6759
91, 3699, 1917, 6836
92, 3701, 1938, 6913
93, 3702, 1959, 6991
94, 3703, 1980, 7068
95, 3705, 2001, 7145
96, 3706, 2022, 7222
97, 3708, 2042, 7300
98, 3709, 2063, 7377
99, 3710, 2084, 7454
100, 3712, 2105, 7532
101, 3713, 2126, 7609
102, 3715, 2147, 7686
103, 3717, 2168, 7764
104, 3718, 2188, 7841
105, 3719, 2209, 7919
106, 3721, 2230, 7996
107, 3722, 2251, 8074
108, 3724, 2272, 8152
109, 3725, 2293, 8229
110, 3727, 2313, 8307
111, 3728, 2334, 8385
112, 3730, 2355, 8462
113, 3731, 2376, 8540
114, 3733, 2397, 8618
115, 3734, 2418, 8696
116, 3736, 2438, 8774
117, 3737, 2459, 8851
118, 3739, 2480, 8929
119, 3741, 2501, 9007
120, 3742, 2522, 9085
121, 3744, 2543, 9163
122, 3746, 2564, 9241
123, 3748, 2584, 9320
124, 3749, 2605, 9398
125, 3751, 2626, 9476
126, 3752, 2647, 9554
127, 3754, 2668, 9632
128, 3756, 2689, 9711
129, 3758, 2709, 9789
130, 3759, 2730, 9867
131, 3761, 2751, 9946
132, 3763, 2772, 10024
133, 3764, 2793, 10103
134, 3766, 2814, 10181
135, 3768, 2834, 10260
136, 3769, 2855, 10338
137, 3771, 2876, 10417
138, 3773, 2897, 10495
139, 3775, 2918, 10574
140, 3777, 2939, 10653
141, 3779, 2960, 10731
142, 3781, 2980, 10810
143, 3783, 3001, 10889
144, 3785, 3022, 10968
145, 3786, 3043, 11047
146, 3788, 3064, 11126
147, 3790, 3085, 11205
148, 3792, 3105, 11284
149, 3794, 3126, 11363
150, 3796, 3147, 11442
151, 3798, 3168, 11521
152, 3800, 3189, 11600
153, 3802, 3210, 11680
154, 3804, 3230, 11759
155, 3806, 3251, 11838
156, 3808, 3272, 11918
157, 3811, 3293, 11997
158, 3813, 3314, 12077
159, 3816, 3335, 12156
160, 3818, 3356, 12236
161, 3820, 3376, 12315
162, 3823, 3397, 12395
163, 3825, 3418, 12475
164, 3828, 3439, 12554
165, 3830, 3460, 12634
166, 3832, 3481, 12714
167, 3835, 3501, 12794
168, 3837, 3522, 12874
169, 3840, 3543, 12954
170, 3842, 3564, 13034
171, 3845, 3585, 13114
172, 3847, 3606, 13194
173, 3850, 3626, 13275
174, 3853, 3647, 13355
175, 3856, 3668, 13435
176, 3858, 3689, 13516
177, 3861, 3710, 13596
178, 3864, 3731, 13677
179, 3867, 3751, 13757
180, 3871, 3772, 13838
181, 3874, 3793, 13919
