%Discharge
%t(seconds), mVcell
0, 4201
1, 4102
2, 4052
3, 4028
4, 4008
5, 3992
6, 3978
7, 3966
8, 3954
9, 3944
10, 3935
11, 3926
12, 3917
13, 3909
14, 3901
15, 3894
16, 3886
17, 3879
18, 3872
19, 3865
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3782
33, 3776
34, 3771
35, 3765
36, 3759
37, 3754
38, 3748
39, 3742
40, 3737
41, 3731
42, 3724
43, 3719
44, 3713
45, 3708
46, 3703
47, 3697
48, 3692
49, 3687
50, 3682
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3637
60, 3632
61, 3626
62, 3621
63, 3616
64, 3612
65, 3607
66, 3603
67, 3599
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3566
76, 3563
77, 3559
78, 3555
79, 3551
80, 3547
81, 3544
82, 3541
83, 3537
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3508
94, 3505
95, 3503
96, 3499
97, 3496
98, 3494
99, 3491
100, 3489
101, 3486
102, 3484
103, 3481
104, 3479
105, 3476
106, 3474
107, 3471
108, 3469
109, 3467
110, 3464
111, 3462
112, 3460
113, 3457
114, 3455
115, 3452
116, 3449
117, 3447
118, 3445
119, 3442
120, 3440
121, 3438
122, 3436
123, 3433
124, 3431
125, 3428
126, 3426
127, 3424
128, 3421
129, 3419
130, 3416
131, 3414
132, 3411
133, 3409
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3393
140, 3391
141, 3388
142, 3386
143, 3383
144, 3380
145, 3378
146, 3375
147, 3373
148, 3370
149, 3367
150, 3365
151, 3362
152, 3360
153, 3356
154, 3353
155, 3350
156, 3348
157, 3345
158, 3342
159, 3339
160, 3336
161, 3333
162, 3329
163, 3326
164, 3323
165, 3319
166, 3316
167, 3312
168, 3308
169, 3304
170, 3300
171, 3296
172, 3290
173, 3285
174, 3281
175, 3276
176, 3271
177, 3265
178, 3259
179, 3253
180, 3247
181, 3239
182, 3231
183, 3222
184, 3212
185, 3201
186, 3189
187, 3175
188, 3159
189, 3135
190, 3116
191, 3094
192, 3069
193, 3042
194, 3013
195, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 2, 5
1, 3129, 23, 70
2, 3191, 43, 137
3, 3236, 64, 204
4, 3274, 85, 273
5, 3305, 106, 342
6, 3333, 127, 411
7, 3357, 148, 481
8, 3378, 168, 551
9, 3397, 189, 622
10, 3415, 210, 693
11, 3431, 231, 765
12, 3451, 252, 837
13, 3464, 273, 909
14, 3477, 294, 981
15, 3488, 314, 1054
16, 3498, 335, 1127
17, 3506, 356, 1200
18, 3513, 377, 1273
19, 3518, 398, 1347
20, 3522, 419, 1420
21, 3526, 439, 1494
22, 3529, 460, 1567
23, 3533, 481, 1641
24, 3536, 502, 1714
25, 3539, 523, 1788
26, 3542, 544, 1862
27, 3545, 564, 1936
28, 3548, 585, 2010
29, 3551, 606, 2084
30, 3554, 627, 2158
31, 3558, 648, 2232
32, 3562, 669, 2306
33, 3565, 690, 2381
34, 3568, 710, 2455
35, 3570, 731, 2529
36, 3573, 752, 2604
37, 3576, 773, 2678
38, 3579, 794, 2753
39, 3582, 815, 2828
40, 3585, 835, 2902
41, 3588, 856, 2977
42, 3591, 877, 3052
43, 3594, 898, 3127
44, 3597, 919, 3202
45, 3600, 940, 3277
46, 3603, 960, 3352
47, 3605, 981, 3427
48, 3608, 1002, 3502
49, 3612, 1023, 3578
50, 3615, 1044, 3653
51, 3618, 1065, 3728
52, 3621, 1086, 3804
53, 3623, 1106, 3879
54, 3626, 1127, 3955
55, 3629, 1148, 4030
56, 3632, 1169, 4106
57, 3634, 1190, 4182
58, 3637, 1211, 4258
59, 3640, 1231, 4334
60, 3642, 1252, 4409
61, 3645, 1273, 4485
62, 3647, 1294, 4561
63, 3650, 1315, 4638
64, 3652, 1336, 4714
65, 3654, 1356, 4790
66, 3657, 1377, 4866
67, 3659, 1398, 4942
68, 3661, 1419, 5019
69, 3664, 1440, 5095
70, 3666, 1461, 5171
71, 3669, 1482, 5248
72, 3671, 1502, 5324
