%Discharge
%t(seconds), mVcell
0, 4215
1, 4095
2, 4058
3, 4032
4, 4012
5, 3995
6, 3981
7, 3968
8, 3957
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3902
15, 3894
16, 3887
17, 3880
18, 3873
19, 3866
20, 3860
21, 3853
22, 3847
23, 3841
24, 3835
25, 3829
26, 3822
27, 3814
28, 3809
29, 3803
30, 3797
31, 3791
32, 3785
33, 3780
34, 3774
35, 3769
36, 3763
37, 3758
38, 3752
39, 3747
40, 3741
41, 3736
42, 3731
43, 3725
44, 3720
45, 3715
46, 3708
47, 3702
48, 3697
49, 3692
50, 3687
51, 3682
52, 3677
53, 3672
54, 3667
55, 3661
56, 3657
57, 3652
58, 3647
59, 3642
60, 3637
61, 3633
62, 3628
63, 3623
64, 3619
65, 3613
66, 3608
67, 3604
68, 3600
69, 3596
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3572
76, 3568
77, 3564
78, 3561
79, 3557
80, 3554
81, 3550
82, 3546
83, 3543
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3510
95, 3507
96, 3505
97, 3502
98, 3500
99, 3497
100, 3494
101, 3492
102, 3489
103, 3486
104, 3484
105, 3482
106, 3479
107, 3477
108, 3474
109, 3472
110, 3470
111, 3467
112, 3465
113, 3463
114, 3460
115, 3458
116, 3456
117, 3453
118, 3451
119, 3449
120, 3446
121, 3443
122, 3441
123, 3439
124, 3436
125, 3434
126, 3432
127, 3429
128, 3427
129, 3425
130, 3422
131, 3420
132, 3418
133, 3415
134, 3413
135, 3410
136, 3408
137, 3405
138, 3402
139, 3400
140, 3397
141, 3395
142, 3392
143, 3390
144, 3387
145, 3384
146, 3382
147, 3379
148, 3377
149, 3374
150, 3372
151, 3369
152, 3367
153, 3364
154, 3361
155, 3359
156, 3356
157, 3353
158, 3350
159, 3347
160, 3344
161, 3341
162, 3338
163, 3335
164, 3331
165, 3328
166, 3325
167, 3321
168, 3318
169, 3314
170, 3310
171, 3306
172, 3302
173, 3298
174, 3294
175, 3289
176, 3283
177, 3278
178, 3273
179, 3268
180, 3262
181, 3256
182, 3250
183, 3243
184, 3236
185, 3228
186, 3219
187, 3209
188, 3197
189, 3184
190, 3170
191, 3154
192, 3135
193, 3109
194, 3086
195, 3061
196, 3033
197, 3002
198, 2968
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3001, 17, 50
1, 3121, 38, 115
2, 3181, 58, 181
3, 3227, 79, 249
4, 3264, 100, 317
5, 3296, 121, 385
6, 3324, 142, 455
7, 3348, 163, 524
8, 3371, 183, 595
9, 3391, 204, 665
10, 3409, 225, 736
11, 3425, 246, 808
12, 3441, 267, 880
13, 3455, 288, 952
14, 3468, 308, 1024
15, 3480, 329, 1096
16, 3492, 350, 1169
17, 3502, 371, 1242
18, 3512, 392, 1315
19, 3515, 413, 1389
20, 3521, 434, 1462
21, 3525, 454, 1535
22, 3529, 475, 1609
23, 3533, 496, 1683
24, 3536, 517, 1756
25, 3539, 538, 1830
26, 3542, 559, 1904
27, 3545, 579, 1978
28, 3548, 600, 2052
29, 3551, 621, 2126
30, 3554, 642, 2200
31, 3557, 663, 2274
32, 3561, 684, 2348
33, 3564, 704, 2422
34, 3567, 725, 2497
35, 3569, 746, 2571
36, 3572, 767, 2646
37, 3575, 788, 2720
38, 3578, 809, 2795
39, 3581, 830, 2869
40, 3584, 850, 2944
41, 3587, 871, 3019
42, 3590, 892, 3094
43, 3593, 913, 3169
44, 3597, 934, 3243
45, 3599, 955, 3318
46, 3602, 975, 3394
47, 3605, 996, 3469
48, 3608, 1017, 3544
49, 3610, 1038, 3619
50, 3613, 1059, 3694
51, 3616, 1080, 3770
52, 3619, 1100, 3845
53, 3622, 1121, 3921
54, 3624, 1142, 3996
55, 3627, 1163, 4072
56, 3630, 1184, 4147
57, 3632, 1205, 4223
58, 3635, 1226, 4299
59, 3638, 1246, 4375
60, 3640, 1267, 4451
61, 3643, 1288, 4527
62, 3646, 1309, 4603
63, 3648, 1330, 4679
64, 3651, 1351, 4755
65, 3653, 1371, 4831
66, 3655, 1392, 4907
67, 3658, 1413, 4983
68, 3660, 1434, 5059
69, 3662, 1455, 5136
70, 3664, 1476, 5212
71, 3667, 1496, 5289
72, 3669, 1517, 5365
73, 3671, 1538, 5442
74, 3673, 1559, 5518
75, 3675, 1580, 5595
76, 3677, 1601, 5671
77, 3679, 1622, 5748
78, 3681, 1642, 5825
79, 3682, 1663, 5901
80, 3685, 1684, 5978
81, 3686, 1705, 6055
82, 3688, 1726, 6132
83, 3689, 1747, 6209
84, 3691, 1767, 6286
85, 3692, 1788, 6363
86, 3694, 1809, 6440
87, 3695, 1830, 6517
88, 3696, 1851, 6594
89, 3698, 1872, 6671
90, 3699, 1892, 6748
91, 3701, 1913, 6825
92, 3702, 1934, 6902
93, 3703, 1955, 6979
94, 3705, 1976, 7057
95, 3706, 1997, 7134
96, 3707, 2017, 7211
97, 3709, 2038, 7288
98, 3710, 2059, 7366
99, 3712, 2080, 7443
100, 3713, 2101, 7520
101, 3715, 2122, 7598
102, 3716, 2143, 7675
103, 3718, 2163, 7753
104, 3719, 2184, 7830
105, 3721, 2205, 7908
106, 3722, 2226, 7985
107, 3724, 2247, 8063
108, 3725, 2268, 8141
109, 3727, 2288, 8218
110, 3728, 2309, 8296
111, 3729, 2330, 8374
112, 3731, 2351, 8452
113, 3733, 2372, 8529
114, 3734, 2393, 8607
115, 3735, 2413, 8685
116, 3737, 2434, 8763
117, 3739, 2455, 8841
118, 3741, 2476, 8919
119, 3742, 2497, 8997
120, 3744, 2518, 9075
121, 3746, 2539, 9153
122, 3747, 2559, 9231
123, 3749, 2580, 9309
124, 3750, 2601, 9387
125, 3752, 2622, 9466
126, 3754, 2643, 9544
127, 3755, 2664, 9622
128, 3757, 2684, 9700
129, 3759, 2705, 9779
130, 3760, 2726, 9857
131, 3762, 2747, 9935
132, 3764, 2768, 10014
133, 3765, 2789, 10092
134, 3767, 2809, 10171
135, 3769, 2830, 10249
136, 3771, 2851, 10328
137, 3773, 2872, 10407
138, 3775, 2893, 10485
139, 3776, 2914, 10564
140, 3778, 2935, 10643
141, 3780, 2955, 10722
142, 3782, 2976, 10800
143, 3783, 2997, 10879
144, 3785, 3018, 10958
145, 3787, 3039, 11037
146, 3789, 3060, 11116
147, 3791, 3080, 11195
148, 3793, 3101, 11274
149, 3795, 3122, 11353
150, 3797, 3143, 11432
151, 3799, 3164, 11511
152, 3801, 3185, 11591
153, 3803, 3205, 11670
154, 3805, 3226, 11749
155, 3807, 3247, 11829
156, 3809, 3268, 11908
157, 3811, 3289, 11987
158, 3814, 3310, 12067
159, 3816, 3331, 12146
160, 3818, 3351, 12226
161, 3821, 3372, 12306
162, 3823, 3393, 12385
163, 3825, 3414, 12465
164, 3828, 3435, 12545
165, 3830, 3456, 12625
166, 3833, 3476, 12705
167, 3835, 3497, 12784
168, 3837, 3518, 12864
169, 3840, 3539, 12944
170, 3842, 3560, 13025
171, 3845, 3581, 13105
172, 3847, 3601, 13185
173, 3850, 3622, 13265
174, 3853, 3643, 13345
175, 3856, 3664, 13426
176, 3859, 3685, 13506
177, 3862, 3706, 13587
178, 3865, 3727, 13667
179, 3867, 3747, 13748
180, 3870, 3768, 13828
181, 3873, 3789, 13909
182, 3876, 3810, 13990
183, 3879, 3831, 14071
184, 3882, 3852, 14152
185, 3885, 3872, 14233
186, 3888, 3893, 14314
187, 3891, 3914, 14395
188, 3894, 3935, 14476
189, 3898, 3956, 14557
190, 3901, 3977, 14639
191, 3904, 3997, 14720
192, 3907, 4018, 14801
193, 3910, 4039, 14883
194, 3913, 4060, 14964
195, 3917, 4081, 15046
196, 3920, 4102, 15128
197, 3923, 4123, 15209
198, 3928, 4143, 15291
199, 3931, 4164, 15373
200, 3934, 4185, 15455
201, 3938, 4206, 15537
202, 3941, 4227, 15619
203, 3944, 4248, 15702
204, 3948, 4268, 15784
205, 3951, 4289, 15866
206, 3954, 4310, 15949
207, 3958, 4331, 16031
208, 3962, 4352, 16114
209, 3965, 4373, 16196
210, 3968, 4393, 16279
211, 3972, 4414, 16362
212, 3975, 4435, 16445
213, 3979, 4456, 16528
214, 3982, 4477, 16611
215, 3986, 4498, 16694
216, 3989, 4518, 16777
217, 3993, 4539, 16860
218, 3996, 4560, 16943
219, 4000, 4581, 17027
220, 4003, 4602, 17110
221, 4007, 4623, 17194
222, 4012, 4644, 17277
223, 4015, 4664, 17361
224, 4019, 4685, 17445
225, 4022, 4706, 17529
226, 4026, 4727, 17612
227, 4030, 4748, 17696
228, 4033, 4769, 17781
229, 4037, 4789, 17865
230, 4040, 4810, 17949
231, 4044, 4831, 18033
232, 4048, 4852, 18118
233, 4051, 4873, 18202
234, 4055, 4894, 18286
235, 4059, 4914, 18371
236, 4062, 4935, 18456
237, 4066, 4956, 18540
238, 4070, 4977, 18625
239, 4074, 4998, 18710
240, 4077, 5019, 18795
241, 4082, 5040, 18880
242, 4086, 5060, 18965
243, 4090, 5081, 19051
244, 4094, 5102, 19136
245, 4098, 5123, 19221
246, 4101, 5144, 19307
247, 4105, 5165, 19392
248, 4109, 5185, 19478
249, 4113, 5206, 19564
250, 4117, 5227, 19650
251, 4121, 5248, 19735
252, 4125, 5269, 19821
253, 4129, 5290, 19907
254, 4133, 5310, 19994
255, 4137, 5331, 20080
256, 4141, 5352, 20166
257, 4145, 5373, 20253
258, 4149, 5394, 20339
259, 4153, 5415, 20426
260, 4157, 5436, 20512
261, 4160, 5456, 20599
262, 4165, 5477, 20686
263, 4170, 5498, 20773
264, 4174, 5519, 20860
265, 4178, 5540, 20947
266, 4183, 5561, 21034
267, 4186, 5581, 21121
268, 4191, 5602, 21208
269, 4195, 5623, 21296
270, 4199, 5644, 21383
271, 4203, 5665, 21471
272, 4207, 5686, 21559
273, 4211, 5706, 21646
274, 4216, 5727, 21734
275, 4220, 5748, 21822
276, 4224, 5769, 21910
277, 4228, 5790, 21998
278, 4232, 5811, 22087
279, 4237, 5832, 22175
280, 4241, 5852, 22263
281, 4246, 5873, 22352
282, 4251, 5894, 22440
