%Discharge
%t(seconds), mVcell
0, 4202
1, 4105
2, 4055
3, 4031
4, 4011
5, 3995
6, 3981
7, 3969
8, 3958
9, 3948
10, 3939
11, 3930
12, 3922
13, 3914
14, 3906
15, 3899
16, 3891
17, 3884
18, 3877
19, 3871
20, 3862
21, 3855
22, 3849
23, 3842
24, 3836
25, 3830
26, 3824
27, 3818
28, 3812
29, 3806
30, 3800
31, 3794
32, 3789
33, 3783
34, 3778
35, 3772
36, 3766
37, 3761
38, 3755
39, 3748
40, 3742
41, 3737
42, 3732
43, 3726
44, 3721
45, 3716
46, 3710
47, 3705
48, 3700
49, 3695
50, 3690
51, 3684
52, 3679
53, 3674
54, 3669
55, 3664
56, 3658
57, 3653
58, 3648
59, 3643
60, 3638
61, 3633
62, 3629
63, 3624
64, 3620
65, 3615
66, 3611
67, 3606
68, 3602
69, 3598
70, 3594
71, 3590
72, 3586
73, 3582
74, 3578
75, 3573
76, 3569
77, 3565
78, 3562
79, 3558
80, 3555
81, 3551
82, 3548
83, 3544
84, 3541
85, 3538
86, 3535
87, 3532
88, 3528
89, 3526
90, 3523
91, 3520
92, 3517
93, 3514
94, 3512
95, 3508
96, 3505
97, 3503
98, 3500
99, 3498
100, 3495
101, 3493
102, 3490
103, 3488
104, 3485
105, 3483
106, 3480
107, 3478
108, 3476
109, 3473
110, 3471
111, 3469
112, 3466
113, 3463
114, 3461
115, 3459
116, 3456
117, 3454
118, 3452
119, 3449
120, 3447
121, 3445
122, 3442
123, 3440
124, 3438
125, 3436
126, 3433
127, 3431
128, 3429
129, 3426
130, 3424
131, 3421
132, 3418
133, 3416
134, 3413
135, 3411
136, 3409
137, 3406
138, 3404
139, 3401
140, 3399
141, 3396
142, 3394
143, 3391
144, 3388
145, 3386
146, 3383
147, 3381
148, 3378
149, 3376
150, 3372
151, 3370
152, 3367
153, 3364
154, 3362
155, 3359
156, 3357
157, 3354
158, 3351
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3330
166, 3326
167, 3323
168, 3319
169, 3314
170, 3311
171, 3307
172, 3303
173, 3298
174, 3294
175, 3290
176, 3285
177, 3280
178, 3275
179, 3270
180, 3264
181, 3258
182, 3252
183, 3245
184, 3238
185, 3230
186, 3217
187, 3206
188, 3194
189, 3180
190, 3165
191, 3148
192, 3129
193, 3108
194, 3085
195, 3060
196, 3032
197, 3001
198, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 21, 64
1, 3098, 42, 128
2, 3164, 63, 194
3, 3213, 83, 261
4, 3252, 104, 329
5, 3285, 125, 397
6, 3323, 146, 467
7, 3347, 167, 536
8, 3369, 188, 607
9, 3389, 208, 677
10, 3407, 229, 748
11, 3423, 250, 820
12, 3439, 271, 891
13, 3453, 292, 963
14, 3466, 313, 1035
15, 3478, 333, 1108
16, 3490, 354, 1181
17, 3500, 375, 1254
18, 3508, 396, 1327
19, 3514, 417, 1400
20, 3519, 438, 1473
21, 3523, 459, 1547
22, 3526, 479, 1620
23, 3530, 500, 1694
24, 3533, 521, 1767
25, 3536, 542, 1841
