%Discharge
%t(seconds), mVcell
0, 4251
1, 4081
2, 4047
3, 4023
4, 4004
5, 3987
6, 3973
7, 3961
8, 3949
9, 3939
10, 3930
11, 3921
12, 3912
13, 3904
14, 3896
15, 3889
16, 3882
17, 3874
18, 3867
19, 3860
20, 3851
21, 3845
22, 3838
23, 3832
24, 3826
25, 3820
26, 3814
27, 3807
28, 3801
29, 3795
30, 3789
31, 3784
32, 3778
33, 3772
34, 3766
35, 3761
36, 3755
37, 3749
38, 3742
39, 3736
40, 3731
41, 3725
42, 3720
43, 3715
44, 3709
45, 3704
46, 3699
47, 3693
48, 3688
49, 3683
50, 3678
51, 3672
52, 3667
53, 3662
54, 3657
55, 3652
56, 3647
57, 3641
58, 3636
59, 3631
60, 3626
61, 3622
62, 3617
63, 3613
64, 3608
65, 3604
66, 3599
67, 3595
68, 3591
69, 3587
70, 3583
71, 3579
72, 3575
73, 3571
74, 3566
75, 3562
76, 3558
77, 3555
78, 3551
79, 3548
80, 3544
81, 3541
82, 3538
83, 3534
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3514
91, 3511
92, 3508
93, 3505
94, 3502
95, 3499
96, 3496
97, 3494
98, 3491
99, 3489
100, 3486
101, 3484
102, 3481
103, 3479
104, 3476
105, 3474
106, 3471
107, 3469
108, 3467
109, 3464
110, 3462
111, 3460
112, 3456
113, 3454
114, 3452
115, 3449
116, 3447
117, 3445
118, 3442
119, 3440
120, 3438
121, 3435
122, 3433
123, 3430
124, 3428
125, 3426
126, 3423
127, 3421
128, 3419
129, 3416
130, 3414
131, 3410
132, 3408
133, 3405
134, 3403
135, 3400
136, 3398
137, 3395
138, 3393
139, 3390
140, 3388
141, 3385
142, 3383
143, 3380
144, 3378
145, 3375
146, 3372
147, 3370
148, 3367
149, 3365
150, 3361
151, 3358
152, 3356
153, 3353
154, 3350
155, 3347
156, 3345
157, 3342
158, 3339
159, 3336
160, 3332
161, 3329
162, 3326
163, 3322
164, 3319
165, 3315
166, 3312
167, 3308
168, 3304
169, 3298
170, 3294
171, 3290
172, 3285
173, 3281
174, 3276
175, 3271
176, 3265
177, 3259
178, 3254
179, 3247
180, 3240
181, 3232
182, 3224
183, 3214
184, 3204
185, 3192
186, 3174
187, 3158
188, 3141
189, 3122
190, 3100
191, 3077
192, 3051
193, 3022
194, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 1, 2
1, 3140, 21, 67
2, 3201, 42, 134
3, 3246, 63, 201
4, 3283, 84, 270
5, 3314, 105, 339
6, 3341, 126, 408
7, 3364, 146, 479
8, 3385, 167, 549
9, 3404, 188, 620
10, 3427, 209, 692
11, 3442, 230, 763
12, 3457, 251, 835
13, 3470, 271, 908
14, 3482, 292, 980
15, 3493, 313, 1053
16, 3503, 334, 1126
17, 3510, 355, 1199
18, 3516, 376, 1272
19, 3520, 397, 1346
20, 3524, 417, 1419
21, 3528, 438, 1493
22, 3532, 459, 1566
23, 3535, 480, 1640
24, 3538, 501, 1714
25, 3541, 522, 1788
26, 3544, 542, 1861
27, 3547, 563, 1935
28, 3550, 584, 2009
29, 3555, 605, 2083
30, 3558, 626, 2158
31, 3561, 647, 2232
32, 3564, 667, 2306
33, 3567, 688, 2380
34, 3570, 709, 2455
35, 3573, 730, 2529
36, 3576, 751, 2604
37, 3579, 772, 2678
38, 3582, 792, 2753
39, 3585, 813, 2828
40, 3588, 834, 2903
41, 3591, 855, 2977
42, 3593, 876, 3052
