%Discharge
%t(seconds), mVcell
0, 4209
1, 4094
2, 4057
3, 4032
4, 4011
5, 3994
6, 3980
7, 3967
8, 3956
9, 3946
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3886
17, 3879
18, 3872
19, 3866
20, 3859
21, 3852
22, 3846
23, 3840
24, 3834
25, 3828
26, 3822
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3785
33, 3779
34, 3773
35, 3768
36, 3762
37, 3756
38, 3751
39, 3746
40, 3740
41, 3735
42, 3730
43, 3724
44, 3719
45, 3714
46, 3707
47, 3701
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3631
62, 3627
63, 3622
64, 3618
65, 3612
66, 3607
67, 3603
68, 3599
69, 3595
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3571
76, 3567
77, 3563
78, 3559
79, 3556
80, 3553
81, 3549
82, 3546
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3496
100, 3492
101, 3490
102, 3487
103, 3485
104, 3483
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3454
117, 3452
118, 3450
119, 3448
120, 3445
121, 3442
122, 3440
123, 3438
124, 3435
125, 3433
126, 3431
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3411
135, 3409
136, 3407
137, 3404
138, 3401
139, 3398
140, 3396
141, 3393
142, 3391
143, 3388
144, 3386
145, 3383
146, 3380
147, 3378
148, 3375
149, 3373
150, 3370
151, 3368
152, 3365
153, 3363
154, 3360
155, 3357
156, 3355
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3323
167, 3320
168, 3316
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3292
175, 3286
176, 3281
177, 3276
178, 3271
179, 3266
180, 3260
181, 3254
182, 3248
183, 3241
184, 3234
185, 3225
186, 3216
187, 3206
188, 3194
189, 3182
190, 3167
191, 3150
192, 3132
193, 3112
194, 3090
195, 3057
196, 3029
197, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 17, 51
1, 3153, 38, 116
2, 3209, 58, 183
3, 3252, 79, 251
4, 3287, 100, 320
5, 3317, 121, 389
6, 3343, 142, 458
7, 3366, 163, 528
8, 3387, 183, 599
9, 3405, 204, 670
10, 3423, 225, 741
11, 3438, 246, 813
12, 3453, 267, 885
13, 3466, 288, 957
14, 3483, 308, 1030
15, 3494, 329, 1103
16, 3504, 350, 1176
17, 3511, 371, 1249
18, 3517, 392, 1322
19, 3522, 413, 1396
20, 3526, 434, 1469
21, 3529, 454, 1543
22, 3533, 475, 1616
23, 3536, 496, 1690
24, 3539, 517, 1764
25, 3542, 538, 1837
26, 3545, 559, 1911
27, 3548, 579, 1985
28, 3552, 600, 2059
29, 3555, 621, 2133
30, 3558, 642, 2208
31, 3561, 663, 2282
32, 3564, 684, 2356
33, 3567, 704, 2430
34, 3570, 725, 2505
35, 3574, 746, 2579
36, 3577, 767, 2654
37, 3580, 788, 2728
38, 3583, 809, 2803
39, 3585, 829, 2878
40, 3588, 850, 2953
41, 3591, 871, 3028
42, 3594, 892, 3102
43, 3597, 913, 3177
44, 3600, 934, 3252
45, 3603, 955, 3327
46, 3605, 975, 3403
47, 3608, 996, 3478
48, 3611, 1017, 3553
49, 3614, 1038, 3628
50, 3616, 1059, 3704
51, 3619, 1080, 3779
52, 3622, 1100, 3855
53, 3625, 1121, 3930
54, 3628, 1142, 4006
55, 3631, 1163, 4082
56, 3634, 1184, 4157
57, 3636, 1205, 4233
58, 3639, 1225, 4309
59, 3641, 1246, 4385
60, 3644, 1267, 4461
61, 3646, 1288, 4537
62, 3649, 1309, 4613
63, 3651, 1330, 4689
64, 3654, 1351, 4765
65, 3656, 1371, 4841
66, 3658, 1392, 4917
67, 3661, 1413, 4994
68, 3663, 1434, 5070
69, 3665, 1455, 5146
70, 3667, 1476, 5223
71, 3669, 1496, 5299
72, 3671, 1517, 5376
73, 3673, 1538, 5452
74, 3675, 1559, 5529
75, 3677, 1580, 5606
76, 3680, 1601, 5682
77, 3682, 1621, 5759
78, 3684, 1642, 5836
