%Discharge
%t(seconds), mVcell
0, 4204
1, 4089
2, 4053
3, 4028
4, 4008
5, 3991
6, 3977
7, 3964
8, 3953
9, 3943
10, 3934
11, 3922
12, 3914
13, 3906
14, 3899
15, 3891
16, 3884
17, 3877
18, 3871
19, 3864
20, 3857
21, 3851
22, 3845
23, 3839
24, 3833
25, 3827
26, 3821
27, 3815
28, 3809
29, 3801
30, 3795
31, 3790
32, 3784
33, 3778
34, 3773
35, 3768
36, 3762
37, 3757
38, 3751
39, 3746
40, 3741
41, 3735
42, 3730
43, 3725
44, 3719
45, 3714
46, 3709
47, 3704
48, 3699
49, 3692
50, 3687
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3647
59, 3642
60, 3637
61, 3632
62, 3628
63, 3623
64, 3619
65, 3614
66, 3610
67, 3604
68, 3599
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3568
77, 3564
78, 3560
79, 3557
80, 3553
81, 3550
82, 3546
83, 3543
84, 3540
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3518
92, 3515
93, 3512
94, 3510
95, 3507
96, 3504
97, 3502
98, 3499
99, 3497
100, 3494
101, 3492
102, 3489
103, 3486
104, 3483
105, 3481
106, 3479
107, 3476
108, 3474
109, 3472
110, 3469
111, 3467
112, 3465
113, 3462
114, 3460
115, 3458
116, 3455
117, 3453
118, 3451
119, 3449
120, 3446
121, 3444
122, 3442
123, 3439
124, 3436
125, 3434
126, 3432
127, 3429
128, 3427
129, 3425
130, 3422
131, 3420
132, 3418
133, 3415
134, 3413
135, 3410
136, 3408
137, 3406
138, 3403
139, 3401
140, 3397
141, 3395
142, 3392
143, 3390
144, 3387
145, 3385
146, 3382
147, 3380
148, 3377
149, 3375
150, 3372
151, 3370
152, 3367
153, 3364
154, 3362
155, 3359
156, 3357
157, 3354
158, 3351
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3332
165, 3329
166, 3326
167, 3322
168, 3319
169, 3315
170, 3312
171, 3308
172, 3304
173, 3300
174, 3296
175, 3291
176, 3287
177, 3282
178, 3276
179, 3271
180, 3265
181, 3260
182, 3254
183, 3248
184, 3241
185, 3234
186, 3227
187, 3218
188, 3209
189, 3198
190, 3186
191, 3173
192, 3157
193, 3140
194, 3121
195, 3100
196, 3077
197, 3043
198, 3014
199, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 18, 53
1, 3138, 38, 118
2, 3194, 59, 185
3, 3236, 80, 252
4, 3271, 101, 321
5, 3301, 122, 389
6, 3328, 143, 459
7, 3352, 163, 529
8, 3373, 184, 599
9, 3392, 205, 670
10, 3410, 226, 741
11, 3426, 247, 812
12, 3442, 268, 884
13, 3456, 288, 956
14, 3473, 309, 1028
15, 3485, 330, 1101
16, 3496, 351, 1174
17, 3506, 372, 1247
18, 3514, 393, 1320
19, 3519, 414, 1393
20, 3524, 434, 1467
21, 3528, 455, 1540
22, 3531, 476, 1614
23, 3534, 497, 1688
24, 3538, 518, 1761
25, 3541, 539, 1835
26, 3544, 559, 1909
27, 3547, 580, 1983
28, 3550, 601, 2057
29, 3553, 622, 2131
30, 3556, 643, 2205
31, 3559, 664, 2279
32, 3562, 684, 2353
33, 3566, 705, 2428
34, 3568, 726, 2502
35, 3571, 747, 2577
36, 3574, 768, 2651
37, 3577, 789, 2726
38, 3580, 810, 2800
39, 3583, 830, 2875
40, 3586, 851, 2950
41, 3589, 872, 3024
42, 3592, 893, 3099
43, 3594, 914, 3174
44, 3597, 935, 3249
45, 3600, 955, 3324
46, 3603, 976, 3399
47, 3606, 997, 3474
48, 3608, 1018, 3550
49, 3611, 1039, 3625
50, 3615, 1060, 3700
51, 3617, 1080, 3776
52, 3620, 1101, 3851
53, 3623, 1122, 3927
54, 3626, 1143, 4002
55, 3628, 1164, 4078
56, 3631, 1185, 4153
57, 3633, 1206, 4229
58, 3636, 1226, 4305
59, 3639, 1247, 4381
60, 3641, 1268, 4457
61, 3644, 1289, 4533
62, 3646, 1310, 4609
63, 3649, 1331, 4685
64, 3651, 1351, 4761
65, 3653, 1372, 4837
66, 3656, 1393, 4913
67, 3658, 1414, 4989
68, 3660, 1435, 5066
69, 3662, 1456, 5142
70, 3665, 1476, 5218
71, 3668, 1497, 5295
72, 3670, 1518, 5371
73, 3672, 1539, 5448
74, 3674, 1560, 5524
75, 3676, 1581, 5601
76, 3678, 1602, 5678
77, 3680, 1622, 5754
78, 3682, 1643, 5831
79, 3683, 1664, 5908
80, 3685, 1685, 5985
81, 3687, 1706, 6061
82, 3688, 1727, 6138
83, 3690, 1747, 6215
84, 3691, 1768, 6292
85, 3693, 1789, 6369
86, 3694, 1810, 6446
87, 3696, 1831, 6523
88, 3697, 1852, 6600
89, 3699, 1872, 6677
90, 3701, 1893, 6754
91, 3702, 1914, 6832
92, 3703, 1935, 6909
93, 3705, 1956, 6986
94, 3706, 1977, 7063
95, 3707, 1997, 7140
96, 3709, 2018, 7218
97, 3710, 2039, 7295
98, 3711, 2060, 7372
99, 3713, 2081, 7450
100, 3714, 2102, 7527
101, 3716, 2123, 7605
102, 3717, 2143, 7682
103, 3718, 2164, 7760
104, 3720, 2185, 7837
105, 3721, 2206, 7915
106, 3723, 2227, 7992
107, 3724, 2248, 8070
108, 3726, 2268, 8148
109, 3728, 2289, 8225
110, 3729, 2310, 8303
111, 3731, 2331, 8381
112, 3732, 2352, 8459
113, 3733, 2373, 8536
114, 3735, 2393, 8614
115, 3737, 2414, 8692
116, 3738, 2435, 8770
117, 3740, 2456, 8848
118, 3741, 2477, 8926
119, 3743, 2498, 9004
120, 3744, 2519, 9082
121, 3746, 2539, 9160
122, 3748, 2560, 9238
123, 3749, 2581, 9316
124, 3751, 2602, 9394
125, 3752, 2623, 9473
126, 3754, 2644, 9551
127, 3756, 2664, 9629
128, 3758, 2685, 9707
129, 3760, 2706, 9786
130, 3761, 2727, 9864
131, 3763, 2748, 9943
132, 3764, 2769, 10021
133, 3766, 2789, 10100
134, 3768, 2810, 10178
135, 3770, 2831, 10257
136, 3771, 2852, 10335
137, 3773, 2873, 10414
138, 3775, 2894, 10493
139, 3776, 2915, 10571
140, 3778, 2935, 10650
141, 3780, 2956, 10729
142, 3782, 2977, 10808
143, 3783, 2998, 10887
144, 3785, 3019, 10965
145, 3787, 3040, 11044
146, 3789, 3060, 11123
147, 3791, 3081, 11202
148, 3793, 3102, 11281
149, 3795, 3123, 11360
150, 3797, 3144, 11440
151, 3799, 3165, 11519
152, 3801, 3185, 11598
153, 3803, 3206, 11677
154, 3804, 3227, 11757
155, 3806, 3248, 11836
156, 3808, 3269, 11915
157, 3811, 3290, 11995
158, 3813, 3311, 12074
159, 3815, 3331, 12154
160, 3817, 3352, 12233
161, 3819, 3373, 12313
162, 3821, 3394, 12392
163, 3824, 3415, 12472
164, 3826, 3436, 12552
165, 3828, 3456, 12632
166, 3831, 3477, 12711
167, 3834, 3498, 12791
168, 3836, 3519, 12871
169, 3838, 3540, 12951
170, 3841, 3561, 13031
171, 3843, 3581, 13111
172, 3846, 3602, 13192
173, 3849, 3623, 13272
174, 3851, 3644, 13352
175, 3854, 3665, 13432
176, 3856, 3686, 13513
177, 3859, 3707, 13593
178, 3862, 3727, 13674
179, 3865, 3748, 13754
180, 3868, 3769, 13835
181, 3870, 3790, 13916
182, 3873, 3811, 13996
183, 3876, 3832, 14077
184, 3879, 3852, 14158
185, 3882, 3873, 14239
186, 3885, 3894, 14320
187, 3889, 3915, 14401
188, 3892, 3936, 14482
189, 3895, 3957, 14563
190, 3898, 3977, 14644
191, 3902, 3998, 14726
192, 3905, 4019, 14807
193, 3908, 4040, 14889
194, 3911, 4061, 14970
195, 3914, 4082, 15052
196, 3917, 4103, 15133
197, 3921, 4123, 15215
198, 3924, 4144, 15297
199, 3927, 4165, 15379
200, 3931, 4186, 15461
201, 3934, 4207, 15542
202, 3937, 4228, 15625
203, 3941, 4248, 15707
204, 3944, 4269, 15789
205, 3947, 4290, 15871
206, 3951, 4311, 15953
207, 3954, 4332, 16036
208, 3957, 4353, 16118
209, 3962, 4373, 16201
210, 3965, 4394, 16284
211, 3969, 4415, 16366
212, 3972, 4436, 16449
213, 3975, 4457, 16532
214, 3979, 4478, 16615
215, 3983, 4498, 16698
216, 3986, 4519, 16781
217, 3989, 4540, 16864
218, 3993, 4561, 16947
219, 3996, 4582, 17031
220, 4000, 4603, 17114
221, 4003, 4624, 17197
222, 4007, 4644, 17281
223, 4010, 4665, 17364
224, 4014, 4686, 17448
225, 4017, 4707, 17532
226, 4021, 4728, 17616
227, 4025, 4749, 17700
228, 4028, 4769, 17783
229, 4032, 4790, 17868
230, 4037, 4811, 17952
231, 4040, 4832, 18036
232, 4044, 4853, 18120
233, 4048, 4874, 18205
234, 4051, 4894, 18289
235, 4055, 4915, 18373
236, 4059, 4936, 18458
237, 4062, 4957, 18543
238, 4066, 4978, 18627
239, 4070, 4999, 18712
240, 4073, 5020, 18797
241, 4077, 5040, 18882
242, 4081, 5061, 18967
243, 4084, 5082, 19052
244, 4088, 5103, 19138
245, 4092, 5124, 19223
246, 4096, 5145, 19308
247, 4099, 5165, 19394
248, 4103, 5186, 19479
249, 4108, 5207, 19565
250, 4112, 5228, 19650
251, 4116, 5249, 19736
252, 4120, 5270, 19822
253, 4124, 5290, 19908
254, 4128, 5311, 19994
255, 4131, 5332, 20080
256, 4135, 5353, 20166
257, 4139, 5374, 20253
258, 4143, 5395, 20339
259, 4147, 5416, 20425
260, 4151, 5436, 20512
261, 4155, 5457, 20598
262, 4159, 5478, 20685
263, 4163, 5499, 20772
264, 4167, 5520, 20859
265, 4171, 5541, 20946
266, 4175, 5561, 21033
267, 4179, 5582, 21120
268, 4183, 5603, 21207
269, 4187, 5624, 21294
270, 4193, 5645, 21382
271, 4197, 5666, 21469
272, 4201, 5686, 21557
273, 4205, 5707, 21644
274, 4209, 5728, 21732
275, 4213, 5749, 21820
276, 4217, 5770, 21908
277, 4222, 5791, 21996
278, 4226, 5812, 22084
279, 4230, 5832, 22172
280, 4234, 5853, 22260
281, 4238, 5874, 22349
282, 4242, 5895, 22437
283, 4247, 5916, 22525
284, 4251, 5937, 22614
