%Discharge
%t(seconds), mVcell
0, 4206
1, 4094
2, 4058
3, 4033
4, 4013
5, 3996
6, 3982
7, 3970
8, 3958
9, 3948
10, 3939
11, 3930
12, 3919
13, 3911
14, 3903
15, 3895
16, 3888
17, 3881
18, 3874
19, 3867
20, 3861
21, 3854
22, 3848
23, 3841
24, 3836
25, 3829
26, 3823
27, 3817
28, 3809
29, 3803
30, 3798
31, 3792
32, 3786
33, 3780
34, 3775
35, 3769
36, 3763
37, 3758
38, 3752
39, 3747
40, 3742
41, 3736
42, 3731
43, 3725
44, 3720
45, 3715
46, 3709
47, 3704
48, 3697
49, 3692
50, 3687
51, 3682
52, 3677
53, 3671
54, 3666
55, 3661
56, 3656
57, 3652
58, 3647
59, 3642
60, 3637
61, 3632
62, 3628
63, 3623
64, 3619
65, 3614
66, 3610
67, 3604
68, 3600
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3572
76, 3568
77, 3564
78, 3561
79, 3557
80, 3554
81, 3550
82, 3547
83, 3543
84, 3540
85, 3537
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3510
95, 3507
96, 3505
97, 3502
98, 3499
99, 3497
100, 3494
101, 3492
102, 3489
103, 3486
104, 3484
105, 3481
106, 3479
107, 3477
108, 3474
109, 3472
110, 3469
111, 3467
112, 3465
113, 3462
114, 3460
115, 3458
116, 3456
117, 3453
118, 3451
119, 3449
120, 3446
121, 3444
122, 3441
123, 3439
124, 3436
125, 3434
126, 3432
127, 3429
128, 3427
129, 3424
130, 3422
131, 3420
132, 3417
133, 3415
134, 3413
135, 3410
136, 3408
137, 3405
138, 3403
139, 3400
140, 3398
141, 3394
142, 3392
143, 3389
144, 3387
145, 3384
146, 3381
147, 3379
148, 3376
149, 3374
150, 3371
151, 3369
152, 3366
153, 3363
154, 3361
155, 3358
156, 3355
157, 3353
158, 3349
159, 3347
160, 3343
161, 3340
162, 3337
163, 3334
164, 3331
165, 3327
166, 3324
167, 3320
168, 3317
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3293
175, 3288
176, 3283
177, 3277
178, 3271
179, 3266
180, 3260
181, 3254
182, 3247
183, 3240
184, 3232
185, 3223
186, 3213
187, 3202
188, 3189
189, 3175
190, 3159
191, 3142
192, 3122
193, 3101
194, 3077
195, 3051
196, 3022
197, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3015, 13, 38
1, 3130, 34, 104
2, 3190, 54, 170
3, 3234, 75, 237
4, 3271, 96, 306
5, 3303, 117, 374
6, 3330, 138, 444
7, 3354, 159, 514
8, 3375, 179, 584
9, 3395, 200, 655
10, 3412, 221, 726
11, 3429, 242, 797
12, 3444, 263, 869
13, 3458, 284, 941
14, 3471, 304, 1014
15, 3483, 325, 1086
16, 3497, 346, 1159
17, 3505, 367, 1232
18, 3512, 388, 1305
19, 3517, 409, 1379
20, 3522, 430, 1452
21, 3525, 450, 1526
22, 3529, 471, 1599
23, 3532, 492, 1673
24, 3535, 513, 1746
25, 3538, 534, 1820
26, 3541, 555, 1894
27, 3545, 575, 1968
28, 3548, 596, 2042
29, 3551, 617, 2116
30, 3554, 638, 2190
31, 3557, 659, 2264
32, 3560, 680, 2338
33, 3563, 700, 2412
34, 3566, 721, 2487
35, 3570, 742, 2561
36, 3573, 763, 2636
37, 3576, 784, 2710
38, 3579, 805, 2785
39, 3582, 826, 2859
40, 3585, 846, 2934
41, 3588, 867, 3009
42, 3590, 888, 3084
43, 3593, 909, 3159
44, 3596, 930, 3234
45, 3599, 951, 3309
46, 3602, 971, 3384
47, 3605, 992, 3459
48, 3607, 1013, 3534
49, 3610, 1034, 3609
50, 3613, 1055, 3684
51, 3616, 1076, 3760
52, 3619, 1096, 3835
53, 3622, 1117, 3911
54, 3625, 1138, 3986
55, 3628, 1159, 4062
56, 3631, 1180, 4138
57, 3633, 1201, 4213
58, 3636, 1222, 4289
59, 3638, 1242, 4365
60, 3641, 1263, 4441
61, 3643, 1284, 4517
62, 3646, 1305, 4593
63, 3648, 1326, 4669
64, 3651, 1347, 4745
65, 3653, 1367, 4821
66, 3655, 1388, 4897
67, 3658, 1409, 4973
68, 3660, 1430, 5050
69, 3662, 1451, 5126
70, 3664, 1472, 5202
71, 3667, 1492, 5279
72, 3669, 1513, 5355
73, 3672, 1534, 5432
74, 3674, 1555, 5508
75, 3676, 1576, 5585
76, 3678, 1597, 5662
77, 3679, 1618, 5738
78, 3681, 1638, 5815
79, 3683, 1659, 5892
80, 3684, 1680, 5969
81, 3686, 1701, 6045
82, 3688, 1722, 6122
83, 3689, 1743, 6199
84, 3691, 1763, 6276
85, 3692, 1784, 6353
86, 3694, 1805, 6430
87, 3695, 1826, 6507
88, 3697, 1847, 6584
89, 3698, 1868, 6661
90, 3699, 1888, 6738
91, 3701, 1909, 6815
92, 3702, 1930, 6893
93, 3703, 1951, 6970
94, 3705, 1972, 7047
95, 3707, 1993, 7124
96, 3708, 2014, 7201
97, 3709, 2034, 7279
98, 3711, 2055, 7356
99, 3712, 2076, 7433
100, 3714, 2097, 7511
101, 3715, 2118, 7588
102, 3717, 2139, 7666
103, 3718, 2159, 7743
104, 3719, 2180, 7821
105, 3721, 2201, 7898
106, 3722, 2222, 7976
107, 3724, 2243, 8053
108, 3725, 2264, 8131
109, 3727, 2284, 8209
110, 3728, 2305, 8287
111, 3730, 2326, 8364
112, 3731, 2347, 8442
113, 3733, 2368, 8520
114, 3735, 2389, 8598
115, 3736, 2410, 8676
116, 3738, 2430, 8753
117, 3740, 2451, 8831
118, 3741, 2472, 8909
119, 3743, 2493, 8987
120, 3744, 2514, 9065
121, 3746, 2535, 9143
122, 3748, 2555, 9222
123, 3749, 2576, 9300
124, 3751, 2597, 9378
125, 3752, 2618, 9456
126, 3754, 2639, 9534
127, 3756, 2660, 9613
128, 3757, 2680, 9691
129, 3759, 2701, 9769
130, 3761, 2722, 9848
131, 3763, 2743, 9926
132, 3764, 2764, 10005
133, 3766, 2785, 10083
134, 3768, 2806, 10162
135, 3769, 2826, 10240
136, 3771, 2847, 10319
137, 3774, 2868, 10397
138, 3775, 2889, 10476
139, 3777, 2910, 10555
140, 3779, 2931, 10633
141, 3781, 2951, 10712
142, 3783, 2972, 10791
143, 3784, 2993, 10870
144, 3786, 3014, 10949
145, 3788, 3035, 11028
146, 3790, 3056, 11107
147, 3792, 3076, 11186
148, 3794, 3097, 11265
149, 3796, 3118, 11344
150, 3798, 3139, 11423
151, 3800, 3160, 11502
152, 3802, 3181, 11582
153, 3804, 3201, 11661
154, 3807, 3222, 11740
155, 3809, 3243, 11820
156, 3811, 3264, 11899
157, 3813, 3285, 11979
158, 3816, 3306, 12058
159, 3818, 3327, 12138
160, 3820, 3347, 12217
161, 3822, 3368, 12297
162, 3825, 3389, 12377
163, 3827, 3410, 12456
164, 3830, 3431, 12536
165, 3832, 3452, 12616
166, 3835, 3472, 12696
167, 3837, 3493, 12776
168, 3839, 3514, 12856
169, 3842, 3535, 12936
170, 3844, 3556, 13016
171, 3847, 3577, 13096
172, 3850, 3597, 13177
173, 3853, 3618, 13257
174, 3856, 3639, 13337
175, 3859, 3660, 13418
176, 3862, 3681, 13498
177, 3864, 3702, 13579
178, 3867, 3723, 13659
179, 3870, 3743, 13740
180, 3873, 3764, 13821
181, 3876, 3785, 13901
182, 3879, 3806, 13982
183, 3882, 3827, 14063
184, 3885, 3848, 14144
185, 3888, 3868, 14225
186, 3891, 3889, 14306
187, 3894, 3910, 14388
188, 3897, 3931, 14469
189, 3901, 3952, 14550
190, 3904, 3973, 14631
191, 3907, 3993, 14713
192, 3911, 4014, 14794
193, 3914, 4035, 14876
194, 3918, 4056, 14958
195, 3921, 4077, 15039
196, 3924, 4098, 15121
197, 3927, 4119, 15203
198, 3931, 4139, 15285
199, 3934, 4160, 15367
200, 3938, 4181, 15449
201, 3941, 4202, 15531
202, 3944, 4223, 15613
203, 3948, 4244, 15696
204, 3951, 4264, 15778
205, 3954, 4285, 15860
206, 3958, 4306, 15943
207, 3961, 4327, 16025
208, 3965, 4348, 16108
209, 3968, 4369, 16191
210, 3972, 4389, 16273
211, 3976, 4410, 16356
212, 3980, 4431, 16439
213, 3983, 4452, 16522
214, 3987, 4473, 16605
215, 3990, 4494, 16689
216, 3994, 4515, 16772
217, 3997, 4535, 16855
218, 4001, 4556, 16938
219, 4004, 4577, 17022
220, 4008, 4598, 17105
221, 4011, 4619, 17189
222, 4015, 4640, 17273
223, 4019, 4660, 17356
224, 4022, 4681, 17440
225, 4026, 4702, 17524
226, 4029, 4723, 17608
227, 4033, 4744, 17692
228, 4037, 4765, 17776
229, 4042, 4785, 17861
230, 4045, 4806, 17945
231, 4049, 4827, 18029
232, 4053, 4848, 18114
233, 4056, 4869, 18198
234, 4060, 4890, 18283
235, 4064, 4911, 18368
236, 4068, 4931, 18452
237, 4071, 4952, 18537
238, 4075, 4973, 18622
239, 4079, 4994, 18707
240, 4083, 5015, 18792
241, 4086, 5036, 18877
242, 4090, 5056, 18963
243, 4094, 5077, 19048
244, 4098, 5098, 19133
245, 4102, 5119, 19219
246, 4106, 5140, 19305
247, 4110, 5161, 19390
248, 4115, 5181, 19476
249, 4119, 5202, 19562
250, 4123, 5223, 19648
251, 4127, 5244, 19734
252, 4131, 5265, 19820
253, 4135, 5286, 19906
254, 4138, 5307, 19992
255, 4143, 5327, 20079
256, 4147, 5348, 20165
257, 4151, 5369, 20252
258, 4155, 5390, 20338
259, 4159, 5411, 20425
260, 4163, 5432, 20512
261, 4167, 5452, 20598
262, 4171, 5473, 20685
263, 4175, 5494, 20772
264, 4179, 5515, 20859
265, 4183, 5536, 20947
266, 4187, 5557, 21034
267, 4192, 5577, 21121
268, 4197, 5598, 21209
269, 4200, 5619, 21296
270, 4204, 5640, 21384
271, 4209, 5661, 21472
272, 4214, 5682, 21559
273, 4219, 5702, 21647
274, 4223, 5723, 21735
275, 4227, 5744, 21824
276, 4231, 5765, 21912
