%Discharge
%t(seconds), mVcell
0, 4192
1, 4084
2, 4051
3, 4027
4, 4008
5, 3992
6, 3978
7, 3965
8, 3954
9, 3944
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3895
16, 3887
17, 3880
18, 3873
19, 3864
20, 3857
21, 3851
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3785
33, 3779
34, 3773
35, 3767
36, 3762
37, 3756
38, 3749
39, 3743
40, 3738
41, 3733
42, 3727
43, 3722
44, 3716
45, 3711
46, 3706
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3669
54, 3664
55, 3659
56, 3655
57, 3648
58, 3643
59, 3638
60, 3634
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3594
70, 3589
71, 3585
72, 3581
73, 3577
74, 3572
75, 3569
76, 3565
77, 3561
78, 3557
79, 3554
80, 3551
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3510
94, 3507
95, 3505
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3462
113, 3460
114, 3458
115, 3455
116, 3453
117, 3451
118, 3448
119, 3446
120, 3444
121, 3441
122, 3439
123, 3437
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3405
137, 3402
138, 3400
139, 3397
140, 3395
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3373
149, 3370
150, 3368
151, 3365
152, 3363
153, 3360
154, 3357
155, 3355
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3328
165, 3324
166, 3321
167, 3316
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3292
174, 3287
175, 3282
176, 3278
177, 3272
178, 3267
179, 3262
180, 3255
181, 3249
182, 3242
183, 3235
184, 3226
185, 3217
186, 3202
187, 3190
188, 3176
189, 3160
190, 3143
191, 3123
192, 3102
193, 3079
194, 3053
195, 3024
196, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3081, 21, 64
1, 3129, 42, 129
2, 3191, 63, 196
3, 3237, 83, 263
4, 3274, 104, 332
5, 3306, 125, 401
6, 3341, 146, 470
7, 3357, 167, 540
8, 3380, 188, 611
9, 3399, 208, 681
10, 3422, 229, 753
11, 3438, 250, 824
12, 3452, 271, 896
13, 3465, 292, 969
14, 3478, 313, 1041
15, 3489, 333, 1114
16, 3499, 354, 1187
17, 3507, 375, 1260
18, 3514, 396, 1333
19, 3519, 417, 1406
20, 3523, 438, 1480
21, 3527, 459, 1553
22, 3530, 479, 1627
23, 3533, 500, 1700
24, 3536, 521, 1774
25, 3540, 542, 1848
26, 3543, 563, 1922
27, 3546, 584, 1996
28, 3549, 604, 2070
29, 3553, 625, 2144
30, 3556, 646, 2218
31, 3559, 667, 2292
32, 3562, 688, 2366
33, 3565, 709, 2441
34, 3568, 729, 2515
35, 3571, 750, 2589
36, 3574, 771, 2664
37, 3577, 792, 2738
38, 3580, 813, 2813
39, 3583, 834, 2888
40, 3586, 855, 2962
41, 3589, 875, 3037
42, 3592, 896, 3112
43, 3594, 917, 3187
44, 3597, 938, 3262
45, 3600, 959, 3337
46, 3604, 980, 3412
47, 3607, 1000, 3487
48, 3610, 1021, 3563
49, 3613, 1042, 3638
50, 3615, 1063, 3713
51, 3618, 1084, 3789
52, 3621, 1105, 3864
53, 3624, 1125, 3940
54, 3626, 1146, 4015
55, 3629, 1167, 4091
56, 3632, 1188, 4166
57, 3634, 1209, 4242
58, 3637, 1230, 4318
59, 3640, 1250, 4394
60, 3642, 1271, 4470
61, 3644, 1292, 4546
62, 3647, 1313, 4622
63, 3650, 1334, 4698
64, 3652, 1355, 4774
65, 3654, 1376, 4850
66, 3657, 1396, 4926
67, 3660, 1417, 5003
68, 3662, 1438, 5079
69, 3664, 1459, 5155
70, 3666, 1480, 5232
71, 3668, 1501, 5308
72, 3670, 1521, 5385
73, 3673, 1542, 5461
74, 3674, 1563, 5538
75, 3677, 1584, 5614
76, 3678, 1605, 5691
77, 3680, 1626, 5768
78, 3682, 1646, 5844
79, 3684, 1667, 5921
80, 3685, 1688, 5998
81, 3687, 1709, 6075
82, 3688, 1730, 6152
83, 3690, 1751, 6229
84, 3692, 1772, 6306
85, 3693, 1792, 6383
86, 3695, 1813, 6460
87, 3696, 1834, 6537
88, 3698, 1855, 6614
89, 3699, 1876, 6691
90, 3700, 1897, 6768
91, 3702, 1917, 6845
92, 3703, 1938, 6922
93, 3705, 1959, 6999
94, 3706, 1980, 7077
95, 3707, 2001, 7154
96, 3709, 2022, 7231
97, 3710, 2042, 7309
98, 3712, 2063, 7386
99, 3713, 2084, 7463
100, 3714, 2105, 7541
101, 3716, 2126, 7618
102, 3717, 2147, 7696
103, 3719, 2168, 7773
104, 3721, 2188, 7851
105, 3722, 2209, 7928
106, 3724, 2230, 8006
107, 3725, 2251, 8084
108, 3727, 2272, 8161
109, 3728, 2293, 8239
110, 3729, 2313, 8317
111, 3731, 2334, 8394
112, 3733, 2355, 8472
113, 3734, 2376, 8550
114, 3735, 2397, 8628
115, 3737, 2418, 8706
116, 3739, 2438, 8784
117, 3740, 2459, 8862
118, 3742, 2480, 8940
119, 3743, 2501, 9018
120, 3745, 2522, 9096
121, 3747, 2543, 9174
122, 3749, 2564, 9252
123, 3750, 2584, 9330
124, 3752, 2605, 9408
125, 3754, 2626, 9486
126, 3755, 2647, 9565
127, 3757, 2668, 9643
128, 3759, 2689, 9721
129, 3760, 2709, 9800
130, 3762, 2730, 9878
131, 3764, 2751, 9957
132, 3765, 2772, 10035
133, 3767, 2793, 10114
134, 3769, 2814, 10192
135, 3771, 2834, 10271
136, 3772, 2855, 10349
137, 3774, 2876, 10428
138, 3776, 2897, 10507
139, 3778, 2918, 10585
140, 3780, 2939, 10664
141, 3782, 2960, 10743
142, 3784, 2980, 10822
143, 3786, 3001, 10901
144, 3788, 3022, 10980
145, 3789, 3043, 11059
146, 3791, 3064, 11138
147, 3793, 3085, 11217
148, 3795, 3105, 11296
149, 3797, 3126, 11375
150, 3799, 3147, 11454
151, 3801, 3168, 11533
152, 3803, 3189, 11613
153, 3805, 3210, 11692
154, 3807, 3230, 11771
155, 3810, 3251, 11851
156, 3812, 3272, 11930
157, 3814, 3293, 12010
158, 3817, 3314, 12089
159, 3819, 3335, 12169
160, 3822, 3356, 12248
161, 3824, 3376, 12328
162, 3826, 3397, 12408
163, 3829, 3418, 12488
164, 3831, 3439, 12568
165, 3834, 3460, 12647
166, 3836, 3481, 12727
167, 3838, 3501, 12807
168, 3841, 3522, 12887
169, 3843, 3543, 12968
170, 3846, 3564, 13048
171, 3849, 3585, 13128
172, 3851, 3606, 13208
173, 3854, 3626, 13289
174, 3857, 3647, 13369
175, 3860, 3668, 13449
176, 3862, 3689, 13530
177, 3866, 3710, 13610
178, 3869, 3731, 13691
179, 3872, 3751, 13772
180, 3875, 3772, 13852
181, 3878, 3793, 13933
182, 3881, 3814, 14014
183, 3884, 3835, 14095
184, 3887, 3856, 14176
185, 3890, 3877, 14257
186, 3893, 3897, 14338
187, 3896, 3918, 14420
188, 3899, 3939, 14501
189, 3903, 3960, 14582
190, 3906, 3981, 14664
191, 3909, 4002, 14745
192, 3912, 4022, 14827
193, 3915, 4043, 14908
194, 3919, 4064, 14990
195, 3923, 4085, 15072
196, 3926, 4106, 15153
197, 3930, 4127, 15235
198, 3933, 4147, 15317
199, 3936, 4168, 15399
200, 3940, 4189, 15481
201, 3943, 4210, 15564
202, 3946, 4231, 15646
203, 3950, 4252, 15728
204, 3953, 4273, 15811
205, 3957, 4293, 15893
206, 3960, 4314, 15976
207, 3963, 4335, 16058
208, 3967, 4356, 16141
209, 3970, 4377, 16224
210, 3974, 4398, 16306
211, 3977, 4418, 16389
212, 3981, 4439, 16472
213, 3984, 4460, 16555
214, 3989, 4481, 16638
215, 3993, 4502, 16722
216, 3996, 4523, 16805
217, 4000, 4543, 16888
218, 4003, 4564, 16972
219, 4007, 4585, 17055
220, 4010, 4606, 17139
221, 4014, 4627, 17223
222, 4017, 4648, 17306
223, 4021, 4669, 17390
224, 4025, 4689, 17474
225, 4028, 4710, 17558
226, 4032, 4731, 17642
227, 4035, 4752, 17726
228, 4039, 4773, 17810
229, 4043, 4794, 17894
230, 4047, 4814, 17979
231, 4050, 4835, 18063
232, 4054, 4856, 18148
233, 4058, 4877, 18232
234, 4061, 4898, 18317
235, 4067, 4919, 18402
236, 4070, 4939, 18487
237, 4074, 4960, 18571
238, 4078, 4981, 18656
239, 4081, 5002, 18741
240, 4085, 5023, 18827
241, 4089, 5044, 18912
242, 4093, 5065, 18997
243, 4097, 5085, 19083
244, 4101, 5106, 19168
245, 4104, 5127, 19254
246, 4108, 5148, 19339
247, 4112, 5169, 19425
248, 4116, 5190, 19511
249, 4120, 5210, 19597
250, 4124, 5231, 19682
251, 4128, 5252, 19768
252, 4132, 5273, 19855
253, 4136, 5294, 19941
254, 4141, 5315, 20027
255, 4145, 5335, 20114
256, 4149, 5356, 20200
257, 4154, 5377, 20287
258, 4157, 5398, 20373
259, 4161, 5419, 20460
260, 4165, 5440, 20547
261, 4169, 5461, 20634
262, 4174, 5481, 20721
263, 4178, 5502, 20808
264, 4182, 5523, 20895
265, 4186, 5544, 20982
266, 4190, 5565, 21069
267, 4194, 5586, 21157
268, 4199, 5606, 21244
269, 4203, 5627, 21332
270, 4207, 5648, 21420
271, 4211, 5669, 21507
272, 4217, 5690, 21595
273, 4221, 5711, 21683
274, 4225, 5731, 21771
275, 4230, 5752, 21859
276, 4234, 5773, 21948
277, 4238, 5794, 22036
278, 4242, 5815, 22124
279, 4247, 5836, 22213
280, 4251, 5856, 22301
