%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4052
3, 4027
4, 4006
5, 3990
6, 3975
7, 3963
8, 3951
9, 3941
10, 3932
11, 3922
12, 3911
13, 3903
14, 3895
15, 3888
16, 3880
17, 3873
18, 3866
19, 3859
20, 3853
21, 3846
22, 3840
23, 3833
24, 3827
25, 3821
26, 3815
27, 3809
28, 3803
29, 3797
30, 3791
31, 3783
32, 3777
33, 3771
34, 3766
35, 3760
36, 3754
37, 3749
38, 3743
39, 3738
40, 3732
41, 3727
42, 3721
43, 3716
44, 3710
45, 3705
46, 3700
47, 3694
48, 3689
49, 3684
50, 3677
51, 3672
52, 3667
53, 3662
54, 3657
55, 3652
56, 3647
57, 3642
58, 3637
59, 3632
60, 3628
61, 3623
62, 3618
63, 3614
64, 3609
65, 3605
66, 3600
67, 3595
68, 3592
69, 3586
70, 3582
71, 3578
72, 3574
73, 3570
74, 3567
75, 3563
76, 3559
77, 3556
78, 3552
79, 3549
80, 3545
81, 3542
82, 3538
83, 3535
84, 3532
85, 3529
86, 3526
87, 3522
88, 3519
89, 3516
90, 3513
91, 3511
92, 3508
93, 3505
94, 3502
95, 3500
96, 3497
97, 3494
98, 3492
99, 3489
100, 3487
101, 3484
102, 3482
103, 3479
104, 3477
105, 3475
106, 3471
107, 3469
108, 3467
109, 3464
110, 3462
111, 3459
112, 3457
113, 3455
114, 3452
115, 3450
116, 3448
117, 3445
118, 3443
119, 3441
120, 3438
121, 3436
122, 3434
123, 3431
124, 3429
125, 3426
126, 3423
127, 3421
128, 3418
129, 3416
130, 3414
131, 3411
132, 3409
133, 3406
134, 3404
135, 3401
136, 3399
137, 3396
138, 3394
139, 3391
140, 3389
141, 3386
142, 3382
143, 3380
144, 3377
145, 3375
146, 3372
147, 3370
148, 3367
149, 3364
150, 3362
151, 3359
152, 3357
153, 3354
154, 3351
155, 3348
156, 3346
157, 3343
158, 3340
159, 3336
160, 3333
161, 3329
162, 3326
163, 3322
164, 3319
165, 3315
166, 3312
167, 3308
168, 3304
169, 3300
170, 3295
171, 3291
172, 3287
173, 3282
174, 3277
175, 3272
176, 3267
177, 3261
178, 3255
179, 3249
180, 3240
181, 3232
182, 3223
183, 3214
184, 3203
185, 3191
186, 3177
187, 3162
188, 3145
189, 3127
190, 3106
191, 3083
192, 3058
193, 3030
194, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3088, 21, 64
1, 3136, 42, 130
2, 3199, 63, 196
3, 3245, 83, 264
4, 3282, 104, 332
5, 3313, 125, 401
6, 3348, 146, 471
7, 3371, 167, 542
8, 3391, 188, 612
9, 3410, 208, 683
10, 3427, 229, 755
11, 3442, 250, 826
12, 3456, 271, 898
13, 3470, 292, 971
14, 3482, 313, 1043
15, 3493, 333, 1116
16, 3503, 354, 1189
17, 3510, 375, 1262
18, 3516, 396, 1336
