%Discharge
%t(seconds), mVcell
0, 4200
1, 4084
2, 4050
3, 4025
4, 4005
5, 3989
6, 3975
7, 3962
8, 3951
9, 3941
10, 3932
11, 3923
12, 3914
13, 3906
14, 3898
15, 3890
16, 3883
17, 3873
18, 3867
19, 3860
20, 3853
21, 3846
22, 3840
23, 3834
24, 3827
25, 3821
26, 3815
27, 3809
28, 3803
29, 3797
30, 3791
31, 3785
32, 3779
33, 3774
34, 3768
35, 3762
36, 3757
37, 3749
38, 3743
39, 3738
40, 3732
41, 3727
42, 3722
43, 3716
44, 3711
45, 3705
46, 3700
47, 3695
48, 3689
49, 3684
50, 3679
51, 3674
52, 3669
53, 3664
54, 3657
55, 3652
56, 3647
57, 3642
58, 3637
59, 3633
60, 3628
61, 3623
62, 3618
63, 3614
64, 3609
65, 3605
66, 3601
67, 3596
68, 3592
69, 3588
70, 3584
71, 3580
72, 3576
73, 3571
74, 3567
75, 3563
76, 3560
77, 3556
78, 3552
79, 3549
80, 3545
81, 3542
82, 3539
83, 3536
84, 3532
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3515
91, 3512
92, 3508
93, 3505
94, 3503
95, 3500
96, 3497
97, 3495
98, 3492
99, 3490
100, 3487
101, 3485
102, 3482
103, 3480
104, 3477
105, 3475
106, 3472
107, 3470
108, 3468
109, 3464
110, 3462
111, 3460
112, 3457
113, 3455
114, 3453
115, 3450
116, 3448
117, 3446
118, 3443
119, 3441
120, 3439
121, 3436
122, 3434
123, 3431
124, 3429
125, 3427
126, 3424
127, 3422
128, 3419
129, 3416
130, 3414
131, 3412
132, 3409
133, 3407
134, 3404
135, 3402
136, 3399
137, 3397
138, 3394
139, 3391
140, 3389
141, 3386
142, 3384
143, 3381
144, 3379
145, 3376
146, 3374
147, 3370
148, 3368
149, 3365
150, 3362
151, 3360
152, 3357
153, 3354
154, 3352
155, 3349
156, 3346
157, 3343
158, 3340
159, 3337
160, 3334
161, 3331
162, 3327
163, 3324
164, 3321
165, 3317
166, 3312
167, 3308
168, 3305
169, 3300
170, 3296
171, 3292
172, 3288
173, 3283
174, 3278
175, 3273
176, 3268
177, 3262
178, 3256
179, 3250
180, 3243
181, 3236
182, 3228
183, 3219
184, 3205
185, 3193
186, 3180
187, 3165
188, 3148
189, 3129
190, 3109
191, 3086
192, 3061
193, 3034
194, 3003
195, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 0, 0
1, 3107, 21, 65
2, 3174, 42, 131
3, 3223, 63, 198
4, 3262, 83, 266
5, 3295, 104, 335
6, 3332, 125, 404
7, 3356, 146, 474
8, 3377, 167, 545
9, 3397, 188, 615
10, 3414, 208, 686
11, 3430, 229, 758
12, 3445, 250, 830
13, 3459, 271, 902
14, 3472, 292, 974
15, 3484, 313, 1047
16, 3495, 333, 1120
17, 3504, 354, 1193
18, 3511, 375, 1266
19, 3516, 396, 1339
20, 3521, 417, 1413
21, 3525, 438, 1486
22, 3529, 459, 1560
23, 3532, 479, 1633
24, 3535, 500, 1707
25, 3540, 521, 1781
26, 3543, 542, 1854
27, 3546, 563, 1928
28, 3549, 584, 2002
29, 3552, 604, 2076
30, 3555, 625, 2150
31, 3558, 646, 2225
32, 3561, 667, 2299
33, 3564, 688, 2373
34, 3567, 709, 2447
35, 3570, 729, 2522
36, 3573, 750, 2596
37, 3576, 771, 2671
38, 3579, 792, 2745
39, 3582, 813, 2820
40, 3585, 834, 2895
41, 3588, 855, 2970
42, 3591, 875, 3044
43, 3593, 896, 3119
44, 3597, 917, 3194
45, 3600, 938, 3269
46, 3603, 959, 3344
47, 3606, 980, 3420
48, 3609, 1000, 3495
49, 3611, 1021, 3570
50, 3614, 1042, 3645
51, 3617, 1063, 3721
52, 3620, 1084, 3796
53, 3623, 1105, 3872
54, 3626, 1125, 3947
55, 3628, 1146, 4023
56, 3631, 1167, 4099
57, 3634, 1188, 4174
58, 3636, 1209, 4250
59, 3639, 1230, 4326
60, 3641, 1250, 4402
61, 3644, 1271, 4478
62, 3647, 1292, 4554
63, 3650, 1313, 4630
64, 3652, 1334, 4706
65, 3654, 1355, 4782
66, 3657, 1376, 4858
67, 3659, 1396, 4935
68, 3661, 1417, 5011
69, 3664, 1438, 5087
70, 3666, 1459, 5164
71, 3668, 1480, 5240
72, 3670, 1501, 5317
73, 3672, 1521, 5393
74, 3674, 1542, 5470
75, 3676, 1563, 5546
76, 3678, 1584, 5623
77, 3680, 1605, 5700
78, 3682, 1626, 5776
79, 3684, 1646, 5853
80, 3686, 1667, 5930
81, 3687, 1688, 6007
82, 3689, 1709, 6084
83, 3691, 1730, 6161
84, 3692, 1751, 6238
85, 3693, 1772, 6315
86, 3695, 1792, 6392
87, 3696, 1813, 6469
88, 3698, 1834, 6546
89, 3699, 1855, 6623
90, 3701, 1876, 6700
91, 3702, 1897, 6777
92, 3703, 1917, 6854
93, 3705, 1938, 6931
94, 3706, 1959, 7009
95, 3708, 1980, 7086
96, 3709, 2001, 7163
97, 3710, 2022, 7241
98, 3712, 2042, 7318
99, 3714, 2063, 7395
100, 3715, 2084, 7473
101, 3716, 2105, 7550
102, 3718, 2126, 7628
103, 3719, 2147, 7705
104, 3721, 2168, 7783
105, 3722, 2188, 7860
106, 3724, 2209, 7938
107, 3725, 2230, 8016
108, 3727, 2251, 8093
109, 3728, 2272, 8171
110, 3730, 2293, 8249
111, 3731, 2313, 8326
112, 3733, 2334, 8404
113, 3734, 2355, 8482
114, 3736, 2376, 8560
115, 3738, 2397, 8638
116, 3739, 2418, 8716
117, 3741, 2438, 8794
118, 3742, 2459, 8872
119, 3744, 2480, 8950
120, 3745, 2501, 9028
121, 3747, 2522, 9106
122, 3749, 2543, 9184
123, 3751, 2564, 9262
124, 3752, 2584, 9340
