%Discharge
%t(seconds), mVcell
0, 4202
1, 4085
2, 4051
3, 4027
4, 4007
5, 3991
6, 3976
7, 3964
8, 3953
9, 3943
10, 3933
11, 3925
12, 3916
13, 3908
14, 3901
15, 3893
16, 3886
17, 3876
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3796
31, 3790
32, 3784
33, 3778
34, 3773
35, 3767
36, 3762
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3670
54, 3665
55, 3660
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3620
64, 3616
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3577
74, 3573
75, 3569
76, 3565
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3517
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3473
109, 3470
110, 3468
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3422
130, 3420
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3378
148, 3374
149, 3372
150, 3369
151, 3366
152, 3364
153, 3361
154, 3359
155, 3356
156, 3353
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3322
167, 3318
168, 3314
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3290
175, 3286
176, 3281
177, 3276
178, 3271
179, 3266
180, 3260
181, 3254
182, 3248
183, 3241
184, 3232
185, 3223
186, 3214
187, 3204
188, 3193
189, 3179
190, 3165
191, 3149
192, 3130
193, 3110
194, 3088
195, 3063
196, 3036
197, 3006
198, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 21, 64
1, 3108, 42, 128
2, 3173, 63, 194
3, 3220, 83, 262
4, 3258, 104, 329
5, 3291, 125, 398
6, 3319, 146, 467
7, 3352, 167, 537
8, 3373, 188, 607
9, 3393, 208, 678
10, 3411, 229, 749
11, 3427, 250, 821
12, 3442, 271, 892
13, 3456, 292, 964
14, 3470, 313, 1037
15, 3482, 333, 1109
16, 3493, 354, 1182
17, 3503, 375, 1255
18, 3511, 396, 1328
19, 3517, 417, 1402
20, 3522, 438, 1475
21, 3526, 459, 1548
22, 3530, 479, 1622
23, 3533, 500, 1696
24, 3537, 521, 1769
25, 3540, 542, 1843
26, 3543, 563, 1917
27, 3546, 584, 1991
28, 3549, 604, 2065
29, 3552, 625, 2139
30, 3556, 646, 2213
31, 3559, 667, 2287
32, 3561, 688, 2361
33, 3565, 709, 2436
34, 3568, 729, 2510
35, 3570, 750, 2584
36, 3573, 771, 2659
37, 3576, 792, 2733
38, 3579, 813, 2808
39, 3582, 834, 2883
40, 3585, 855, 2957
41, 3588, 875, 3032
42, 3591, 896, 3107
43, 3595, 917, 3182
44, 3597, 938, 3257
45, 3600, 959, 3332
46, 3603, 980, 3407
47, 3606, 1000, 3482
48, 3609, 1021, 3557
49, 3611, 1042, 3633
50, 3614, 1063, 3708
51, 3617, 1084, 3783
52, 3620, 1105, 3859
53, 3622, 1125, 3934
54, 3625, 1146, 4010
55, 3628, 1167, 4085
56, 3630, 1188, 4161
57, 3633, 1209, 4237
58, 3636, 1230, 4313
59, 3638, 1250, 4388
60, 3641, 1271, 4464
61, 3643, 1292, 4540
62, 3647, 1313, 4616
63, 3649, 1334, 4692
64, 3651, 1355, 4768
65, 3654, 1376, 4845
66, 3656, 1396, 4921
67, 3658, 1417, 4997
68, 3661, 1438, 5073
69, 3663, 1459, 5150
70, 3665, 1480, 5226
71, 3667, 1501, 5302
72, 3669, 1521, 5379
73, 3671, 1542, 5455
74, 3674, 1563, 5532
75, 3676, 1584, 5609
76, 3678, 1605, 5685
77, 3680, 1626, 5762
78, 3681, 1646, 5839
79, 3683, 1667, 5915
80, 3685, 1688, 5992
81, 3687, 1709, 6069
82, 3689, 1730, 6146
83, 3690, 1751, 6223
84, 3692, 1772, 6300
85, 3693, 1792, 6377
86, 3694, 1813, 6454
87, 3696, 1834, 6531
88, 3697, 1855, 6608
89, 3699, 1876, 6685
90, 3700, 1897, 6762
91, 3701, 1917, 6839
92, 3703, 1938, 6916
