%Discharge
%t(seconds), mVcell
0, 4224
1, 4098
2, 4060
3, 4035
4, 4014
5, 3997
6, 3978
7, 3966
8, 3955
9, 3945
10, 3936
11, 3927
12, 3919
13, 3911
14, 3903
15, 3896
16, 3889
17, 3882
18, 3875
19, 3868
20, 3861
21, 3855
22, 3848
23, 3842
24, 3836
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3798
31, 3793
32, 3787
33, 3781
34, 3776
35, 3770
36, 3764
37, 3759
38, 3754
39, 3748
40, 3743
41, 3737
42, 3732
43, 3727
44, 3720
45, 3714
46, 3709
47, 3704
48, 3699
49, 3693
50, 3688
51, 3683
52, 3678
53, 3673
54, 3668
55, 3663
56, 3658
57, 3653
58, 3648
59, 3643
60, 3639
61, 3634
62, 3629
63, 3623
64, 3619
65, 3614
66, 3610
67, 3605
68, 3601
69, 3597
70, 3593
71, 3589
72, 3585
73, 3581
74, 3577
75, 3573
76, 3569
77, 3565
78, 3562
79, 3558
80, 3554
81, 3550
82, 3547
83, 3544
84, 3540
85, 3537
86, 3534
87, 3531
88, 3528
89, 3525
90, 3522
91, 3519
92, 3516
93, 3514
94, 3511
95, 3508
96, 3506
97, 3503
98, 3500
99, 3497
100, 3495
101, 3492
102, 3490
103, 3487
104, 3485
105, 3482
106, 3480
107, 3478
108, 3475
109, 3473
110, 3471
111, 3468
112, 3466
113, 3464
114, 3461
115, 3459
116, 3457
117, 3454
118, 3451
119, 3449
120, 3447
121, 3444
122, 3442
123, 3440
124, 3437
125, 3435
126, 3433
127, 3430
128, 3428
129, 3426
130, 3423
131, 3421
132, 3419
133, 3416
134, 3414
135, 3411
136, 3408
137, 3406
138, 3403
139, 3401
140, 3398
141, 3396
142, 3393
143, 3391
144, 3388
145, 3386
146, 3383
147, 3380
148, 3378
149, 3375
150, 3373
151, 3370
152, 3368
153, 3364
154, 3361
155, 3359
156, 3356
157, 3353
158, 3351
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3333
165, 3330
166, 3326
167, 3323
168, 3319
169, 3316
170, 3312
171, 3308
172, 3304
173, 3300
174, 3294
175, 3290
176, 3285
177, 3280
178, 3275
179, 3270
180, 3265
181, 3259
182, 3253
183, 3246
184, 3239
185, 3231
186, 3222
187, 3213
188, 3201
189, 3189
190, 3175
191, 3160
192, 3136
193, 3116
194, 3094
195, 3070
196, 3043
197, 3013
198, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 1, 2
1, 3126, 21, 67
2, 3187, 42, 133
3, 3232, 63, 201
4, 3269, 84, 269
5, 3301, 105, 338
6, 3328, 126, 407
7, 3353, 146, 477
8, 3374, 167, 547
9, 3394, 188, 618
10, 3412, 209, 689
11, 3433, 230, 761
12, 3448, 251, 832
13, 3462, 272, 905
14, 3475, 292, 977
15, 3486, 313, 1050
16, 3497, 334, 1123
17, 3506, 355, 1196
18, 3513, 376, 1269
19, 3518, 397, 1342
20, 3522, 417, 1416
21, 3526, 438, 1489
22, 3530, 459, 1563
23, 3533, 480, 1636
24, 3536, 501, 1710
25, 3539, 522, 1784
26, 3542, 542, 1858
27, 3546, 563, 1931
28, 3550, 584, 2005
29, 3552, 605, 2079
30, 3556, 626, 2154
31, 3559, 647, 2228
32, 3562, 668, 2302
33, 3565, 688, 2376
34, 3568, 709, 2451
35, 3571, 730, 2525
36, 3574, 751, 2600
37, 3577, 772, 2674
38, 3580, 793, 2749
39, 3583, 813, 2823
40, 3585, 834, 2898
41, 3588, 855, 2973
42, 3591, 876, 3048
43, 3594, 897, 3123
44, 3597, 918, 3198
45, 3600, 938, 3273
46, 3602, 959, 3348
47, 3605, 980, 3423
48, 3609, 1001, 3498
49, 3612, 1022, 3573
50, 3615, 1043, 3649
51, 3617, 1063, 3724
52, 3620, 1084, 3800
53, 3623, 1105, 3875
54, 3626, 1126, 3951
55, 3628, 1147, 4026
56, 3631, 1168, 4102
57, 3634, 1189, 4178
58, 3636, 1209, 4253
59, 3639, 1230, 4329
60, 3642, 1251, 4405
61, 3644, 1272, 4481
62, 3647, 1293, 4557
63, 3649, 1314, 4633
64, 3651, 1334, 4709
65, 3654, 1355, 4785
66, 3656, 1376, 4862
67, 3658, 1397, 4938
68, 3661, 1418, 5014
69, 3663, 1439, 5091
70, 3665, 1459, 5167
