%Discharge
%t(seconds), mVcell
0, 4182
1, 4100
2, 4061
3, 4034
4, 4014
5, 3991
6, 3977
7, 3965
8, 3954
9, 3944
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3886
17, 3879
18, 3872
19, 3865
20, 3858
21, 3852
22, 3845
23, 3839
24, 3831
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3783
33, 3777
34, 3771
35, 3766
36, 3760
37, 3754
38, 3749
39, 3743
40, 3738
41, 3730
42, 3725
43, 3720
44, 3714
45, 3709
46, 3704
47, 3698
48, 3693
49, 3688
50, 3683
51, 3677
52, 3672
53, 3667
54, 3662
55, 3657
56, 3652
57, 3647
58, 3642
59, 3637
60, 3631
61, 3627
62, 3622
63, 3617
64, 3613
65, 3608
66, 3604
67, 3600
68, 3595
69, 3591
70, 3587
71, 3583
72, 3579
73, 3575
74, 3571
75, 3567
76, 3564
77, 3560
78, 3556
79, 3552
80, 3548
81, 3545
82, 3542
83, 3538
84, 3535
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3514
92, 3512
93, 3509
94, 3506
95, 3503
96, 3500
97, 3497
98, 3495
99, 3492
100, 3489
101, 3487
102, 3485
103, 3482
104, 3480
105, 3477
106, 3475
107, 3472
108, 3470
109, 3468
110, 3465
111, 3463
112, 3461
113, 3458
114, 3456
115, 3454
116, 3451
117, 3448
118, 3446
119, 3443
120, 3441
121, 3439
122, 3436
123, 3434
124, 3432
125, 3429
126, 3427
127, 3425
128, 3422
129, 3420
130, 3417
131, 3415
132, 3413
133, 3410
134, 3408
135, 3404
136, 3402
137, 3399
138, 3397
139, 3394
140, 3392
141, 3389
142, 3387
143, 3384
144, 3382
145, 3379
146, 3376
147, 3374
148, 3371
149, 3369
150, 3366
151, 3363
152, 3361
153, 3357
154, 3355
155, 3352
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3334
162, 3331
163, 3328
164, 3324
165, 3321
166, 3317
167, 3314
168, 3310
169, 3306
170, 3302
171, 3296
172, 3292
173, 3288
174, 3283
175, 3278
176, 3273
177, 3268
178, 3262
179, 3256
180, 3250
181, 3243
182, 3236
183, 3227
184, 3218
185, 3208
186, 3196
187, 3183
188, 3169
189, 3146
190, 3128
191, 3107
192, 3084
193, 3059
194, 3031
195, 3000
196, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3075, 1, 2
1, 3109, 22, 67
2, 3175, 42, 133
3, 3222, 63, 200
4, 3261, 84, 268
5, 3294, 105, 337
6, 3322, 126, 406
7, 3347, 147, 476
8, 3369, 167, 546
9, 3389, 188, 617
10, 3408, 209, 688
11, 3424, 230, 759
12, 3440, 251, 831
13, 3459, 272, 903
14, 3472, 292, 975
15, 3484, 313, 1048
16, 3495, 334, 1121
17, 3504, 355, 1194
18, 3511, 376, 1267
19, 3516, 397, 1340
20, 3521, 418, 1414
21, 3525, 438, 1487
22, 3528, 459, 1561
23, 3532, 480, 1634
24, 3535, 501, 1708
25, 3538, 522, 1782
26, 3541, 543, 1855
27, 3544, 563, 1929
28, 3547, 584, 2003
29, 3550, 605, 2077
30, 3554, 626, 2151
31, 3557, 647, 2225
32, 3560, 668, 2300
33, 3564, 688, 2374
34, 3567, 709, 2448
35, 3570, 730, 2523
36, 3573, 751, 2597
37, 3576, 772, 2672
38, 3579, 793, 2746
39, 3581, 813, 2821
40, 3584, 834, 2895
41, 3587, 855, 2970
42, 3590, 876, 3045
43, 3593, 897, 3120
44, 3596, 918, 3195
45, 3599, 939, 3270
46, 3602, 959, 3345
47, 3605, 980, 3420
48, 3607, 1001, 3495
49, 3610, 1022, 3571
50, 3613, 1043, 3646
51, 3617, 1064, 3721
52, 3620, 1084, 3797
53, 3622, 1105, 3872
54, 3625, 1126, 3948
55, 3628, 1147, 4023
56, 3631, 1168, 4099
57, 3633, 1189, 4175
58, 3636, 1209, 4250
59, 3639, 1230, 4326
60, 3641, 1251, 4402
61, 3644, 1272, 4478
62, 3646, 1293, 4554
63, 3648, 1314, 4630
64, 3651, 1335, 4706
65, 3653, 1355, 4782
66, 3656, 1376, 4859
67, 3658, 1397, 4935
68, 3660, 1418, 5011
69, 3663, 1439, 5087
70, 3666, 1460, 5164
71, 3668, 1480, 5240
72, 3670, 1501, 5317
73, 3672, 1522, 5393
74, 3674, 1543, 5470
75, 3676, 1564, 5547
76, 3678, 1585, 5623
77, 3680, 1605, 5700
78, 3681, 1626, 5777
79, 3683, 1647, 5853
80, 3685, 1668, 5930
81, 3686, 1689, 6007
82, 3688, 1710, 6084
83, 3690, 1731, 6161
84, 3691, 1751, 6238
85, 3693, 1772, 6315
86, 3694, 1793, 6392
87, 3695, 1814, 6469
88, 3697, 1835, 6546
89, 3699, 1856, 6623
90, 3700, 1876, 6700
91, 3702, 1897, 6777
92, 3703, 1918, 6854
93, 3704, 1939, 6931
94, 3706, 1960, 7009
95, 3707, 1981, 7086
96, 3709, 2001, 7163
97, 3710, 2022, 7241
98, 3711, 2043, 7318
99, 3713, 2064, 7395
100, 3714, 2085, 7473
101, 3715, 2106, 7550
102, 3717, 2127, 7628
103, 3718, 2147, 7705
104, 3720, 2168, 7783
105, 3721, 2189, 7860
106, 3723, 2210, 7938
107, 3725, 2231, 8015
108, 3726, 2252, 8093
109, 3728, 2272, 8171
110, 3729, 2293, 8248
111, 3731, 2314, 8326
112, 3732, 2335, 8404
113, 3734, 2356, 8482
114, 3735, 2377, 8560
115, 3737, 2397, 8638
116, 3738, 2418, 8715
117, 3740, 2439, 8793
118, 3742, 2460, 8871
119, 3743, 2481, 8949
120, 3745, 2502, 9027
121, 3747, 2523, 9106
122, 3748, 2543, 9184
123, 3750, 2564, 9262
124, 3751, 2585, 9340
125, 3753, 2606, 9418
126, 3755, 2627, 9496
127, 3756, 2648, 9575
128, 3758, 2668, 9653
129, 3760, 2689, 9731
130, 3762, 2710, 9810
131, 3764, 2731, 9888
132, 3765, 2752, 9967
133, 3767, 2773, 10045
134, 3769, 2793, 10124
135, 3770, 2814, 10202
136, 3772, 2835, 10281
137, 3774, 2856, 10360
138, 3776, 2877, 10438
139, 3778, 2898, 10517
140, 3779, 2919, 10596
141, 3781, 2939, 10675
142, 3783, 2960, 10753
143, 3785, 2981, 10832
144, 3787, 3002, 10911
145, 3789, 3023, 10990
146, 3791, 3044, 11069
147, 3793, 3064, 11148
148, 3795, 3085, 11227
149, 3797, 3106, 11307
150, 3799, 3127, 11386
151, 3801, 3148, 11465
152, 3803, 3169, 11544
153, 3805, 3189, 11624
154, 3808, 3210, 11703
155, 3810, 3231, 11782
156, 3812, 3252, 11862
157, 3814, 3273, 11941
158, 3816, 3294, 12021
159, 3819, 3314, 12100
160, 3821, 3335, 12180
161, 3823, 3356, 12260
162, 3826, 3377, 12339
163, 3828, 3398, 12419
164, 3831, 3419, 12499
165, 3833, 3440, 12579
166, 3835, 3460, 12659
167, 3838, 3481, 12739
168, 3840, 3502, 12819
169, 3843, 3523, 12899
170, 3846, 3544, 12979
171, 3849, 3565, 13059
172, 3852, 3585, 13140
173, 3854, 3606, 13220
174, 3857, 3627, 13300
175, 3860, 3648, 13381
176, 3863, 3669, 13461
177, 3866, 3690, 13542
178, 3869, 3710, 13623
179, 3871, 3731, 13703
180, 3874, 3752, 13784
181, 3877, 3773, 13865
182, 3880, 3794, 13946
183, 3883, 3815, 14027
184, 3886, 3836, 14108
185, 3890, 3856, 14189
186, 3893, 3877, 14270
187, 3896, 3898, 14351
188, 3899, 3919, 14432
189, 3902, 3940, 14514
190, 3906, 3961, 14595
191, 3909, 3981, 14676
192, 3913, 4002, 14758
193, 3916, 4023, 14840
194, 3919, 4044, 14921
195, 3922, 4065, 15003
196, 3926, 4086, 15085
197, 3929, 4106, 15167
198, 3933, 4127, 15249
199, 3936, 4148, 15331
200, 3939, 4169, 15413
201, 3943, 4190, 15495
202, 3946, 4211, 15577
203, 3950, 4232, 15660
204, 3953, 4252, 15742
205, 3956, 4273, 15824
206, 3960, 4294, 15907
207, 3963, 4315, 15990
208, 3967, 4336, 16072
209, 3970, 4357, 16155
210, 3974, 4377, 16238
211, 3977, 4398, 16321
212, 3981, 4419, 16404
213, 3984, 4440, 16487
214, 3989, 4461, 16570
215, 3993, 4482, 16653
216, 3996, 4502, 16736
217, 4000, 4523, 16820
218, 4003, 4544, 16903
219, 4007, 4565, 16987
220, 4010, 4586, 17070
221, 4014, 4607, 17154
222, 4018, 4628, 17238
223, 4021, 4648, 17321
224, 4025, 4669, 17405
225, 4028, 4690, 17489
226, 4032, 4711, 17573
227, 4036, 4732, 17657
228, 4039, 4753, 17742
229, 4043, 4773, 17826
230, 4047, 4794, 17910
231, 4050, 4815, 17995
232, 4054, 4836, 18079
233, 4059, 4857, 18164
234, 4063, 4878, 18248
235, 4067, 4898, 18333
236, 4070, 4919, 18418
237, 4074, 4940, 18503
238, 4078, 4961, 18588
239, 4082, 4982, 18673
240, 4086, 5003, 18758
241, 4089, 5024, 18843
242, 4093, 5044, 18929
243, 4097, 5065, 19014
244, 4101, 5086, 19099
245, 4105, 5107, 19185
246, 4109, 5128, 19271
247, 4113, 5149, 19356
248, 4117, 5169, 19442
249, 4121, 5190, 19528
250, 4125, 5211, 19614
251, 4129, 5232, 19700
252, 4134, 5253, 19786
253, 4138, 5274, 19872
254, 4142, 5294, 19959
255, 4146, 5315, 20045
256, 4150, 5336, 20132
257, 4154, 5357, 20218
258, 4158, 5378, 20305
259, 4162, 5399, 20392
260, 4166, 5420, 20479
261, 4170, 5440, 20565
262, 4174, 5461, 20652
263, 4178, 5482, 20739
264, 4183, 5503, 20827
265, 4187, 5524, 20914
266, 4191, 5545, 21001
267, 4195, 5565, 21089
268, 4200, 5586, 21176
269, 4204, 5607, 21264
270, 4208, 5628, 21352
271, 4212, 5649, 21439
272, 4217, 5670, 21527
273, 4222, 5690, 21615
274, 4226, 5711, 21703
275, 4231, 5732, 21791
276, 4235, 5753, 21880
277, 4239, 5774, 21968
278, 4244, 5795, 22057
279, 4248, 5815, 22145
280, 4252, 5836, 22231
