%Discharge
%t(seconds), mVcell
0, 4203
1, 4089
2, 4054
3, 4029
4, 4009
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3926
12, 3917
13, 3909
14, 3901
15, 3894
16, 3887
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3812
28, 3806
29, 3800
30, 3794
31, 3789
32, 3783
33, 3777
34, 3769
35, 3764
36, 3758
37, 3753
38, 3747
39, 3742
40, 3736
41, 3731
42, 3725
43, 3720
44, 3715
45, 3709
46, 3704
47, 3698
48, 3693
49, 3688
50, 3683
51, 3678
52, 3672
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3636
60, 3631
61, 3627
62, 3622
63, 3617
64, 3613
65, 3608
66, 3604
67, 3600
68, 3596
69, 3591
70, 3587
71, 3583
72, 3578
73, 3574
74, 3570
75, 3566
76, 3562
77, 3559
78, 3555
79, 3552
80, 3548
81, 3545
82, 3541
83, 3538
84, 3535
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3516
91, 3513
92, 3511
93, 3508
94, 3505
95, 3502
96, 3500
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3475
107, 3472
108, 3470
109, 3467
110, 3464
111, 3462
112, 3460
113, 3457
114, 3455
115, 3453
116, 3450
117, 3448
118, 3446
119, 3443
120, 3441
121, 3439
122, 3436
123, 3434
124, 3432
125, 3429
126, 3427
127, 3424
128, 3421
129, 3419
130, 3416
131, 3414
132, 3412
133, 3409
134, 3407
135, 3404
136, 3402
137, 3399
138, 3397
139, 3394
140, 3391
141, 3389
142, 3386
143, 3384
144, 3381
145, 3378
146, 3375
147, 3373
148, 3370
149, 3368
150, 3365
151, 3362
152, 3360
153, 3357
154, 3354
155, 3352
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3334
162, 3331
163, 3327
164, 3323
165, 3319
166, 3316
167, 3312
168, 3308
169, 3304
170, 3300
171, 3296
172, 3292
173, 3287
174, 3283
175, 3278
176, 3273
177, 3267
178, 3262
179, 3256
180, 3249
181, 3243
182, 3233
183, 3224
184, 3214
185, 3203
186, 3192
187, 3178
188, 3163
189, 3146
190, 3127
191, 3106
192, 3083
193, 3058
194, 3030
195, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3075, 21, 64
1, 3134, 42, 129
2, 3197, 63, 196
3, 3243, 83, 264
4, 3291, 104, 332
5, 3321, 125, 401
6, 3347, 146, 471
7, 3370, 167, 541
8, 3390, 188, 612
9, 3409, 208, 683
10, 3425, 229, 755
11, 3441, 250, 826
12, 3455, 271, 898
13, 3469, 292, 971
14, 3481, 313, 1043
15, 3492, 333, 1116
16, 3501, 354, 1189
17, 3509, 375, 1262
18, 3515, 396, 1335
19, 3520, 417, 1409
20, 3524, 438, 1482
21, 3528, 459, 1556
22, 3531, 479, 1629
23, 3535, 500, 1703
24, 3539, 521, 1777
25, 3542, 542, 1850
26, 3545, 563, 1924
27, 3548, 584, 1998
28, 3551, 604, 2072
29, 3554, 625, 2146
30, 3557, 646, 2220
31, 3560, 667, 2295
32, 3563, 688, 2369
33, 3566, 709, 2443
34, 3569, 729, 2518
35, 3572, 750, 2592
36, 3575, 771, 2667
37, 3578, 792, 2741
38, 3581, 813, 2816
39, 3584, 834, 2890
40, 3587, 855, 2965
41, 3590, 875, 3040
42, 3594, 896, 3115
43, 3597, 917, 3190
44, 3600, 938, 3265
45, 3602, 959, 3340
46, 3605, 980, 3415
47, 3608, 1000, 3490
48, 3611, 1021, 3566
49, 3614, 1042, 3641
50, 3617, 1063, 3716
51, 3619, 1084, 3792
52, 3622, 1105, 3867
53, 3625, 1125, 3943
54, 3628, 1146, 4018
55, 3631, 1167, 4094
56, 3633, 1188, 4170
57, 3636, 1209, 4246
58, 3638, 1230, 4321
59, 3641, 1250, 4397
60, 3643, 1271, 4473
61, 3646, 1292, 4549
62, 3649, 1313, 4625
63, 3652, 1334, 4701
64, 3654, 1355, 4778
65, 3656, 1376, 4854
66, 3659, 1396, 4930
67, 3661, 1417, 5006
68, 3663, 1438, 5083
69, 3665, 1459, 5159
70, 3668, 1480, 5235
71, 3670, 1501, 5312
72, 3672, 1521, 5388
73, 3674, 1542, 5465
74, 3676, 1563, 5542
75, 3678, 1584, 5618
76, 3680, 1605, 5695
77, 3682, 1626, 5772
78, 3683, 1646, 5849
79, 3685, 1667, 5925
80, 3686, 1688, 6002
81, 3688, 1709, 6079
82, 3690, 1730, 6156
83, 3692, 1751, 6233
84, 3693, 1772, 6310
85, 3695, 1792, 6387
86, 3696, 1813, 6464
87, 3697, 1834, 6541
88, 3699, 1855, 6618
89, 3700, 1876, 6695
90, 3702, 1897, 6772
91, 3703, 1917, 6849
92, 3704, 1938, 6927
93, 3706, 1959, 7004
94, 3707, 1980, 7081
95, 3709, 2001, 7158
96, 3710, 2022, 7236
97, 3711, 2042, 7313
98, 3713, 2063, 7390
99, 3714, 2084, 7468
100, 3716, 2105, 7545
101, 3718, 2126, 7623
102, 3719, 2147, 7700
103, 3720, 2168, 7778
104, 3722, 2188, 7855
105, 3723, 2209, 7933
106, 3725, 2230, 8011
107, 3726, 2251, 8088
108, 3728, 2272, 8166
109, 3729, 2293, 8244
110, 3731, 2313, 8322
111, 3732, 2334, 8399
112, 3734, 2355, 8477
113, 3735, 2376, 8555
114, 3737, 2397, 8633
115, 3738, 2418, 8711
116, 3740, 2438, 8789
117, 3742, 2459, 8867
118, 3743, 2480, 8945
119, 3745, 2501, 9023
120, 3747, 2522, 9101
121, 3749, 2543, 9179
122, 3750, 2564, 9257
123, 3752, 2584, 9335
124, 3753, 2605, 9414
125, 3755, 2626, 9492
126, 3757, 2647, 9570
127, 3758, 2668, 9648
128, 3760, 2689, 9727
129, 3762, 2709, 9805
130, 3763, 2730, 9884
131, 3765, 2751, 9962
132, 3767, 2772, 10041
133, 3769, 2793, 10119
134, 3770, 2814, 10198
135, 3772, 2834, 10276
136, 3774, 2855, 10355
137, 3776, 2876, 10434
138, 3778, 2897, 10512
139, 3780, 2918, 10591
140, 3782, 2939, 10670
141, 3784, 2960, 10749
142, 3785, 2980, 10828
143, 3787, 3001, 10907
144, 3789, 3022, 10986
145, 3791, 3043, 11065
146, 3793, 3064, 11144
147, 3795, 3085, 11223
148, 3797, 3105, 11302
149, 3799, 3126, 11381
150, 3801, 3147, 11460
151, 3803, 3168, 11540
152, 3805, 3189, 11619
153, 3807, 3210, 11698
154, 3809, 3230, 11778
155, 3812, 3251, 11857
156, 3815, 3272, 11937
157, 3817, 3293, 12016
158, 3819, 3314, 12096
159, 3821, 3335, 12175
160, 3824, 3356, 12255
161, 3826, 3376, 12335
162, 3828, 3397, 12415
163, 3831, 3418, 12495
164, 3833, 3439, 12574
165, 3836, 3460, 12654
166, 3838, 3481, 12734
167, 3841, 3501, 12814
168, 3843, 3522, 12894
169, 3846, 3543, 12975
170, 3849, 3564, 13055
171, 3851, 3585, 13135
172, 3854, 3606, 13215
173, 3857, 3626, 13296
174, 3860, 3647, 13376
175, 3863, 3668, 13457
176, 3866, 3689, 13537
177, 3869, 3710, 13618
178, 3872, 3731, 13699
179, 3875, 3752, 13779
180, 3878, 3772, 13860
181, 3881, 3793, 13941
182, 3884, 3814, 14022
