%Discharge
%t(seconds), mVcell
0, 4177
1, 4100
2, 4052
3, 4028
4, 4008
5, 3992
6, 3978
7, 3966
8, 3955
9, 3945
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3895
16, 3887
17, 3880
18, 3873
19, 3864
20, 3860
21, 3851
22, 3845
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3784
33, 3779
34, 3773
35, 3767
36, 3762
37, 3756
38, 3751
39, 3745
40, 3738
41, 3732
42, 3727
43, 3722
44, 3716
45, 3711
46, 3706
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3648
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3619
64, 3615
65, 3610
66, 3606
67, 3602
68, 3598
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3564
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3513
93, 3511
94, 3508
95, 3504
96, 3502
97, 3499
98, 3496
99, 3494
100, 3491
101, 3489
102, 3486
103, 3484
104, 3482
105, 3479
106, 3477
107, 3474
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3459
114, 3457
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3438
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3424
129, 3422
130, 3419
131, 3416
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3381
146, 3379
147, 3376
148, 3374
149, 3370
150, 3369
151, 3365
152, 3362
153, 3360
154, 3357
155, 3354
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3327
165, 3324
166, 3320
167, 3317
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3291
174, 3287
175, 3282
176, 3277
177, 3272
178, 3267
179, 3261
180, 3255
181, 3249
182, 3242
183, 3234
184, 3226
185, 3216
186, 3205
187, 3189
188, 3175
189, 3159
190, 3141
191, 3122
192, 3101
193, 3077
194, 3051
195, 3022
196, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3091, 1, 2
1, 3128, 22, 67
2, 3191, 42, 134
3, 3237, 63, 201
4, 3274, 84, 270
5, 3306, 105, 339
6, 3333, 126, 408
7, 3364, 147, 478
8, 3385, 167, 549
9, 3404, 188, 620
10, 3421, 209, 691
11, 3437, 230, 763
12, 3451, 251, 835
13, 3465, 272, 907
14, 3477, 293, 979
15, 3489, 313, 1052
16, 3499, 334, 1125
17, 3507, 355, 1198
18, 3514, 376, 1271
19, 3519, 397, 1345
20, 3523, 418, 1418
21, 3527, 438, 1491
22, 3530, 459, 1565
23, 3533, 480, 1639
24, 3536, 501, 1712
25, 3539, 522, 1786
26, 3543, 543, 1860
27, 3546, 563, 1934
28, 3549, 584, 2008
29, 3552, 605, 2082
30, 3556, 626, 2156
31, 3559, 647, 2230
32, 3562, 668, 2304
33, 3565, 689, 2379
34, 3568, 709, 2453
35, 3571, 730, 2527
36, 3574, 751, 2602
37, 3577, 772, 2677
38, 3580, 793, 2751
39, 3583, 814, 2826
40, 3586, 834, 2901
41, 3589, 855, 2975
42, 3591, 876, 3050
43, 3594, 897, 3125
44, 3597, 918, 3200
45, 3600, 939, 3275
46, 3603, 959, 3350
47, 3607, 980, 3425
48, 3610, 1001, 3501
49, 3612, 1022, 3576
50, 3615, 1043, 3651
51, 3618, 1064, 3727
52, 3621, 1085, 3802
53, 3624, 1105, 3878
54, 3626, 1126, 3953
55, 3629, 1147, 4029
56, 3632, 1168, 4105
57, 3634, 1189, 4180
58, 3637, 1210, 4256
59, 3640, 1230, 4332
60, 3642, 1251, 4408
61, 3645, 1272, 4484
62, 3647, 1293, 4560
63, 3650, 1314, 4636
64, 3652, 1335, 4712
65, 3654, 1355, 4788
66, 3657, 1376, 4864
67, 3659, 1397, 4941
68, 3661, 1418, 5017
69, 3663, 1439, 5093
70, 3666, 1460, 5170
71, 3669, 1481, 5246
72, 3671, 1501, 5323
73, 3673, 1522, 5399
74, 3675, 1543, 5476
75, 3677, 1564, 5552
76, 3679, 1585, 5629
77, 3680, 1606, 5706
78, 3682, 1626, 5783
79, 3684, 1647, 5859
80, 3685, 1668, 5936
81, 3687, 1689, 6013
82, 3689, 1710, 6090
83, 3690, 1731, 6167
84, 3692, 1751, 6244
85, 3693, 1772, 6321
86, 3695, 1793, 6398
87, 3696, 1814, 6475
88, 3698, 1835, 6552
89, 3699, 1856, 6629
90, 3701, 1876, 6706
91, 3702, 1897, 6783
92, 3703, 1918, 6860
93, 3705, 1939, 6938
94, 3706, 1960, 7015
95, 3708, 1981, 7092
96, 3709, 2002, 7169
97, 3710, 2022, 7247
98, 3712, 2043, 7324
99, 3713, 2064, 7401
100, 3715, 2085, 7479
101, 3716, 2106, 7556
102, 3717, 2127, 7634
103, 3719, 2147, 7711
104, 3720, 2168, 7789
105, 3722, 2189, 7866
106, 3724, 2210, 7944
107, 3725, 2231, 8022
108, 3727, 2252, 8099
109, 3728, 2272, 8177
110, 3729, 2293, 8255
111, 3731, 2314, 8333
112, 3733, 2335, 8410
113, 3734, 2356, 8488
114, 3736, 2377, 8566
115, 3737, 2398, 8644
116, 3739, 2418, 8722
117, 3740, 2439, 8800
118, 3742, 2460, 8878
119, 3744, 2481, 8956
120, 3745, 2502, 9034
121, 3747, 2523, 9112
122, 3748, 2543, 9190
123, 3750, 2564, 9268
124, 3752, 2585, 9346
125, 3754, 2606, 9425
126, 3755, 2627, 9503
127, 3757, 2648, 9581
128, 3759, 2668, 9660
129, 3761, 2689, 9738
130, 3762, 2710, 9816
131, 3764, 2731, 9895
132, 3766, 2752, 9973
133, 3767, 2773, 10052
134, 3769, 2794, 10130
135, 3771, 2814, 10209
136, 3773, 2835, 10288
137, 3774, 2856, 10366
138, 3776, 2877, 10445
139, 3778, 2898, 10524
140, 3780, 2919, 10602
141, 3781, 2939, 10681
142, 3783, 2960, 10760
143, 3785, 2981, 10839
144, 3788, 3002, 10918
145, 3790, 3023, 10997
146, 3792, 3044, 11076
147, 3794, 3064, 11155
148, 3795, 3085, 11234
149, 3797, 3106, 11313
150, 3800, 3127, 11392
151, 3802, 3148, 11472
152, 3804, 3169, 11551
153, 3806, 3190, 11630
154, 3808, 3210, 11710
155, 3810, 3231, 11789
156, 3812, 3252, 11869
157, 3814, 3273, 11948
158, 3817, 3294, 12028
159, 3819, 3315, 12107
160, 3821, 3335, 12187
161, 3823, 3356, 12266
162, 3827, 3377, 12346
163, 3829, 3398, 12426
164, 3831, 3419, 12506
165, 3834, 3440, 12586
166, 3836, 3460, 12666
167, 3839, 3481, 12746
168, 3841, 3502, 12826
169, 3844, 3523, 12906
170, 3846, 3544, 12986
171, 3849, 3565, 13066
172, 3852, 3586, 13147
173, 3855, 3606, 13227
174, 3857, 3627, 13307
175, 3860, 3648, 13388
176, 3863, 3669, 13468
177, 3866, 3690, 13549
178, 3869, 3711, 13629
179, 3872, 3731, 13710
180, 3875, 3752, 13791
181, 3879, 3773, 13872
182, 3882, 3794, 13953
183, 3885, 3815, 14034
184, 3888, 3836, 14115
185, 3891, 3856, 14196
186, 3894, 3877, 14277
187, 3897, 3898, 14358
188, 3900, 3919, 14439
189, 3903, 3940, 14521
190, 3906, 3961, 14602
191, 3910, 3982, 14684
192, 3913, 4002, 14765
193, 3916, 4023, 14847
194, 3919, 4044, 14929
195, 3923, 4065, 15010
196, 3926, 4086, 15092
197, 3929, 4107, 15174
198, 3933, 4127, 15256
199, 3936, 4148, 15338
200, 3939, 4169, 15420
201, 3943, 4190, 15502
202, 3946, 4211, 15585
203, 3951, 4232, 15667
204, 3954, 4252, 15749
205, 3958, 4273, 15832
206, 3961, 4294, 15914
207, 3964, 4315, 15997
208, 3968, 4336, 16080
209, 3971, 4357, 16162
210, 3975, 4377, 16245
211, 3978, 4398, 16328
212, 3982, 4419, 16411
213, 3985, 4440, 16494
214, 3989, 4461, 16577
215, 3992, 4482, 16661
216, 3996, 4503, 16744
217, 3999, 4523, 16827
218, 4003, 4544, 16911
219, 4006, 4565, 16994
220, 4011, 4586, 17078
221, 4015, 4607, 17161
222, 4018, 4628, 17245
223, 4022, 4648, 17329
224, 4026, 4669, 17413
225, 4029, 4690, 17497
226, 4033, 4711, 17581
227, 4036, 4732, 17665
228, 4040, 4753, 17749
229, 4044, 4773, 17833
230, 4047, 4794, 17918
231, 4051, 4815, 18002
232, 4055, 4836, 18087
233, 4059, 4857, 18171
234, 4062, 4878, 18256
235, 4066, 4899, 18341
236, 4070, 4919, 18426
237, 4074, 4940, 18510
238, 4078, 4961, 18595
239, 4081, 4982, 18681
240, 4085, 5003, 18766
241, 4089, 5024, 18851
242, 4093, 5044, 18936
243, 4098, 5065, 19022
244, 4102, 5086, 19107
245, 4106, 5107, 19193
246, 4110, 5128, 19278
247, 4113, 5149, 19364
248, 4117, 5169, 19450
249, 4121, 5190, 19536
250, 4125, 5211, 19622
251, 4129, 5232, 19708
252, 4133, 5253, 19794
253, 4137, 5274, 19880
254, 4141, 5295, 19966
255, 4145, 5315, 20053
256, 4149, 5336, 20139
257, 4153, 5357, 20226
258, 4157, 5378, 20313
259, 4161, 5399, 20399
260, 4165, 5420, 20486
261, 4171, 5440, 20573
262, 4175, 5461, 20660
263, 4179, 5482, 20747
264, 4183, 5503, 20834
265, 4188, 5524, 20922
266, 4192, 5545, 21009
267, 4196, 5565, 21096
268, 4200, 5586, 21184
269, 4204, 5607, 21272
270, 4208, 5628, 21359
271, 4213, 5649, 21447
272, 4217, 5670, 21535
273, 4221, 5691, 21623
274, 4226, 5711, 21711
275, 4230, 5732, 21799
276, 4234, 5753, 21887
277, 4238, 5774, 21976
278, 4243, 5795, 22064
279, 4247, 5816, 22153
280, 4251, 5836, 22241
