%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4051
3, 4027
4, 4007
5, 3991
6, 3977
7, 3964
8, 3953
9, 3943
10, 3934
11, 3925
12, 3916
13, 3909
14, 3901
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3857
21, 3850
22, 3844
23, 3837
24, 3832
25, 3825
26, 3819
27, 3813
28, 3807
29, 3802
30, 3796
31, 3790
32, 3784
33, 3779
34, 3773
35, 3768
36, 3762
37, 3755
38, 3749
39, 3744
40, 3739
41, 3733
42, 3728
43, 3722
44, 3717
45, 3712
46, 3707
47, 3701
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3670
54, 3665
55, 3661
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3565
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3520
91, 3517
92, 3514
93, 3511
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3417
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3377
148, 3375
149, 3372
150, 3369
151, 3366
152, 3364
153, 3361
154, 3359
155, 3356
156, 3353
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3323
167, 3318
168, 3314
169, 3311
170, 3307
171, 3303
172, 3299
173, 3294
174, 3290
175, 3285
176, 3281
177, 3276
178, 3271
179, 3265
180, 3260
181, 3254
182, 3248
183, 3241
184, 3234
185, 3226
186, 3214
187, 3203
188, 3192
189, 3179
190, 3164
191, 3147
192, 3129
193, 3109
194, 3086
195, 3062
196, 3034
197, 3004
198, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 0, 0
1, 3108, 21, 65
2, 3173, 42, 131
3, 3220, 63, 198
4, 3259, 83, 266
5, 3301, 104, 335
6, 3328, 125, 404
7, 3352, 146, 474
8, 3373, 167, 544
9, 3393, 188, 615
10, 3411, 208, 686
11, 3427, 229, 757
12, 3442, 250, 829
13, 3457, 271, 901
14, 3470, 292, 974
15, 3482, 313, 1046
16, 3493, 333, 1119
17, 3503, 354, 1192
18, 3511, 375, 1265
19, 3517, 396, 1338
20, 3522, 417, 1412
21, 3526, 438, 1485
22, 3530, 459, 1559
23, 3534, 479, 1633
24, 3537, 500, 1706
25, 3540, 521, 1780
26, 3543, 542, 1854
27, 3546, 563, 1928
28, 3549, 584, 2002
29, 3552, 604, 2076
30, 3555, 625, 2150
31, 3559, 646, 2224
32, 3561, 667, 2298
33, 3565, 688, 2373
34, 3568, 709, 2447
35, 3571, 729, 2521
36, 3574, 750, 2596
37, 3577, 771, 2670
38, 3579, 792, 2745
39, 3582, 813, 2820
40, 3585, 834, 2894
41, 3588, 855, 2969
42, 3591, 875, 3044
43, 3594, 896, 3119
44, 3597, 917, 3194
