%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4053
3, 4027
4, 4007
5, 3990
6, 3975
7, 3963
8, 3951
9, 3941
10, 3932
11, 3920
12, 3912
13, 3904
14, 3897
15, 3890
16, 3882
17, 3875
18, 3869
19, 3862
20, 3855
21, 3849
22, 3843
23, 3836
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3793
31, 3788
32, 3782
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3718
45, 3712
46, 3707
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3674
53, 3669
54, 3664
55, 3660
56, 3654
57, 3650
58, 3645
59, 3640
60, 3635
61, 3630
62, 3626
63, 3621
64, 3616
65, 3612
66, 3606
67, 3602
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3513
93, 3511
94, 3508
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3459
115, 3456
116, 3454
117, 3452
118, 3449
119, 3447
120, 3445
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3418
132, 3416
133, 3414
134, 3411
135, 3409
136, 3406
137, 3404
138, 3401
139, 3399
140, 3396
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3378
148, 3375
149, 3373
150, 3370
151, 3368
152, 3365
153, 3363
154, 3360
155, 3358
156, 3355
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3330
165, 3327
166, 3324
167, 3320
168, 3317
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3293
175, 3289
176, 3284
177, 3278
178, 3273
179, 3267
180, 3262
181, 3257
182, 3251
183, 3244
184, 3238
185, 3230
186, 3222
187, 3214
188, 3204
189, 3193
190, 3180
191, 3166
192, 3150
193, 3133
194, 3113
195, 3091
196, 3059
197, 3031
198, 3001
199, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 13, 38
1, 3125, 34, 103
2, 3183, 54, 170
3, 3226, 75, 237
4, 3262, 96, 305
5, 3293, 117, 374
6, 3320, 138, 443
7, 3345, 159, 512
8, 3366, 179, 583
9, 3386, 200, 653
10, 3404, 221, 724
11, 3421, 242, 795
12, 3437, 263, 867
13, 3451, 284, 939
14, 3464, 304, 1011
15, 3481, 325, 1084
16, 3493, 346, 1157
17, 3503, 367, 1230
18, 3511, 388, 1303
19, 3518, 409, 1376
20, 3523, 430, 1449
21, 3527, 450, 1523
22, 3531, 471, 1597
23, 3534, 492, 1670
24, 3537, 513, 1744
25, 3540, 534, 1818
26, 3543, 555, 1892
27, 3546, 575, 1965
