%Discharge
%t(seconds), mVcell
0, 4206
1, 4097
2, 4062
3, 4037
4, 4017
5, 4001
6, 3987
7, 3975
8, 3964
9, 3954
10, 3944
11, 3936
12, 3925
13, 3917
14, 3909
15, 3902
16, 3895
17, 3888
18, 3881
19, 3874
20, 3868
21, 3861
22, 3855
23, 3848
24, 3842
25, 3836
26, 3830
27, 3824
28, 3819
29, 3813
30, 3807
31, 3799
32, 3793
33, 3788
34, 3782
35, 3777
36, 3771
37, 3765
38, 3760
39, 3755
40, 3749
41, 3744
42, 3739
43, 3733
44, 3728
45, 3723
46, 3717
47, 3712
48, 3705
49, 3700
50, 3695
51, 3690
52, 3685
53, 3680
54, 3675
55, 3670
56, 3665
57, 3660
58, 3655
59, 3650
60, 3645
61, 3640
62, 3636
63, 3631
64, 3627
65, 3622
66, 3618
67, 3612
68, 3607
69, 3603
70, 3599
71, 3595
72, 3591
73, 3587
74, 3583
75, 3579
76, 3575
77, 3572
78, 3568
79, 3564
80, 3561
81, 3557
82, 3554
83, 3550
84, 3547
85, 3544
86, 3540
87, 3537
88, 3534
89, 3531
90, 3528
91, 3525
92, 3522
93, 3519
94, 3516
95, 3514
96, 3511
97, 3508
98, 3506
99, 3503
100, 3501
101, 3498
102, 3496
103, 3493
104, 3491
105, 3488
106, 3485
107, 3483
108, 3481
109, 3478
110, 3476
111, 3474
112, 3471
113, 3469
114, 3467
115, 3464
116, 3462
117, 3460
118, 3458
119, 3455
120, 3453
121, 3451
122, 3448
123, 3445
124, 3443
125, 3441
126, 3439
127, 3436
128, 3434
129, 3432
130, 3429
131, 3427
132, 3425
133, 3422
134, 3420
135, 3417
136, 3415
137, 3413
138, 3410
139, 3408
140, 3405
141, 3402
142, 3399
143, 3397
144, 3395
145, 3392
146, 3389
147, 3387
148, 3384
149, 3382
150, 3379
151, 3376
152, 3374
153, 3371
154, 3369
155, 3366
156, 3364
157, 3361
158, 3358
159, 3355
160, 3352
161, 3349
162, 3346
163, 3343
164, 3340
165, 3337
166, 3334
167, 3330
168, 3327
169, 3324
170, 3320
171, 3316
172, 3313
173, 3309
174, 3305
175, 3300
176, 3296
177, 3292
178, 3285
179, 3280
180, 3275
181, 3270
182, 3264
183, 3258
184, 3252
185, 3245
186, 3237
187, 3228
188, 3218
189, 3207
190, 3195
191, 3181
192, 3166
193, 3148
194, 3129
195, 3108
196, 3085
197, 3050
198, 3021
199, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3023, 13, 38
1, 3135, 34, 104
2, 3193, 54, 170
3, 3236, 75, 238
4, 3273, 96, 306
5, 3303, 117, 375
6, 3330, 138, 444
7, 3354, 159, 514
8, 3375, 179, 584
9, 3394, 200, 655
10, 3412, 221, 726
11, 3428, 242, 798
12, 3443, 263, 869
13, 3457, 284, 941
14, 3470, 304, 1014
15, 3486, 325, 1086
16, 3496, 346, 1159
17, 3505, 367, 1232
18, 3511, 388, 1306
19, 3516, 409, 1379
20, 3521, 430, 1452
21, 3524, 450, 1526
22, 3528, 471, 1599
23, 3531, 492, 1673
24, 3534, 513, 1746
25, 3537, 534, 1820
26, 3541, 555, 1894
27, 3544, 575, 1968
28, 3547, 596, 2042
29, 3550, 617, 2116
30, 3553, 638, 2190
31, 3556, 659, 2264
32, 3559, 680, 2338
33, 3563, 700, 2412
34, 3566, 721, 2487
35, 3569, 742, 2561
36, 3572, 763, 2635
37, 3575, 784, 2710
38, 3578, 805, 2785
39, 3581, 826, 2859
40, 3584, 846, 2934
41, 3586, 867, 3009
42, 3589, 888, 3083
43, 3592, 909, 3158
44, 3595, 930, 3233
45, 3598, 951, 3308
46, 3601, 971, 3383
47, 3603, 992, 3458
48, 3606, 1013, 3533
49, 3609, 1034, 3609
50, 3612, 1055, 3684
51, 3615, 1076, 3759
52, 3618, 1096, 3835
53, 3621, 1117, 3910
54, 3624, 1138, 3986
55, 3627, 1159, 4061
56, 3629, 1180, 4137
57, 3632, 1201, 4213
58, 3635, 1222, 4288
59, 3637, 1242, 4364
