%Discharge
%t(seconds), mVcell
0, 4199
1, 4101
2, 4051
3, 4026
4, 4007
5, 3990
6, 3976
7, 3964
8, 3953
9, 3942
10, 3933
11, 3924
12, 3915
13, 3907
14, 3900
15, 3892
16, 3885
17, 3877
18, 3870
19, 3863
20, 3854
21, 3848
22, 3841
23, 3835
24, 3829
25, 3823
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3787
32, 3781
33, 3775
34, 3769
35, 3764
36, 3758
37, 3751
38, 3745
39, 3740
40, 3734
41, 3729
42, 3723
43, 3718
44, 3712
45, 3707
46, 3702
47, 3696
48, 3691
49, 3686
50, 3681
51, 3676
52, 3670
53, 3665
54, 3660
55, 3655
56, 3649
57, 3645
58, 3639
59, 3634
60, 3629
61, 3625
62, 3620
63, 3615
64, 3611
65, 3606
66, 3602
67, 3598
68, 3594
69, 3589
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3566
76, 3561
77, 3557
78, 3554
79, 3550
80, 3547
81, 3543
82, 3540
83, 3537
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3504
95, 3501
96, 3498
97, 3496
98, 3493
99, 3490
100, 3488
101, 3485
102, 3483
103, 3480
104, 3478
105, 3476
106, 3473
107, 3471
108, 3468
109, 3466
110, 3464
111, 3461
112, 3459
113, 3456
114, 3454
115, 3451
116, 3449
117, 3447
118, 3444
119, 3442
120, 3440
121, 3437
122, 3435
123, 3432
124, 3430
125, 3428
126, 3425
127, 3423
128, 3421
129, 3418
130, 3416
131, 3413
132, 3410
133, 3408
134, 3405
135, 3403
136, 3400
137, 3398
138, 3395
139, 3392
140, 3390
141, 3387
142, 3385
143, 3382
144, 3380
145, 3377
146, 3375
147, 3372
148, 3369
149, 3366
150, 3363
151, 3361
152, 3358
153, 3355
154, 3353
155, 3350
156, 3347
157, 3344
158, 3341
159, 3338
160, 3335
161, 3332
162, 3329
163, 3325
164, 3322
165, 3318
166, 3315
167, 3310
168, 3306
169, 3302
170, 3298
171, 3293
172, 3289
173, 3284
174, 3280
175, 3275
176, 3270
177, 3264
178, 3259
179, 3252
180, 3246
181, 3239
182, 3231
183, 3222
184, 3212
185, 3201
186, 3190
187, 3171
188, 3155
189, 3137
190, 3117
191, 3096
192, 3072
193, 3045
194, 3016
195, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 1, 3
1, 3129, 22, 68
2, 3192, 43, 134
3, 3237, 63, 202
4, 3275, 84, 270
