%Discharge
%t(seconds), mVcell
0, 4201
1, 4087
2, 4054
3, 4029
4, 4010
5, 3994
6, 3980
7, 3968
8, 3956
9, 3946
10, 3937
11, 3928
12, 3920
13, 3912
14, 3904
15, 3897
16, 3889
17, 3882
18, 3873
19, 3869
20, 3860
21, 3853
22, 3847
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3798
31, 3793
32, 3787
33, 3781
34, 3775
35, 3770
36, 3764
37, 3757
38, 3751
39, 3746
40, 3740
41, 3735
42, 3729
43, 3724
44, 3719
45, 3713
46, 3708
47, 3703
48, 3698
49, 3692
50, 3687
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3655
57, 3650
58, 3646
59, 3641
60, 3636
61, 3631
62, 3626
63, 3622
64, 3617
65, 3613
66, 3609
67, 3604
68, 3600
69, 3596
70, 3592
71, 3587
72, 3583
73, 3580
74, 3576
75, 3571
76, 3567
77, 3563
78, 3560
79, 3556
80, 3553
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3512
94, 3509
95, 3507
96, 3504
97, 3501
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3486
104, 3484
105, 3481
106, 3479
107, 3477
108, 3474
109, 3472
110, 3469
111, 3467
112, 3464
113, 3462
114, 3459
115, 3457
116, 3455
117, 3452
118, 3450
119, 3448
120, 3445
121, 3443
122, 3441
123, 3439
124, 3436
125, 3434
126, 3432
127, 3429
128, 3427
129, 3425
130, 3422
131, 3419
132, 3417
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3399
140, 3397
141, 3394
142, 3392
143, 3389
144, 3387
145, 3384
146, 3381
147, 3379
148, 3376
149, 3374
150, 3370
151, 3368
152, 3365
153, 3362
154, 3360
155, 3357
156, 3355
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3331
165, 3327
166, 3324
167, 3319
168, 3316
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3291
175, 3287
176, 3282
177, 3277
178, 3272
179, 3266
180, 3261
181, 3254
182, 3248
183, 3241
184, 3233
185, 3224
186, 3210
187, 3199
188, 3186
189, 3171
190, 3155
191, 3137
192, 3117
193, 3095
194, 3071
195, 3044
196, 3014
197, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3080, 1, 2
1, 3117, 22, 67
2, 3181, 42, 134
3, 3227, 63, 201
4, 3265, 84, 269
5, 3298, 105, 338
6, 3334, 126, 407
7, 3358, 147, 477
8, 3379, 167, 547
9, 3398, 188, 618
10, 3415, 209, 689
11, 3431, 230, 761
12, 3446, 251, 833
13, 3460, 272, 905
14, 3473, 293, 977
15, 3484, 313, 1050
16, 3495, 334, 1123
17, 3504, 355, 1196
18, 3511, 376, 1269
19, 3516, 397, 1342
20, 3521, 418, 1416
21, 3525, 438, 1489
22, 3528, 459, 1563
23, 3532, 480, 1636
24, 3536, 501, 1710
25, 3539, 522, 1784
26, 3542, 543, 1857
27, 3545, 563, 1931
28, 3548, 584, 2005
29, 3551, 605, 2079
30, 3554, 626, 2153
31, 3557, 647, 2228
32, 3560, 668, 2302
33, 3563, 689, 2376
34, 3566, 709, 2450
35, 3570, 730, 2525
36, 3573, 751, 2599
37, 3576, 772, 2674
38, 3578, 793, 2748
39, 3581, 814, 2823
40, 3584, 834, 2898
41, 3587, 855, 2972
42, 3590, 876, 3047
43, 3593, 897, 3122
44, 3596, 918, 3197
45, 3599, 939, 3272
46, 3602, 959, 3347
47, 3605, 980, 3422
48, 3608, 1001, 3497
49, 3611, 1022, 3573
50, 3614, 1043, 3648
51, 3617, 1064, 3723
52, 3619, 1084, 3799
53, 3622, 1105, 3874
54, 3625, 1126, 3950
55, 3627, 1147, 4025
56, 3630, 1168, 4101
57, 3633, 1189, 4177
58, 3635, 1210, 4253
59, 3638, 1230, 4328
60, 3641, 1251, 4404
61, 3643, 1272, 4480
62, 3646, 1293, 4556
63, 3648, 1314, 4632
64, 3650, 1335, 4708
65, 3654, 1355, 4784
66, 3656, 1376, 4861
67, 3658, 1397, 4937
68, 3660, 1418, 5013
69, 3663, 1439, 5090
70, 3665, 1460, 5166
71, 3667, 1480, 5242
72, 3669, 1501, 5319
73, 3671, 1522, 5395
74, 3673, 1543, 5472
75, 3675, 1564, 5548
76, 3677, 1585, 5625
77, 3679, 1606, 5702
78, 3681, 1626, 5778
79, 3683, 1647, 5855
80, 3684, 1668, 5932
81, 3686, 1689, 6009
82, 3687, 1710, 6086
83, 3689, 1731, 6163
84, 3691, 1751, 6239
85, 3692, 1772, 6316
86, 3694, 1793, 6393
87, 3695, 1814, 6470
88, 3697, 1835, 6547
89, 3698, 1856, 6625
90, 3699, 1876, 6702
91, 3701, 1897, 6779
92, 3702, 1918, 6856
93, 3704, 1939, 6933
94, 3705, 1960, 7010
95, 3706, 1981, 7088
96, 3708, 2002, 7165
97, 3709, 2022, 7242
98, 3711, 2043, 7320
99, 3712, 2064, 7397
100, 3713, 2085, 7474
101, 3715, 2106, 7552
102, 3717, 2127, 7629
103, 3718, 2147, 7707
104, 3719, 2168, 7784
105, 3721, 2189, 7862
106, 3722, 2210, 7939
107, 3724, 2231, 8017
108, 3725, 2252, 8095
109, 3727, 2272, 8172
110, 3728, 2293, 8250
111, 3730, 2314, 8328
112, 3731, 2335, 8405
113, 3733, 2356, 8483
114, 3734, 2377, 8561
115, 3736, 2398, 8639
116, 3737, 2418, 8717
117, 3739, 2439, 8795
118, 3741, 2460, 8873
119, 3743, 2481, 8951
120, 3744, 2502, 9029
121, 3746, 2523, 9107
122, 3748, 2543, 9185
123, 3749, 2564, 9263
124, 3751, 2585, 9341
125, 3753, 2606, 9419
126, 3754, 2627, 9498
127, 3756, 2648, 9576
128, 3757, 2668, 9654
129, 3759, 2689, 9733
130, 3761, 2710, 9811
131, 3763, 2731, 9889
132, 3764, 2752, 9968
133, 3766, 2773, 10046
134, 3768, 2794, 10125
135, 3769, 2814, 10203
136, 3771, 2835, 10282
137, 3773, 2856, 10361
138, 3775, 2877, 10439
139, 3777, 2898, 10518
140, 3778, 2919, 10597
141, 3780, 2939, 10676
142, 3783, 2960, 10754
143, 3784, 2981, 10833
144, 3786, 3002, 10912
145, 3788, 3023, 10991
146, 3790, 3044, 11070
147, 3792, 3064, 11149
148, 3794, 3085, 11228
149, 3796, 3106, 11307
150, 3798, 3127, 11387
151, 3800, 3148, 11466
152, 3802, 3169, 11545
153, 3804, 3190, 11624
154, 3806, 3210, 11704
155, 3808, 3231, 11783
156, 3811, 3252, 11862
157, 3813, 3273, 11942
158, 3815, 3294, 12021
159, 3818, 3315, 12101
160, 3820, 3335, 12181
161, 3823, 3356, 12260
162, 3825, 3377, 12340
163, 3827, 3398, 12420
164, 3830, 3419, 12500
165, 3832, 3440, 12579
166, 3835, 3460, 12659
167, 3837, 3481, 12739
168, 3839, 3502, 12819
169, 3842, 3523, 12899
170, 3844, 3544, 12979
171, 3847, 3565, 13060
172, 3850, 3585, 13140
173, 3852, 3606, 13220
174, 3855, 3627, 13301
175, 3858, 3648, 13381
176, 3861, 3669, 13461
177, 3864, 3690, 13542
178, 3867, 3711, 13623
179, 3870, 3731, 13703
180, 3873, 3752, 13784
181, 3876, 3773, 13865
182, 3879, 3794, 13946
183, 3882, 3815, 14026
184, 3885, 3836, 14107
185, 3888, 3856, 14188
186, 3891, 3877, 14270
187, 3894, 3898, 14351
188, 3897, 3919, 14432
189, 3901, 3940, 14513
190, 3904, 3961, 14595
191, 3907, 3981, 14676
192, 3910, 4002, 14758
193, 3913, 4023, 14839
194, 3917, 4044, 14921
195, 3920, 4065, 15002
196, 3923, 4086, 15084
197, 3928, 4107, 15166
198, 3931, 4127, 15248
199, 3934, 4148, 15330
200, 3938, 4169, 15412
