%Discharge
%t(seconds), mVcell
0, 4204
1, 4087
2, 4050
3, 4024
4, 4003
5, 3986
6, 3972
7, 3959
8, 3947
9, 3934
10, 3925
11, 3916
12, 3908
13, 3900
14, 3892
15, 3885
16, 3878
17, 3871
18, 3864
19, 3858
20, 3851
21, 3845
22, 3839
23, 3833
24, 3827
25, 3821
26, 3815
27, 3809
28, 3801
29, 3795
30, 3789
31, 3784
32, 3778
33, 3773
34, 3767
35, 3762
36, 3756
37, 3751
38, 3745
39, 3740
40, 3735
41, 3729
42, 3724
43, 3719
44, 3714
45, 3708
46, 3703
47, 3696
48, 3691
49, 3686
50, 3681
51, 3676
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3646
58, 3641
59, 3636
60, 3631
61, 3626
62, 3622
63, 3617
64, 3613
65, 3607
66, 3602
67, 3598
68, 3594
69, 3589
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3566
76, 3562
77, 3558
78, 3555
79, 3551
80, 3548
81, 3544
82, 3541
83, 3537
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3505
95, 3502
96, 3499
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3483
103, 3481
104, 3479
105, 3476
106, 3474
107, 3472
108, 3469
109, 3467
110, 3465
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3451
117, 3448
118, 3446
119, 3444
120, 3442
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3427
127, 3424
128, 3422
129, 3420
130, 3417
131, 3415
132, 3413
133, 3410
134, 3408
135, 3405
136, 3403
137, 3400
138, 3397
139, 3394
140, 3392
141, 3389
142, 3387
143, 3384
144, 3382
145, 3379
146, 3377
147, 3374
148, 3372
149, 3369
150, 3367
151, 3364
152, 3362
153, 3359
154, 3356
155, 3354
156, 3351
157, 3348
158, 3345
159, 3342
160, 3339
161, 3336
162, 3333
163, 3329
164, 3326
165, 3323
166, 3319
167, 3316
168, 3312
169, 3308
170, 3305
171, 3301
172, 3296
173, 3292
174, 3288
175, 3283
176, 3277
177, 3272
178, 3267
179, 3262
180, 3257
181, 3251
182, 3245
183, 3238
184, 3231
185, 3224
186, 3216
187, 3207
188, 3197
189, 3186
190, 3173
191, 3158
192, 3142
193, 3123
194, 3096
195, 3073
196, 3048
197, 3019
198, 2988
%Charge
