%Discharge
%t(seconds), mVcell
0, 4202
1, 4088
2, 4053
3, 4028
4, 4008
5, 3991
6, 3977
7, 3965
8, 3953
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3891
16, 3886
17, 3877
18, 3870
19, 3863
20, 3857
21, 3850
22, 3844
23, 3838
24, 3832
25, 3825
26, 3819
27, 3813
28, 3807
29, 3802
30, 3796
31, 3790
32, 3784
33, 3779
34, 3771
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3723
44, 3717
45, 3712
46, 3707
47, 3701
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3594
70, 3590
71, 3586
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3445
121, 3442
122, 3440
123, 3438
124, 3435
125, 3433
126, 3431
127, 3428
128, 3425
129, 3423
130, 3420
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3391
143, 3388
144, 3386
145, 3382
146, 3381
147, 3377
148, 3375
149, 3372
150, 3369
151, 3367
152, 3364
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3348
159, 3345
160, 3342
161, 3340
162, 3336
163, 3333
164, 3329
165, 3326
166, 3322
167, 3319
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3291
175, 3286
176, 3281
177, 3276
178, 3271
179, 3266
180, 3260
181, 3254
182, 3248
183, 3239
184, 3231
185, 3223
186, 3214
187, 3203
188, 3192
189, 3178
190, 3163
191, 3147
192, 3128
193, 3107
194, 3085
195, 3060
196, 3032
197, 3002
198, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3039, 21, 63
1, 3101, 42, 128
2, 3167, 63, 194
3, 3215, 83, 261
4, 3254, 104, 329
5, 3297, 125, 398
6, 3324, 146, 467
7, 3348, 167, 537
8, 3370, 188, 607
9, 3390, 208, 677
10, 3408, 229, 748
11, 3424, 250, 820
12, 3440, 271, 892
13, 3454, 292, 964
14, 3468, 313, 1036
15, 3480, 333, 1108
16, 3492, 354, 1181
17, 3502, 375, 1254
18, 3510, 396, 1327
19, 3516, 417, 1401
20, 3521, 438, 1474
21, 3525, 459, 1547
22, 3529, 479, 1621
23, 3532, 500, 1695
24, 3535, 521, 1768
25, 3538, 542, 1842
26, 3542, 563, 1916
27, 3546, 584, 1990
28, 3549, 604, 2064
29, 3552, 625, 2138
30, 3555, 646, 2212
31, 3558, 667, 2286
32, 3561, 688, 2360
33, 3564, 709, 2434
34, 3567, 729, 2509
35, 3570, 750, 2583
36, 3573, 771, 2658
37, 3576, 792, 2732
38, 3579, 813, 2807
39, 3582, 834, 2881
40, 3584, 855, 2956
41, 3587, 875, 3031
42, 3590, 896, 3106
43, 3593, 917, 3181
44, 3597, 938, 3256
45, 3599, 959, 3331
46, 3602, 980, 3406
47, 3605, 1000, 3481
48, 3608, 1021, 3556
49, 3611, 1042, 3631
50, 3613, 1063, 3707
51, 3616, 1084, 3782
52, 3619, 1105, 3857
53, 3622, 1125, 3933
54, 3625, 1146, 4008
55, 3627, 1167, 4084
56, 3630, 1188, 4160
57, 3633, 1209, 4235
58, 3635, 1230, 4311
59, 3638, 1250, 4387
60, 3640, 1271, 4463
61, 3643, 1292, 4539
62, 3645, 1313, 4615
63, 3648, 1334, 4691
64, 3651, 1355, 4767
65, 3653, 1376, 4843
66, 3656, 1396, 4919
67, 3658, 1417, 4995
68, 3660, 1438, 5072
69, 3662, 1459, 5148
70, 3664, 1480, 5224
71, 3667, 1501, 5301
72, 3669, 1521, 5377
73, 3671, 1542, 5454
74, 3673, 1563, 5530
75, 3675, 1584, 5607
76, 3677, 1605, 5684
77, 3679, 1626, 5760
78, 3681, 1646, 5837
79, 3683, 1667, 5914
80, 3684, 1688, 5990
81, 3686, 1709, 6067
82, 3688, 1730, 6144
83, 3689, 1751, 6221
84, 3691, 1772, 6298
85, 3693, 1792, 6375
86, 3694, 1813, 6452
87, 3695, 1834, 6529
88, 3697, 1855, 6606
89, 3698, 1876, 6683
90, 3700, 1897, 6760
91, 3701, 1917, 6837
92, 3702, 1938, 6914
93, 3704, 1959, 6992
94, 3705, 1980, 7069
95, 3707, 2001, 7146
96, 3708, 2022, 7223
97, 3709, 2042, 7301
98, 3711, 2063, 7378
99, 3712, 2084, 7455
100, 3713, 2105, 7533
101, 3715, 2126, 7610
102, 3716, 2147, 7688
103, 3718, 2168, 7765
104, 3719, 2188, 7843
105, 3721, 2209, 7920
106, 3722, 2230, 7998
107, 3724, 2251, 8075
108, 3725, 2272, 8153
109, 3727, 2293, 8231
110, 3728, 2313, 8308
111, 3730, 2334, 8386
112, 3731, 2355, 8464
113, 3733, 2376, 8542
114, 3734, 2397, 8620
115, 3736, 2418, 8697
116, 3738, 2438, 8775
117, 3739, 2459, 8853
118, 3741, 2480, 8931
119, 3742, 2501, 9009
120, 3744, 2522, 9087
121, 3745, 2543, 9165
122, 3747, 2564, 9243
123, 3749, 2584, 9321
124, 3750, 2605, 9400
125, 3752, 2626, 9478
126, 3754, 2647, 9556
127, 3756, 2668, 9634
128, 3757, 2689, 9713
129, 3759, 2709, 9791
130, 3761, 2730, 9869
131, 3762, 2751, 9948
132, 3764, 2772, 10026
133, 3766, 2793, 10105
134, 3767, 2814, 10183
135, 3769, 2834, 10262
136, 3771, 2855, 10340
137, 3772, 2876, 10419
138, 3774, 2897, 10498
139, 3776, 2918, 10576
140, 3778, 2939, 10655
141, 3779, 2960, 10734
142, 3781, 2980, 10813
143, 3783, 3001, 10892
144, 3786, 3022, 10970
145, 3787, 3043, 11049
146, 3789, 3064, 11128
147, 3791, 3085, 11207
148, 3793, 3105, 11286
149, 3795, 3126, 11365
150, 3797, 3147, 11445
151, 3799, 3168, 11524
152, 3801, 3189, 11603
153, 3803, 3210, 11682
154, 3805, 3230, 11762
155, 3807, 3251, 11841
156, 3809, 3272, 11920
157, 3811, 3293, 12000
158, 3813, 3314, 12079
159, 3815, 3335, 12159
160, 3818, 3356, 12238
161, 3820, 3376, 12318
162, 3823, 3397, 12398
163, 3825, 3418, 12477
164, 3827, 3439, 12557
165, 3830, 3460, 12637
166, 3832, 3481, 12717
167, 3835, 3501, 12797
168, 3837, 3522, 12877
169, 3839, 3543, 12957
170, 3842, 3564, 13037
171, 3844, 3585, 13117
172, 3847, 3606, 13197
173, 3850, 3626, 13277
174, 3852, 3647, 13358
175, 3855, 3668, 13438
176, 3858, 3689, 13518
177, 3860, 3710, 13599
178, 3863, 3731, 13679
179, 3866, 3751, 13760
180, 3869, 3772, 13840
181, 3873, 3793, 13921
182, 3876, 3814, 14002
183, 3879, 3835, 14083
184, 3881, 3856, 14164
185, 3885, 3877, 14245
186, 3887, 3897, 14326
187, 3891, 3918, 14407
188, 3894, 3939, 14488
189, 3897, 3960, 14569
190, 3900, 3981, 14650
191, 3903, 4002, 14732
192, 3906, 4022, 14813
193, 3909, 4043, 14895
194, 3913, 4064, 14976
195, 3916, 4085, 15058
196, 3919, 4106, 15140
197, 3922, 4127, 15221
198, 3926, 4147, 15303
199, 3929, 4168, 15385
200, 3932, 4189, 15467
201, 3936, 4210, 15549
202, 3939, 4231, 15631
203, 3942, 4252, 15713
204, 3946, 4273, 15795
205, 3950, 4293, 15878
206, 3954, 4314, 15960
207, 3957, 4335, 16043
208, 3960, 4356, 16125
209, 3964, 4377, 16208
210, 3967, 4398, 16290
211, 3971, 4418, 16373
212, 3974, 4439, 16456
213, 3978, 4460, 16539
214, 3981, 4481, 16622
215, 3985, 4502, 16705
216, 3988, 4523, 16788
217, 3992, 4543, 16871
218, 3995, 4564, 16955
219, 3999, 4585, 17038
220, 4002, 4606, 17121
221, 4006, 4627, 17205
222, 4009, 4648, 17288
223, 4013, 4669, 17372
224, 4018, 4689, 17456
225, 4021, 4710, 17540
226, 4025, 4731, 17623
227, 4028, 4752, 17707
228, 4032, 4773, 17791
229, 4035, 4794, 17876
230, 4039, 4814, 17960
231, 4043, 4835, 18044
232, 4046, 4856, 18128
233, 4050, 4877, 18213
234, 4054, 4898, 18297
235, 4057, 4919, 18382
236, 4061, 4939, 18466
237, 4065, 4960, 18551
238, 4069, 4981, 18636
239, 4072, 5002, 18721
240, 4076, 5023, 18806
241, 4080, 5044, 18891
242, 4083, 5065, 18976
243, 4089, 5085, 19061
244, 4092, 5106, 19146
245, 4096, 5127, 19232
246, 4100, 5148, 19317
247, 4104, 5169, 19403
248, 4107, 5190, 19488
249, 4111, 5210, 19574
250, 4115, 5231, 19660
251, 4119, 5252, 19746
252, 4123, 5273, 19832
253, 4127, 5294, 19918
254, 4131, 5315, 20004
255, 4135, 5335, 20090
256, 4139, 5356, 20176
257, 4143, 5377, 20262
258, 4147, 5398, 20349
259, 4151, 5419, 20435
260, 4156, 5440, 20522
261, 4159, 5461, 20609
262, 4163, 5481, 20695
263, 4167, 5502, 20782
264, 4172, 5523, 20869
265, 4176, 5544, 20956
266, 4181, 5565, 21043
267, 4185, 5586, 21131
268, 4189, 5606, 21218
269, 4193, 5627, 21305
270, 4197, 5648, 21393
271, 4201, 5669, 21480
272, 4206, 5690, 21568
273, 4210, 5711, 21656
274, 4214, 5731, 21744
275, 4218, 5752, 21831
276, 4222, 5773, 21919
277, 4226, 5794, 22008
278, 4231, 5815, 22096
279, 4235, 5836, 22184
280, 4239, 5857, 22272
281, 4243, 5877, 22361
282, 4248, 5898, 22449
283, 4252, 5919, 22536
