%Discharge
%t(seconds), mVcell
0, 4201
1, 4086
2, 4052
3, 4027
4, 4007
5, 3991
6, 3977
7, 3964
8, 3953
9, 3943
10, 3933
11, 3924
12, 3916
13, 3908
14, 3900
15, 3892
16, 3885
17, 3878
18, 3868
19, 3861
20, 3855
21, 3848
22, 3842
23, 3836
24, 3829
25, 3823
26, 3817
27, 3811
28, 3805
29, 3799
30, 3793
31, 3787
32, 3781
33, 3776
34, 3770
35, 3764
36, 3759
37, 3751
38, 3746
39, 3740
40, 3735
41, 3729
42, 3724
43, 3718
44, 3713
45, 3708
46, 3702
47, 3697
48, 3692
49, 3686
50, 3681
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3649
57, 3644
58, 3639
59, 3635
60, 3630
61, 3625
62, 3621
63, 3616
64, 3612
65, 3607
66, 3603
67, 3598
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3565
76, 3561
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3541
83, 3537
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3510
93, 3507
94, 3504
95, 3502
96, 3499
97, 3496
98, 3494
99, 3491
100, 3489
101, 3486
102, 3484
103, 3481
104, 3479
105, 3477
106, 3474
107, 3472
108, 3469
109, 3467
110, 3465
111, 3462
112, 3459
113, 3457
114, 3454
115, 3452
116, 3450
117, 3447
118, 3445
119, 3443
120, 3440
121, 3438
122, 3436
123, 3433
124, 3431
125, 3429
126, 3426
127, 3424
128, 3421
129, 3418
130, 3416
131, 3413
132, 3411
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3393
140, 3391
141, 3388
142, 3386
143, 3383
144, 3381
145, 3378
146, 3375
147, 3373
148, 3369
149, 3367
150, 3364
151, 3362
152, 3359
153, 3356
154, 3354
155, 3351
156, 3348
157, 3345
158, 3342
159, 3339
160, 3336
161, 3333
162, 3330
163, 3326
164, 3323
165, 3320
166, 3316
167, 3311
168, 3307
169, 3303
170, 3299
171, 3295
172, 3290
173, 3286
174, 3281
175, 3276
176, 3271
177, 3266
178, 3260
179, 3254
180, 3248
181, 3240
182, 3233
183, 3224
184, 3214
185, 3200
186, 3187
187, 3173
188, 3157
189, 3140
190, 3120
191, 3099
192, 3075
193, 3049
194, 3020
195, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 1, 2
1, 3131, 22, 68
2, 3193, 42, 134
3, 3239, 63, 202
4, 3276, 84, 270
5, 3308, 105, 339
6, 3335, 126, 408
7, 3366, 147, 479
8, 3387, 168, 549
9, 3405, 188, 620
10, 3423, 209, 692
11, 3438, 230, 763
12, 3453, 251, 835
13, 3466, 272, 907
14, 3479, 293, 980
15, 3490, 313, 1053
16, 3500, 334, 1126
17, 3508, 355, 1199
18, 3514, 376, 1272
19, 3519, 397, 1345
20, 3523, 418, 1419
21, 3527, 438, 1492
22, 3530, 459, 1566
23, 3533, 480, 1639
24, 3537, 501, 1713
25, 3540, 522, 1787
26, 3544, 543, 1861
27, 3547, 564, 1935
28, 3550, 584, 2009
29, 3553, 605, 2083
30, 3556, 626, 2157
31, 3559, 647, 2231
32, 3562, 668, 2305
33, 3565, 689, 2380
34, 3568, 709, 2454
35, 3571, 730, 2528
36, 3574, 751, 2603
37, 3577, 772, 2677
38, 3580, 793, 2752
39, 3583, 814, 2827
40, 3586, 834, 2901
41, 3589, 855, 2976
42, 3592, 876, 3051
43, 3595, 897, 3126
44, 3599, 918, 3201
45, 3602, 939, 3276
46, 3605, 960, 3351
47, 3607, 980, 3426
48, 3610, 1001, 3502
49, 3613, 1022, 3577
50, 3616, 1043, 3652
51, 3619, 1064, 3728
52, 3621, 1085, 3803
53, 3624, 1105, 3879
54, 3627, 1126, 3954
55, 3630, 1147, 4030
56, 3632, 1168, 4106
57, 3635, 1189, 4181
58, 3638, 1210, 4257
59, 3640, 1230, 4333
60, 3643, 1251, 4409
61, 3645, 1272, 4485
62, 3648, 1293, 4561
63, 3651, 1314, 4637
64, 3653, 1335, 4713
65, 3656, 1355, 4789
66, 3658, 1376, 4866
67, 3660, 1397, 4942
68, 3663, 1418, 5018
69, 3665, 1439, 5095
70, 3667, 1460, 5171
71, 3669, 1481, 5248
72, 3671, 1501, 5324
73, 3673, 1522, 5401
74, 3675, 1543, 5477
75, 3677, 1564, 5554
76, 3679, 1585, 5631
77, 3681, 1606, 5707
78, 3683, 1626, 5784
79, 3684, 1647, 5861
80, 3686, 1668, 5938
81, 3688, 1689, 6015
82, 3690, 1710, 6091
83, 3691, 1731, 6168
84, 3693, 1751, 6245
85, 3694, 1772, 6322
86, 3695, 1793, 6399
87, 3697, 1814, 6476
88, 3698, 1835, 6553
89, 3700, 1856, 6631
90, 3701, 1877, 6708
91, 3703, 1897, 6785
92, 3704, 1918, 6862
93, 3705, 1939, 6939
94, 3707, 1960, 7017
95, 3708, 1981, 7094
96, 3710, 2002, 7171
97, 3711, 2022, 7248
98, 3712, 2043, 7326
99, 3714, 2064, 7403
100, 3716, 2085, 7481
101, 3717, 2106, 7558
102, 3719, 2127, 7636
103, 3720, 2147, 7713
104, 3722, 2168, 7791
105, 3723, 2189, 7868
106, 3724, 2210, 7946
107, 3726, 2231, 8024
108, 3727, 2252, 8101
