%Discharge
%t(seconds), mVcell
0, 4201
1, 4086
2, 4052
3, 4027
4, 4007
5, 3991
6, 3976
7, 3964
8, 3953
9, 3943
10, 3933
11, 3924
12, 3916
13, 3908
14, 3900
15, 3892
16, 3883
17, 3875
18, 3868
19, 3862
20, 3855
21, 3848
22, 3842
23, 3836
24, 3829
25, 3823
26, 3817
27, 3811
28, 3805
29, 3799
30, 3793
31, 3787
32, 3782
33, 3776
34, 3770
35, 3763
36, 3757
37, 3751
38, 3746
39, 3740
40, 3735
41, 3729
42, 3724
43, 3719
44, 3713
45, 3708
46, 3703
47, 3697
48, 3692
49, 3687
50, 3682
51, 3676
52, 3671
53, 3666
54, 3660
55, 3655
56, 3650
57, 3645
58, 3640
59, 3635
60, 3630
61, 3626
62, 3621
63, 3617
64, 3612
65, 3608
66, 3603
67, 3599
68, 3595
69, 3590
70, 3586
71, 3582
72, 3578
73, 3573
74, 3569
75, 3565
76, 3562
77, 3558
78, 3555
79, 3551
80, 3548
81, 3544
82, 3541
83, 3538
84, 3535
85, 3532
86, 3528
87, 3525
88, 3522
89, 3519
90, 3515
91, 3513
92, 3510
93, 3508
94, 3505
95, 3502
96, 3499
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3475
107, 3472
108, 3470
109, 3467
110, 3464
111, 3462
112, 3459
113, 3457
114, 3455
115, 3453
116, 3450
117, 3448
118, 3445
119, 3443
120, 3441
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3427
127, 3424
128, 3421
129, 3419
130, 3416
131, 3414
132, 3411
133, 3409
134, 3407
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3384
144, 3381
145, 3379
146, 3375
147, 3372
148, 3370
149, 3367
150, 3365
151, 3362
152, 3359
153, 3357
154, 3354
155, 3351
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3334
162, 3330
163, 3326
164, 3322
165, 3319
166, 3315
167, 3312
168, 3308
169, 3304
170, 3300
171, 3296
172, 3291
173, 3287
174, 3282
175, 3277
176, 3272
177, 3267
178, 3261
179, 3255
180, 3249
181, 3242
182, 3234
183, 3225
184, 3213
185, 3201
186, 3189
187, 3175
188, 3160
189, 3142
190, 3123
191, 3102
192, 3079
193, 3053
194, 3024
195, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 1, 2
1, 3131, 22, 68
2, 3193, 42, 134
3, 3239, 63, 202
4, 3277, 84, 270
5, 3317, 105, 339
6, 3344, 126, 409
7, 3367, 147, 479
8, 3387, 167, 549
9, 3406, 188, 620
10, 3423, 209, 692
11, 3438, 230, 763
12, 3453, 251, 835
13, 3466, 272, 908
14, 3479, 293, 980
15, 3490, 313, 1053
16, 3500, 334, 1126
17, 3508, 355, 1199
18, 3514, 376, 1272
19, 3519, 397, 1346
20, 3523, 418, 1419
21, 3527, 438, 1492
22, 3530, 459, 1566
23, 3534, 480, 1640
24, 3538, 501, 1713
25, 3541, 522, 1787
26, 3544, 543, 1861
27, 3547, 563, 1935
28, 3550, 584, 2009
29, 3553, 605, 2083
30, 3556, 626, 2157
31, 3559, 647, 2231
32, 3562, 668, 2306
33, 3566, 689, 2380
34, 3568, 709, 2454
35, 3571, 730, 2529
36, 3574, 751, 2603
37, 3577, 772, 2678
38, 3581, 793, 2752
39, 3583, 814, 2827
40, 3586, 834, 2902
41, 3590, 855, 2977
42, 3593, 876, 3051
43, 3596, 897, 3126
44, 3599, 918, 3201
45, 3602, 939, 3276
46, 3604, 959, 3352
47, 3607, 980, 3427
48, 3610, 1001, 3502
49, 3613, 1022, 3577
50, 3616, 1043, 3653
51, 3619, 1064, 3728
52, 3621, 1084, 3804
53, 3624, 1105, 3879
54, 3627, 1126, 3955
55, 3630, 1147, 4030
56, 3632, 1168, 4106
57, 3635, 1189, 4182
58, 3638, 1210, 4258
59, 3640, 1230, 4334
60, 3643, 1251, 4409
61, 3646, 1272, 4485
62, 3648, 1293, 4561
63, 3651, 1314, 4638
64, 3653, 1335, 4714
65, 3656, 1355, 4790
66, 3658, 1376, 4866
67, 3660, 1397, 4942
68, 3663, 1418, 5019
69, 3665, 1439, 5095
70, 3667, 1460, 5172
71, 3669, 1480, 5248
72, 3671, 1501, 5325
73, 3673, 1522, 5401
74, 3675, 1543, 5478
75, 3677, 1564, 5554
76, 3679, 1585, 5631
77, 3681, 1606, 5708
78, 3683, 1626, 5784
79, 3685, 1647, 5861
80, 3686, 1668, 5938
81, 3688, 1689, 6015
82, 3689, 1710, 6092
83, 3691, 1731, 6169
84, 3693, 1751, 6246
85, 3694, 1772, 6323
86, 3695, 1793, 6400
87, 3697, 1814, 6477
88, 3698, 1835, 6554
89, 3700, 1856, 6631
90, 3701, 1876, 6708
91, 3702, 1897, 6785
92, 3704, 1918, 6862
93, 3705, 1939, 6940
94, 3707, 1960, 7017
95, 3708, 1981, 7094
96, 3709, 2002, 7172
97, 3711, 2022, 7249
98, 3712, 2043, 7326
99, 3714, 2064, 7404
100, 3715, 2085, 7481
101, 3717, 2106, 7559
102, 3718, 2127, 7636
103, 3720, 2147, 7714
104, 3721, 2168, 7791
105, 3723, 2189, 7869
106, 3724, 2210, 7946
107, 3726, 2231, 8024
108, 3727, 2252, 8102
