%Discharge
%t(seconds), mVcell
0, 4208
1, 4093
2, 4056
3, 4031
4, 4010
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3924
12, 3915
13, 3908
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3865
20, 3858
21, 3851
22, 3845
23, 3839
24, 3833
25, 3827
26, 3821
27, 3814
28, 3809
29, 3801
30, 3795
31, 3789
32, 3784
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3729
43, 3723
44, 3718
45, 3713
46, 3708
47, 3701
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3635
61, 3631
62, 3626
63, 3622
64, 3617
65, 3612
66, 3607
67, 3602
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3566
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3545
83, 3541
84, 3539
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3495
100, 3493
101, 3491
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3463
113, 3461
114, 3459
115, 3457
116, 3454
117, 3452
118, 3450
119, 3447
120, 3445
121, 3443
122, 3440
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3418
132, 3416
133, 3414
134, 3411
135, 3409
136, 3406
137, 3404
138, 3401
139, 3399
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3377
148, 3375
149, 3373
150, 3370
151, 3367
152, 3365
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3332
164, 3329
165, 3326
166, 3322
167, 3319
168, 3315
169, 3312
170, 3308
171, 3304
172, 3300
173, 3295
174, 3291
175, 3286
176, 3282
177, 3275
178, 3270
179, 3264
180, 3259
181, 3253
182, 3246
183, 3239
184, 3232
185, 3223
186, 3214
187, 3203
188, 3191
189, 3178
190, 3163
191, 3146
192, 3127
193, 3106
194, 3084
195, 3058
196, 3021
197, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3026, 17, 50
1, 3144, 38, 116
2, 3201, 58, 183
3, 3245, 79, 250
4, 3281, 100, 319
5, 3311, 121, 388
6, 3338, 142, 457
7, 3361, 163, 527
8, 3382, 183, 598
9, 3401, 204, 669
10, 3419, 225, 740
11, 3435, 246, 812
12, 3449, 267, 883
13, 3463, 288, 956
14, 3476, 308, 1028
15, 3488, 329, 1101
16, 3498, 350, 1174
17, 3507, 371, 1247
18, 3516, 392, 1320
19, 3521, 413, 1393
20, 3525, 434, 1467
21, 3528, 454, 1540
22, 3532, 475, 1614
23, 3535, 496, 1688
24, 3538, 517, 1761
25, 3541, 538, 1835
26, 3545, 559, 1909
27, 3548, 579, 1983
28, 3551, 600, 2057
29, 3554, 621, 2131
30, 3557, 642, 2205
31, 3560, 663, 2279
32, 3563, 684, 2354
33, 3566, 704, 2428
34, 3569, 725, 2502
35, 3572, 746, 2577
36, 3575, 767, 2651
37, 3579, 788, 2726
38, 3581, 809, 2801
39, 3584, 829, 2875
40, 3587, 850, 2950
41, 3590, 871, 3025
42, 3593, 892, 3100
43, 3596, 913, 3175
44, 3599, 934, 3250
45, 3602, 955, 3325
46, 3604, 975, 3400
47, 3607, 996, 3475
48, 3610, 1017, 3550
49, 3613, 1038, 3626
50, 3616, 1059, 3701
51, 3618, 1080, 3776
52, 3621, 1100, 3852
53, 3624, 1121, 3927
54, 3627, 1142, 4003
55, 3629, 1163, 4079
56, 3633, 1184, 4154
57, 3635, 1205, 4230
58, 3638, 1225, 4306
59, 3641, 1246, 4382
60, 3643, 1267, 4458
61, 3646, 1288, 4534
62, 3648, 1309, 4610
63, 3650, 1330, 4686
64, 3653, 1351, 4762
65, 3655, 1371, 4838
66, 3657, 1392, 4914
67, 3660, 1413, 4991
68, 3662, 1434, 5067
69, 3664, 1455, 5143
70, 3666, 1476, 5220
71, 3668, 1496, 5296
72, 3670, 1517, 5373
73, 3673, 1538, 5449
74, 3675, 1559, 5526
75, 3677, 1580, 5602
76, 3679, 1601, 5679
77, 3681, 1621, 5756
78, 3683, 1642, 5833
79, 3684, 1663, 5909
80, 3686, 1684, 5986
81, 3688, 1705, 6063
82, 3689, 1726, 6140
83, 3691, 1747, 6217
84, 3692, 1767, 6294
85, 3694, 1788, 6371
86, 3695, 1809, 6448
87, 3697, 1830, 6525
88, 3698, 1851, 6602
89, 3699, 1872, 6679
90, 3701, 1892, 6756
91, 3702, 1913, 6833
92, 3703, 1934, 6911
93, 3705, 1955, 6988
94, 3707, 1976, 7065
95, 3708, 1997, 7142
96, 3709, 2017, 7220
97, 3711, 2038, 7297
98, 3712, 2059, 7374
99, 3714, 2080, 7452
100, 3715, 2101, 7529
101, 3716, 2122, 7607
102, 3718, 2143, 7684
103, 3719, 2163, 7762
104, 3721, 2184, 7839
105, 3722, 2205, 7917
106, 3724, 2226, 7994
107, 3725, 2247, 8072
108, 3726, 2268, 8150
109, 3728, 2288, 8227
110, 3729, 2309, 8305
111, 3731, 2330, 8383
112, 3733, 2351, 8461
113, 3734, 2372, 8538
114, 3736, 2393, 8616
115, 3738, 2413, 8694
116, 3739, 2434, 8772
117, 3741, 2455, 8850
118, 3742, 2476, 8928
119, 3744, 2497, 9006
120, 3745, 2518, 9084
121, 3747, 2539, 9162
122, 3749, 2559, 9240
123, 3750, 2580, 9319
124, 3752, 2601, 9397
125, 3754, 2622, 9475
126, 3755, 2643, 9553
127, 3757, 2664, 9632
128, 3759, 2684, 9710
129, 3760, 2705, 9788
130, 3762, 2726, 9867
131, 3764, 2747, 9945
132, 3766, 2768, 10024
133, 3768, 2789, 10102
134, 3769, 2809, 10181
135, 3771, 2830, 10259
136, 3773, 2851, 10338
137, 3774, 2872, 10417
138, 3776, 2893, 10495
139, 3778, 2914, 10574
140, 3780, 2935, 10653
141, 3782, 2955, 10732
142, 3783, 2976, 10810
143, 3785, 2997, 10889
144, 3787, 3018, 10968
145, 3789, 3039, 11047
146, 3791, 3060, 11126
147, 3793, 3080, 11205
148, 3795, 3101, 11284
149, 3797, 3122, 11364
150, 3799, 3143, 11443
151, 3801, 3164, 11522
152, 3803, 3185, 11601
153, 3805, 3205, 11680
154, 3807, 3226, 11760
155, 3809, 3247, 11839
156, 3811, 3268, 11919
157, 3814, 3289, 11998
158, 3816, 3310, 12078
159, 3818, 3330, 12157
160, 3820, 3351, 12237
161, 3823, 3372, 12317
162, 3825, 3393, 12396
163, 3827, 3414, 12476
164, 3829, 3435, 12556
165, 3832, 3456, 12636
166, 3834, 3476, 12716
167, 3837, 3497, 12796
168, 3840, 3518, 12876
169, 3842, 3539, 12956
