%Discharge
%t(seconds), mVcell
0, 4195
1, 4086
2, 4053
3, 4029
4, 4009
5, 3993
6, 3979
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3919
13, 3911
14, 3904
15, 3896
16, 3889
17, 3882
18, 3873
19, 3868
20, 3859
21, 3852
22, 3846
23, 3840
24, 3834
25, 3828
26, 3821
27, 3815
28, 3809
29, 3803
30, 3797
31, 3792
32, 3786
33, 3780
34, 3774
35, 3769
36, 3763
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3729
43, 3723
44, 3718
45, 3713
46, 3707
47, 3702
48, 3697
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3654
57, 3649
58, 3645
59, 3640
60, 3635
61, 3630
62, 3626
63, 3621
64, 3616
65, 3612
66, 3608
67, 3603
68, 3599
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3570
76, 3566
77, 3562
78, 3559
79, 3555
80, 3552
81, 3548
82, 3545
83, 3542
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3511
94, 3508
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3471
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3445
121, 3442
122, 3440
123, 3438
124, 3435
125, 3433
126, 3431
127, 3428
128, 3426
129, 3423
130, 3420
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3391
143, 3388
144, 3385
145, 3383
146, 3380
147, 3378
148, 3374
149, 3372
150, 3369
151, 3366
152, 3364
153, 3361
154, 3359
155, 3356
156, 3353
157, 3350
158, 3348
159, 3345
160, 3342
161, 3339
162, 3336
163, 3333
164, 3329
165, 3326
166, 3322
167, 3318
168, 3314
169, 3310
170, 3306
171, 3302
172, 3298
173, 3294
174, 3289
175, 3285
176, 3280
177, 3275
178, 3270
179, 3264
180, 3258
181, 3252
182, 3245
183, 3237
184, 3226
185, 3217
186, 3206
187, 3194
188, 3180
189, 3165
190, 3148
191, 3129
192, 3108
193, 3085
194, 3060
195, 3032
196, 3001
197, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 1, 2
1, 3101, 22, 67
2, 3168, 42, 133
3, 3216, 63, 200
4, 3255, 84, 268
5, 3298, 105, 336
6, 3326, 126, 406
7, 3350, 147, 476
8, 3372, 167, 546
9, 3391, 188, 617
10, 3409, 209, 688
11, 3426, 230, 759
12, 3441, 251, 831
13, 3455, 272, 903
14, 3468, 293, 975
15, 3480, 313, 1048
16, 3491, 334, 1120
17, 3501, 355, 1193
18, 3509, 376, 1266
19, 3515, 397, 1340
20, 3519, 418, 1413
21, 3523, 438, 1486
22, 3527, 459, 1560
23, 3530, 480, 1634
24, 3533, 501, 1707
25, 3537, 522, 1781
26, 3540, 543, 1855
27, 3543, 563, 1928
28, 3547, 584, 2002
29, 3550, 605, 2076
30, 3553, 626, 2150
31, 3556, 647, 2225
32, 3559, 668, 2299
33, 3562, 689, 2373
34, 3565, 709, 2447
35, 3568, 730, 2522
36, 3571, 751, 2596
37, 3574, 772, 2671
38, 3577, 793, 2745
39, 3580, 814, 2820
